Format Version,1.2,Take Name,test_pick_and_place_4_bricks,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-11 12.57.16.339 AM,Total Frames,1793,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
95,0.791667,-0.154721,0.072595,0.492525,-0.188969,-0.032022,0.458161,-0.084413,-0.008088,0.492544,-0.433551,0.306834,0.411502,-0.345387,0.136134,1.438813,-0.475332,0.049432,0.565941,,,,,,,,,,,,,,,,,,,,,,,,
96,0.800000,-0.154728,0.072599,0.492503,-0.188975,-0.032025,0.458152,-0.084411,-0.008083,0.492533,-0.433555,0.306828,0.411489,-0.345384,0.136138,1.438760,-0.475333,0.049436,0.565940,,,,,,,,,,,,,,,,,,,,,,,,
97,0.808333,-0.154738,0.072602,0.492480,-0.188979,-0.032024,0.458138,-0.084422,-0.008081,0.492518,-0.433560,0.306828,0.411473,-0.345391,0.136127,1.438777,-0.475341,0.049437,0.565929,,,,,,,,,,,,,,,,,,,,,,,,
98,0.816667,-0.154744,0.072606,0.492474,-0.188977,-0.032022,0.458132,-0.084430,-0.008077,0.492511,-0.433572,0.306825,0.411458,-0.345397,0.136139,1.438784,-0.475362,0.049432,0.565901,,,,,,,,,,,,,,,,,,,,,,,,
99,0.825000,-0.154792,0.072691,0.492556,-0.188980,-0.032024,0.458141,-0.084437,-0.008078,0.492511,-0.433584,0.306841,0.411451,-0.345385,0.136133,1.438789,-0.475371,0.049422,0.565881,,,,,,,,,,,,,,,,,,,,,,,,
100,0.833333,-0.154748,0.072614,0.492475,-0.188981,-0.032026,0.458142,-0.084442,-0.008078,0.492509,-0.433613,0.306866,0.411450,-0.345386,0.136137,1.438788,-0.475382,0.049414,0.565851,,,,,,,,,,,,,,,,,,,,,,,,
101,0.841667,-0.154742,0.072631,0.492474,-0.188986,-0.032015,0.458147,-0.084455,-0.008080,0.492516,-0.433672,0.306893,0.411449,-0.345386,0.136133,1.438775,-0.475375,0.049412,0.565825,,,,,,,,,,,,,,,,,,,,,,,,
102,0.850000,-0.154733,0.072654,0.492482,-0.188995,-0.032007,0.458162,-0.084461,-0.008070,0.492522,-0.433745,0.306929,0.411447,-0.345389,0.136126,1.438816,-0.475388,0.049401,0.565786,,,,,,,,,,,,,,,,,,,,,,,,
103,0.858333,-0.154805,0.072618,0.492433,-0.188998,-0.031986,0.458195,-0.084466,-0.008066,0.492523,-0.433832,0.306976,0.411433,-0.345426,0.136157,1.440854,-0.475388,0.049391,0.565735,,,,,,,,,,,,,,,,,,,,,,,,
104,0.866667,-0.154760,0.072681,0.492431,-0.189009,-0.031965,0.458222,-0.084470,-0.008054,0.492511,-0.433913,0.307039,0.411418,-0.345387,0.136130,1.438776,-0.475381,0.049375,0.565677,,,,,,,,,,,,,,,,,,,,,,,,
105,0.875000,-0.154625,0.072807,0.492476,-0.189006,-0.031943,0.458274,-0.084450,-0.008039,0.492500,-0.434007,0.307111,0.411401,-0.345388,0.136121,1.438826,-0.475338,0.049353,0.565600,,,,,,,,,,,,,,,,,,,,,,,,
106,0.883333,-0.154544,0.072887,0.492467,-0.189013,-0.031914,0.458329,-0.084423,-0.008025,0.492496,-0.434108,0.307191,0.411387,-0.345381,0.136119,1.438784,-0.475225,0.049350,0.565500,,,,,,,,,,,,,,,,,,,,,,,,
107,0.891667,-0.154451,0.072975,0.492458,-0.189018,-0.031868,0.458389,-0.084383,-0.008012,0.492493,-0.434205,0.307260,0.411363,-0.345383,0.136127,1.438804,-0.475101,0.049345,0.565394,,,,,,,,,,,,,,,,,,,,,,,,
108,0.900000,-0.154343,0.073074,0.492464,-0.189110,-0.031828,0.458529,-0.084335,-0.008000,0.492503,-0.434318,0.307318,0.411333,-0.345386,0.136125,1.438812,-0.474958,0.049349,0.565266,,,,,,,,,,,,,,,,,,,,,,,,
109,0.908333,-0.154096,0.073398,0.493392,-0.189185,-0.031791,0.458707,-0.084286,-0.007981,0.492515,-0.434401,0.307357,0.411303,-0.345377,0.136134,1.438771,-0.474801,0.049341,0.565124,,,,,,,,,,,,,,,,,,,,,,,,
110,0.916667,-0.154546,0.072909,0.492432,-0.189216,-0.031719,0.458834,-0.084242,-0.007965,0.492519,-0.434464,0.307391,0.411259,-0.345387,0.136130,1.438788,-0.474646,0.049323,0.564956,,,,,,,,,,,,,,,,,,,,,,,,
111,0.925000,-0.154390,0.073055,0.492455,-0.189235,-0.031622,0.458921,-0.084184,-0.007937,0.492528,-0.434501,0.307412,0.411223,-0.345394,0.136121,1.438831,-0.474475,0.049321,0.564784,,,,,,,,,,,,,,,,,,,,,,,,
112,0.933333,-0.154226,0.073235,0.492430,-0.189201,-0.031494,0.458933,-0.084114,-0.007912,0.492541,-0.434533,0.307415,0.411182,-0.345385,0.136130,1.438768,-0.474311,0.049277,0.564626,,,,,,,,,,,,,,,,,,,,,,,,
113,0.941667,-0.154059,0.073445,0.492377,-0.189165,-0.031350,0.458880,-0.084041,-0.007874,0.492619,-0.434549,0.307417,0.411146,-0.345389,0.136128,1.438798,-0.474125,0.049215,0.564466,,,,,,,,,,,,,,,,,,,,,,,,
114,0.950000,-0.153871,0.073684,0.492327,-0.189111,-0.031174,0.458807,-0.083978,-0.007812,0.492730,-0.434550,0.307411,0.411110,-0.345391,0.136123,1.438818,-0.473939,0.049101,0.564308,,,,,,,,,,,,,,,,,,,,,,,,
115,0.958333,-0.153712,0.073944,0.492250,-0.188989,-0.030968,0.458754,-0.083920,-0.007732,0.492829,-0.434547,0.307385,0.411070,-0.345427,0.136151,1.440850,-0.473697,0.048994,0.564144,,,,,,,,,,,,,,,,,,,,,,,,
116,0.966667,-0.153541,0.074269,0.492147,-0.188846,-0.030736,0.458723,-0.083852,-0.007600,0.492887,-0.434535,0.307353,0.411035,-0.345381,0.136129,1.438773,-0.473440,0.048891,0.563984,,,,,,,,,,,,,,,,,,,,,,,,
117,0.975000,-0.153395,0.074622,0.491947,-0.188707,-0.030494,0.458727,-0.083743,-0.007352,0.493028,-0.434511,0.307316,0.410997,-0.345382,0.136119,1.438786,-0.473229,0.048763,0.563826,,,,,,,,,,,,,,,,,,,,,,,,
118,0.983333,-0.153229,0.075001,0.491740,-0.188619,-0.030269,0.458697,-0.083631,-0.007095,0.493383,-0.434477,0.307291,0.410968,-0.345387,0.136127,1.438800,-0.472966,0.048649,0.563642,,,,,,,,,,,,,,,,,,,,,,,,
119,0.991667,-0.153045,0.075468,0.491518,-0.188500,-0.029997,0.458653,-0.083433,-0.006651,0.493514,-0.434458,0.307274,0.410939,-0.345383,0.136141,1.438778,-0.472701,0.048542,0.563463,,,,,,,,,,,,,,,,,,,,,,,,
120,1.000000,-0.152865,0.075981,0.491320,-0.188260,-0.029622,0.458552,-0.083162,-0.006056,0.493527,-0.434458,0.307275,0.410920,-0.345383,0.136132,1.438767,-0.472464,0.048450,0.563272,,,,,,,,,,,,,,,,,,,,,,,,
121,1.008333,-0.152675,0.076583,0.491139,-0.187896,-0.029194,0.458433,-0.082739,-0.005246,0.493408,-0.434459,0.307272,0.410910,-0.345429,0.136157,1.440863,-0.472208,0.048373,0.563083,,,,,,,,,,,,,,,,,,,,,,,,
122,1.016667,-0.152488,0.077233,0.490970,-0.187433,-0.028644,0.458196,-0.082271,-0.004284,0.493310,-0.434475,0.307273,0.410897,-0.345395,0.136130,1.438792,-0.471940,0.048297,0.562900,,,,,,,,,,,,,,,,,,,,,,,,
123,1.025000,-0.152289,0.077999,0.490770,-0.186905,-0.028052,0.457894,-0.081759,-0.003213,0.493177,-0.434489,0.307284,0.410877,-0.345386,0.136126,1.438798,-0.471641,0.048248,0.562751,,,,,,,,,,,,,,,,,,,,,,,,
124,1.033333,-0.152092,0.078826,0.490501,-0.186293,-0.027316,0.457443,-0.081241,-0.002101,0.492968,-0.434516,0.307299,0.410839,-0.345390,0.136127,1.438795,-0.471312,0.048169,0.562601,,,,,,,,,,,,,,,,,,,,,,,,
125,1.041667,-0.151858,0.079719,0.490187,-0.185635,-0.026477,0.456884,-0.080706,-0.000923,0.492631,-0.434547,0.307328,0.410795,-0.345384,0.136127,1.438794,-0.470935,0.048124,0.562465,,,,,,,,,,,,,,,,,,,,,,,,
126,1.050000,-0.151632,0.080670,0.489795,-0.184986,-0.025600,0.456157,-0.080152,0.000343,0.492197,-0.434587,0.307370,0.410743,-0.345387,0.136126,1.438797,-0.470518,0.048134,0.562340,,,,,,,,,,,,,,,,,,,,,,,,
127,1.058333,-0.151434,0.081685,0.489265,-0.184306,-0.024621,0.455253,-0.079626,0.001648,0.491767,-0.434635,0.307428,0.410686,-0.345390,0.136127,1.438779,-0.470083,0.048178,0.562240,,,,,,,,,,,,,,,,,,,,,,,,
128,1.066667,-0.151202,0.082785,0.488653,-0.183658,-0.023622,0.454220,-0.079066,0.003031,0.491331,-0.434689,0.307496,0.410612,-0.345385,0.136134,1.438792,-0.469610,0.048232,0.562131,,,,,,,,,,,,,,,,,,,,,,,,
129,1.075000,-0.150957,0.083945,0.487879,-0.182969,-0.022494,0.453075,-0.078523,0.004500,0.490827,-0.434729,0.307569,0.410533,-0.345389,0.136133,1.438820,-0.469075,0.048289,0.562028,,,,,,,,,,,,,,,,,,,,,,,,
130,1.083333,-0.150720,0.085177,0.487027,-0.182252,-0.021312,0.451822,-0.077977,0.006010,0.490214,-0.434758,0.307669,0.410456,-0.345390,0.136130,1.438814,-0.468476,0.048343,0.561952,,,,,,,,,,,,,,,,,,,,,,,,
131,1.091667,-0.150500,0.086483,0.486014,-0.181558,-0.020078,0.450429,-0.077459,0.007549,0.489412,-0.434818,0.307776,0.410370,-0.345394,0.136129,1.438798,-0.467847,0.048458,0.561868,,,,,,,,,,,,,,,,,,,,,,,,
132,1.100000,-0.150265,0.087879,0.484892,-0.180830,-0.018743,0.448923,-0.076951,0.009157,0.488410,-0.434887,0.307912,0.410289,-0.345385,0.136137,1.438759,-0.467184,0.048576,0.561799,,,,,,,,,,,,,,,,,,,,,,,,
133,1.108333,-0.150024,0.089381,0.483694,-0.180030,-0.017277,0.447255,-0.076404,0.010889,0.487156,-0.434970,0.308056,0.410203,-0.345387,0.136135,1.438791,-0.466482,0.048722,0.561724,,,,,,,,,,,,,,,,,,,,,,,,
134,1.116667,-0.149827,0.090925,0.482368,-0.179181,-0.015658,0.445301,-0.075888,0.012672,0.485625,-0.435044,0.308213,0.410124,-0.345395,0.136137,1.438798,-0.465766,0.048838,0.561646,,,,,,,,,,,,,,,,,,,,,,,,
135,1.125000,-0.149637,0.092533,0.480917,-0.178289,-0.013923,0.443053,-0.075349,0.014574,0.483816,-0.435117,0.308385,0.410043,-0.345388,0.136142,1.438769,-0.465014,0.049011,0.561566,,,,,,,,,,,,,,,,,,,,,,,,
136,1.133333,-0.149431,0.094267,0.479337,-0.177490,-0.012112,0.440632,-0.074798,0.016520,0.481812,-0.435185,0.308576,0.409947,-0.345391,0.136135,1.438804,-0.464253,0.049195,0.561475,,,,,,,,,,,,,,,,,,,,,,,,
137,1.141667,-0.149278,0.095988,0.477617,-0.176748,-0.010150,0.437956,-0.074315,0.018525,0.479567,-0.435257,0.308778,0.409847,-0.345395,0.136129,1.438780,-0.463472,0.049389,0.561390,,,,,,,,,,,,,,,,,,,,,,,,
138,1.150000,-0.149155,0.097797,0.475750,-0.176096,-0.008203,0.435198,-0.073871,0.020549,0.477118,-0.435320,0.308960,0.409748,-0.345390,0.136129,1.438794,-0.462636,0.049613,0.561292,,,,,,,,,,,,,,,,,,,,,,,,
139,1.158333,-0.149038,0.099609,0.473714,-0.175519,-0.006188,0.432279,-0.073465,0.022573,0.474406,-0.435385,0.309138,0.409614,-0.345385,0.136131,1.438771,-0.461753,0.049867,0.561211,,,,,,,,,,,,,,,,,,,,,,,,
140,1.166667,-0.148980,0.101442,0.471505,-0.175036,-0.004171,0.429259,-0.073117,0.024591,0.471564,-0.435432,0.309321,0.409459,-0.345397,0.136123,1.438835,-0.460835,0.050169,0.561136,,,,,,,,,,,,,,,,,,,,,,,,
141,1.175000,-0.148946,0.103196,0.469225,-0.174616,-0.002074,0.425951,-0.072840,0.026551,0.468501,-0.435464,0.309503,0.409312,-0.345393,0.136133,1.438816,-0.459867,0.050487,0.561053,,,,,,,,,,,,,,,,,,,,,,,,
142,1.183333,-0.148960,0.105048,0.466556,-0.174425,-0.000012,0.422506,-0.072630,0.028502,0.465213,-0.435481,0.309684,0.409158,-0.345394,0.136130,1.438812,-0.458881,0.050803,0.560944,,,,,,,,,,,,,,,,,,,,,,,,
143,1.191667,-0.148972,0.106839,0.463908,-0.174331,0.002023,0.418936,-0.072490,0.030363,0.461704,-0.435465,0.309909,0.408995,-0.345394,0.136133,1.438756,-0.457861,0.051129,0.560833,,,,,,,,,,,,,,,,,,,,,,,,
144,1.200000,-0.149074,0.108552,0.461071,-0.174414,0.004026,0.415214,-0.072418,0.032162,0.458054,-0.435425,0.310133,0.408826,-0.345396,0.136136,1.438802,-0.456834,0.051459,0.560706,,,,,,,,,,,,,,,,,,,,,,,,
145,1.208333,-0.149207,0.110241,0.458103,-0.174646,0.005938,0.411539,-0.072452,0.033867,0.454139,-0.435374,0.310322,0.408655,-0.345392,0.136139,1.438787,-0.455823,0.051800,0.560575,,,,,,,,,,,,,,,,,,,,,,,,
146,1.216667,-0.149408,0.111914,0.454998,-0.174910,0.007827,0.407703,-0.072592,0.035495,0.450028,-0.435313,0.310518,0.408428,-0.345394,0.136133,1.438801,-0.454768,0.052138,0.560447,,,,,,,,,,,,,,,,,,,,,,,,
147,1.225000,-0.149652,0.113532,0.451824,-0.175243,0.009649,0.403781,-0.072811,0.037052,0.445730,-0.435276,0.310688,0.408195,-0.345396,0.136140,1.438791,-0.453725,0.052491,0.560320,,,,,,,,,,,,,,,,,,,,,,,,
148,1.233333,-0.149945,0.115086,0.448542,-0.175639,0.011472,0.399742,-0.073119,0.038539,0.441358,-0.435174,0.310892,0.407977,-0.345439,0.136158,1.440855,-0.452665,0.052865,0.560186,,,,,,,,,,,,,,,,,,,,,,,,
149,1.241667,-0.150300,0.116554,0.445169,-0.176183,0.013305,0.395570,-0.073488,0.039946,0.436849,-0.435081,0.311096,0.407765,-0.345402,0.136125,1.438844,-0.451596,0.053290,0.560042,,,,,,,,,,,,,,,,,,,,,,,,
150,1.250000,-0.150703,0.117954,0.441771,-0.176838,0.015010,0.391334,-0.073922,0.041298,0.432232,-0.434981,0.311314,0.407539,-0.345404,0.136128,1.438838,-0.450525,0.053687,0.559889,,,,,,,,,,,,,,,,,,,,,,,,
151,1.258333,-0.151150,0.119253,0.438270,-0.177611,0.016638,0.387128,-0.074426,0.042599,0.427480,-0.434863,0.311531,0.407308,-0.345401,0.136138,1.438801,-0.449470,0.054067,0.559735,,,,,,,,,,,,,,,,,,,,,,,,
152,1.266667,-0.151654,0.120434,0.434761,-0.178425,0.018071,0.383027,-0.075012,0.043819,0.422680,-0.434807,0.311716,0.407035,-0.345400,0.136128,1.438838,-0.448455,0.054439,0.559557,,,,,,,,,,,,,,,,,,,,,,,,
153,1.275000,-0.151689,0.121837,0.431400,-0.179373,0.019401,0.379053,-0.075691,0.044943,0.417839,-0.434729,0.311899,0.406768,-0.345403,0.136129,1.438826,-0.447412,0.054813,0.559383,,,,,,,,,,,,,,,,,,,,,,,,
154,1.283333,-0.152515,0.122642,0.427907,-0.180403,0.020553,0.375106,-0.076449,0.045905,0.413014,-0.434577,0.312092,0.406532,-0.345408,0.136135,1.438832,-0.446403,0.055186,0.559168,,,,,,,,,,,,,,,,,,,,,,,,
155,1.291667,-0.153068,0.123531,0.424258,-0.181611,0.021545,0.371225,-0.077329,0.046664,0.408199,-0.434440,0.312284,0.406278,-0.345439,0.136162,1.440850,-0.445416,0.055577,0.558935,,,,,,,,,,,,,,,,,,,,,,,,
156,1.300000,-0.153925,0.124102,0.420551,-0.182976,0.022470,0.367321,-0.078330,0.047237,0.403422,-0.434300,0.312451,0.406002,-0.345396,0.136142,1.438798,-0.444428,0.055946,0.558714,,,,,,,,,,,,,,,,,,,,,,,,
157,1.308333,-0.154699,0.124705,0.416871,-0.184514,0.023241,0.363420,-0.079455,0.047616,0.398659,-0.434168,0.312585,0.405702,-0.345401,0.136138,1.438801,-0.443499,0.056282,0.558489,,,,,,,,,,,,,,,,,,,,,,,,
158,1.316667,-0.155460,0.125111,0.413188,-0.186125,0.023978,0.359573,-0.080689,0.047792,0.393996,-0.433989,0.312759,0.405417,-0.345394,0.136141,1.438792,-0.442587,0.056605,0.558247,,,,,,,,,,,,,,,,,,,,,,,,
159,1.325000,-0.156355,0.125405,0.409491,-0.187899,0.024577,0.355768,-0.082019,0.047805,0.389428,-0.433815,0.312924,0.405164,-0.345400,0.136125,1.438821,-0.441689,0.056911,0.557984,,,,,,,,,,,,,,,,,,,,,,,,
160,1.333333,-0.157222,0.125647,0.405935,-0.189709,0.025068,0.352047,-0.083419,0.047646,0.384961,-0.433631,0.313087,0.404891,-0.345405,0.136121,1.438875,-0.440822,0.057252,0.557716,,,,,,,,,,,,,,,,,,,,,,,,
161,1.341667,-0.158150,0.125726,0.402356,-0.191572,0.025409,0.348370,-0.084816,0.047392,0.380621,-0.433495,0.313216,0.404602,-0.345406,0.136115,1.438856,-0.439979,0.057592,0.557455,,,,,,,,,,,,,,,,,,,,,,,,
162,1.350000,-0.159128,0.125690,0.398807,-0.193441,0.025632,0.344752,-0.086257,0.047053,0.376383,-0.433323,0.313377,0.404299,-0.345410,0.136103,1.438906,-0.439176,0.057908,0.557207,,,,,,,,,,,,,,,,,,,,,,,,
163,1.358333,-0.160141,0.125547,0.395277,-0.195297,0.025681,0.341292,-0.087701,0.046610,0.372292,-0.433179,0.313527,0.404033,-0.345406,0.136091,1.438920,-0.438401,0.058206,0.556930,,,,,,,,,,,,,,,,,,,,,,,,
164,1.366667,-0.161203,0.125281,0.391802,-0.197163,0.025544,0.338001,-0.089146,0.046165,0.368206,-0.432968,0.313705,0.403767,-0.345412,0.136075,1.438980,-0.437738,0.058481,0.556658,,,,,,,,,,,,,,,,,,,,,,,,
165,1.375000,-0.162300,0.124913,0.388332,-0.199107,0.025250,0.334785,-0.090647,0.045605,0.364266,-0.432847,0.313816,0.403442,-0.345413,0.136073,1.438995,-0.437063,0.058775,0.556391,,,,,,,,,,,,,,,,,,,,,,,,
166,1.383333,-0.163431,0.124504,0.384928,-0.201065,0.024833,0.331767,-0.092171,0.044915,0.360412,-0.432704,0.313943,0.403114,-0.345414,0.136072,1.438991,-0.436411,0.059057,0.556130,,,,,,,,,,,,,,,,,,,,,,,,
167,1.391667,-0.164632,0.123979,0.381621,-0.203050,0.024252,0.328958,-0.093785,0.044047,0.356770,-0.432525,0.314045,0.402840,-0.345410,0.136085,1.438991,-0.435859,0.059294,0.555905,,,,,,,,,,,,,,,,,,,,,,,,
168,1.400000,-0.165821,0.123435,0.378369,-0.204993,0.023518,0.326282,-0.095480,0.043079,0.353243,-0.432315,0.314157,0.402566,-0.345417,0.136090,1.438952,-0.435226,0.059568,0.555665,,,,,,,,,,,,,,,,,,,,,,,,
169,1.408333,-0.167014,0.122795,0.375195,-0.206870,0.022718,0.323870,-0.097261,0.041907,0.349841,-0.432198,0.314215,0.402252,-0.345409,0.136107,1.438917,-0.434738,0.059802,0.555438,,,,,,,,,,,,,,,,,,,,,,,,
170,1.416667,-0.168251,0.122119,0.372172,-0.208657,0.021808,0.321500,-0.099140,0.040595,0.346637,-0.432051,0.314286,0.401949,-0.345408,0.136120,1.438884,-0.434209,0.060053,0.555208,,,,,,,,,,,,,,,,,,,,,,,,
171,1.425000,-0.169508,0.121405,0.369256,-0.210353,0.020838,0.319318,-0.101091,0.039125,0.343617,-0.431869,0.314339,0.401696,-0.345406,0.136129,1.438847,-0.433788,0.060268,0.554990,,,,,,,,,,,,,,,,,,,,,,,,
172,1.433333,-0.170733,0.120652,0.366398,-0.211938,0.019784,0.317199,-0.103058,0.037580,0.340807,-0.431672,0.314416,0.401441,-0.345399,0.136136,1.438818,-0.433332,0.060487,0.554760,,,,,,,,,,,,,,,,,,,,,,,,
173,1.441667,-0.171942,0.119834,0.363697,-0.213462,0.018620,0.315288,-0.104998,0.036013,0.338135,-0.431568,0.314466,0.401153,-0.345400,0.136138,1.438822,-0.433017,0.060652,0.554545,,,,,,,,,,,,,,,,,,,,,,,,
174,1.450000,-0.173145,0.119003,0.361104,-0.214838,0.017395,0.313585,-0.106895,0.034388,0.335602,-0.431439,0.314536,0.400846,-0.345396,0.136135,1.438804,-0.432700,0.060835,0.554299,,,,,,,,,,,,,,,,,,,,,,,,
175,1.458333,-0.174326,0.118142,0.358604,-0.216124,0.016080,0.312058,-0.108689,0.032824,0.333276,-0.431301,0.314607,0.400580,-0.345388,0.136143,1.438791,-0.432411,0.061009,0.554048,,,,,,,,,,,,,,,,,,,,,,,,
176,1.466667,-0.175508,0.117247,0.356223,-0.217269,0.014676,0.310664,-0.110354,0.031349,0.331188,-0.431155,0.314668,0.400342,-0.345388,0.136137,1.438776,-0.432172,0.061175,0.553805,,,,,,,,,,,,,,,,,,,,,,,,
177,1.475000,-0.176693,0.116318,0.353983,-0.218413,0.013204,0.309486,-0.111870,0.029968,0.329314,-0.431026,0.314727,0.400073,-0.345399,0.136149,1.438795,-0.431999,0.061284,0.553586,,,,,,,,,,,,,,,,,,,,,,,,
178,1.483333,-0.177857,0.115422,0.351812,-0.219477,0.011792,0.308437,-0.113231,0.028708,0.327591,-0.430930,0.314740,0.399775,-0.345390,0.136142,1.438775,-0.431805,0.061413,0.553346,,,,,,,,,,,,,,,,,,,,,,,,
179,1.491667,-0.178992,0.114506,0.349827,-0.220525,0.010350,0.307418,-0.114417,0.027563,0.325998,-0.430800,0.314787,0.399523,-0.345395,0.136139,1.438796,-0.431705,0.061499,0.553115,,,,,,,,,,,,,,,,,,,,,,,,
180,1.500000,-0.180096,0.113656,0.347912,-0.221431,0.008965,0.306442,-0.115517,0.026556,0.324530,-0.430681,0.314825,0.399298,-0.345394,0.136136,1.438821,-0.431676,0.061581,0.552861,,,,,,,,,,,,,,,,,,,,,,,,
181,1.508333,-0.181188,0.112794,0.346160,-0.222194,0.007594,0.305498,-0.116513,0.025670,0.323130,-0.430548,0.314886,0.399090,-0.345391,0.136138,1.438804,-0.431681,0.061686,0.552624,,,,,,,,,,,,,,,,,,,,,,,,
182,1.516667,-0.182231,0.111963,0.344544,-0.222854,0.006298,0.304562,-0.117380,0.024915,0.321743,-0.430468,0.314961,0.398835,-0.345391,0.136140,1.438784,-0.431728,0.061754,0.552419,,,,,,,,,,,,,,,,,,,,,,,,
183,1.525000,-0.183231,0.111135,0.343071,-0.223357,0.005058,0.303578,-0.118168,0.024205,0.320418,-0.430438,0.315038,0.398570,-0.345390,0.136134,1.438801,-0.431797,0.061841,0.552212,,,,,,,,,,,,,,,,,,,,,,,,
184,1.533333,-0.184193,0.110322,0.341708,-0.223782,0.003838,0.302593,-0.118847,0.023559,0.319147,-0.430401,0.315127,0.398355,-0.345390,0.136127,1.438811,-0.431893,0.061926,0.552008,,,,,,,,,,,,,,,,,,,,,,,,
185,1.541667,-0.185127,0.109516,0.340466,-0.224059,0.002708,0.301596,-0.119477,0.022980,0.317955,-0.430337,0.315215,0.398138,-0.345392,0.136136,1.438788,-0.432005,0.061974,0.551817,,,,,,,,,,,,,,,,,,,,,,,,
186,1.550000,-0.186012,0.108702,0.339361,-0.224321,0.001588,0.300599,-0.120123,0.022336,0.316825,-0.430336,0.315271,0.397915,-0.345391,0.136136,1.438824,-0.432098,0.062045,0.551643,,,,,,,,,,,,,,,,,,,,,,,,
187,1.558333,-0.186832,0.107915,0.338302,-0.224534,0.000456,0.299666,-0.120767,0.021655,0.315775,-0.430349,0.315296,0.397665,-0.345386,0.136138,1.438743,-0.432223,0.062076,0.551468,,,,,,,,,,,,,,,,,,,,,,,,
188,1.566667,-0.187611,0.107119,0.337328,-0.224781,-0.000615,0.298833,-0.121462,0.020890,0.314814,-0.430326,0.315316,0.397439,-0.345388,0.136136,1.438780,-0.432355,0.062092,0.551299,,,,,,,,,,,,,,,,,,,,,,,,
189,1.575000,-0.188330,0.106305,0.336406,-0.225407,-0.002663,0.300559,-0.122143,0.020086,0.313924,-0.430267,0.315335,0.397236,-0.345387,0.136127,1.438785,-0.432499,0.062098,0.551137,,,,,,,,,,,,,,,,,,,,,,,,
190,1.583333,-0.189000,0.105490,0.335544,-0.225678,-0.003774,0.300173,-0.122834,0.019202,0.313123,-0.430230,0.315349,0.397039,-0.345385,0.136134,1.438789,-0.432649,0.062104,0.550970,,,,,,,,,,,,,,,,,,,,,,,,
191,1.591667,-0.189596,0.104679,0.334755,-0.225954,-0.004862,0.299795,-0.123502,0.018274,0.312431,-0.430226,0.315373,0.396847,-0.345396,0.136129,1.438798,-0.432851,0.062074,0.550785,,,,,,,,,,,,,,,,,,,,,,,,
192,1.600000,-0.190136,0.103863,0.334065,-0.226124,-0.005983,0.299682,-0.124137,0.017327,0.311876,-0.430232,0.315408,0.396630,-0.345381,0.136142,1.438757,-0.433034,0.062079,0.550611,,,,,,,,,,,,,,,,,,,,,,,,
193,1.608333,-0.190626,0.103052,0.333424,-0.226264,-0.007061,0.299527,-0.124686,0.016388,0.311422,-0.430234,0.315440,0.396416,-0.345388,0.136139,1.438782,-0.433212,0.062087,0.550447,,,,,,,,,,,,,,,,,,,,,,,,
194,1.616667,-0.191065,0.102259,0.332848,-0.226416,-0.008111,0.299324,-0.125193,0.015455,0.311070,-0.430230,0.315479,0.396260,-0.345423,0.136167,1.440821,-0.433377,0.062105,0.550275,,,,,,,,,,,,,,,,,,,,,,,,
195,1.625000,-0.191495,0.101421,0.332320,-0.226572,-0.009194,0.299379,-0.125652,0.014558,0.310758,-0.430227,0.315520,0.396109,-0.345374,0.136151,1.438702,-0.433590,0.062088,0.550105,,,,,,,,,,,,,,,,,,,,,,,,
196,1.633333,-0.191870,0.100627,0.331794,-0.226713,-0.010241,0.299505,-0.126087,0.013641,0.310455,-0.430232,0.315570,0.395963,-0.345376,0.136147,1.438737,-0.433807,0.062067,0.549951,,,,,,,,,,,,,,,,,,,,,,,,
197,1.641667,-0.192218,0.099894,0.331370,-0.226815,-0.011241,0.299627,-0.126511,0.012775,0.310151,-0.430227,0.315627,0.395803,-0.345374,0.136143,1.438752,-0.434009,0.062061,0.549810,,,,,,,,,,,,,,,,,,,,,,,,
198,1.650000,-0.192581,0.099113,0.330991,-0.226949,-0.012172,0.299608,-0.126916,0.011925,0.309884,-0.430229,0.315681,0.395648,-0.345381,0.136143,1.438730,-0.434206,0.062058,0.549689,,,,,,,,,,,,,,,,,,,,,,,,
199,1.658333,-0.192872,0.098399,0.330649,-0.227135,-0.013013,0.299669,-0.127294,0.011124,0.309585,-0.430247,0.315717,0.395497,-0.345427,0.136168,1.440815,-0.434424,0.062055,0.549563,,,,,,,,,,,,,,,,,,,,,,,,
200,1.666667,-0.193152,0.097708,0.330365,-0.227311,-0.013846,0.299745,-0.127673,0.010346,0.309364,-0.430282,0.315730,0.395350,-0.345389,0.136138,1.438776,-0.434628,0.062048,0.549453,,,,,,,,,,,,,,,,,,,,,,,,
201,1.675000,-0.193380,0.097070,0.330120,-0.227526,-0.014616,0.299898,-0.128001,0.009634,0.309199,-0.430290,0.315738,0.395224,-0.345386,0.136140,1.438756,-0.434800,0.062050,0.549367,,,,,,,,,,,,,,,,,,,,,,,,
