Format Version,1.2,Take Name,follow_profile,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-10 03.20.43.992 PM,Total Frames,1301,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
112,0.933333,-0.156066,0.099416,0.427721,-0.095301,0.010688,0.425820,-0.176946,-0.011076,0.413065,-0.481553,0.304950,0.378425,-0.344167,0.136677,1.437172,-0.460358,0.045609,0.553216,,,,,,,,,
113,0.941667,-0.156325,0.099774,0.427306,-0.095309,0.011231,0.425482,-0.176919,-0.010815,0.412916,-0.481647,0.304949,0.378455,-0.344256,0.136743,1.436775,-0.460379,0.045589,0.553161,,,,,,,,,
114,0.950000,-0.156517,0.100194,0.426978,-0.095329,0.011754,0.425127,-0.176892,-0.010514,0.412622,-0.481757,0.304950,0.378492,-0.344259,0.136748,1.436776,-0.460400,0.045575,0.553109,,,,,,,,,
115,0.958333,-0.156734,0.100567,0.426597,-0.095357,0.012251,0.424812,-0.176849,-0.010208,0.412304,-0.481872,0.304956,0.378532,-0.344180,0.136665,1.437191,-0.460414,0.045570,0.553051,,,,,,,,,
116,0.966667,-0.157015,0.100905,0.426163,-0.095350,0.012798,0.424519,-0.176798,-0.009923,0.412038,-0.481985,0.304968,0.378563,-0.344253,0.136739,1.435215,-0.460422,0.045577,0.553000,,,,,,,,,
117,0.975000,-0.157302,0.101288,0.425728,-0.095312,0.013424,0.424235,-0.176706,-0.009642,0.411790,-0.482091,0.304980,0.378608,-0.344260,0.136740,1.436764,-0.460437,0.045586,0.552950,,,,,,,,,
118,0.983333,-0.157553,0.101740,0.425406,-0.095238,0.014100,0.423880,-0.176542,-0.009338,0.411528,-0.482186,0.304986,0.378648,-0.344294,0.136763,1.437339,-0.460465,0.045578,0.552906,,,,,,,,,
119,0.991667,-0.157908,0.102185,0.424974,-0.095138,0.014857,0.423510,-0.176354,-0.008993,0.411183,-0.482270,0.304993,0.378686,-0.344176,0.136673,1.437179,-0.460491,0.045572,0.552873,,,,,,,,,
120,1.000000,-0.158261,0.102667,0.424565,-0.094949,0.015751,0.423168,-0.176099,-0.008607,0.410766,-0.482346,0.305001,0.378723,-0.344259,0.136748,1.436759,-0.460537,0.045555,0.552833,,,,,,,,,
121,1.008333,-0.158586,0.103225,0.424236,-0.094812,0.016662,0.422729,-0.175823,-0.008224,0.410354,-0.482433,0.305009,0.378755,-0.344173,0.136671,1.437196,-0.460603,0.045529,0.552783,,,,,,,,,
122,1.016667,-0.158980,0.103787,0.423802,-0.094703,0.017605,0.422269,-0.175581,-0.007779,0.409929,-0.482513,0.305021,0.378787,-0.344169,0.136678,1.437166,-0.460670,0.045499,0.552734,,,,,,,,,
123,1.025000,-0.159376,0.104346,0.423371,-0.094594,0.018566,0.421825,-0.175354,-0.007328,0.409533,-0.482598,0.305027,0.378824,-0.344173,0.136669,1.437180,-0.460743,0.045465,0.552672,,,,,,,,,
124,1.033333,-0.159737,0.105010,0.423015,-0.094524,0.019513,0.421343,-0.175147,-0.006849,0.409008,-0.482698,0.305029,0.378862,-0.344175,0.136672,1.437188,-0.460808,0.045432,0.552612,,,,,,,,,
125,1.041667,-0.160161,0.105635,0.422558,-0.094484,0.020526,0.420880,-0.174933,-0.006308,0.408409,-0.482812,0.305020,0.378910,-0.344174,0.136675,1.437170,-0.460863,0.045396,0.552549,,,,,,,,,
126,1.050000,-0.160579,0.106321,0.422153,-0.094432,0.021549,0.420376,-0.174770,-0.005768,0.407882,-0.482929,0.305007,0.378952,-0.344175,0.136672,1.437188,-0.460931,0.045346,0.552474,,,,,,,,,
127,1.058333,-0.160979,0.107019,0.421702,-0.094366,0.022647,0.419865,-0.174590,-0.005195,0.407393,-0.483046,0.304998,0.379007,-0.344178,0.136670,1.437176,-0.460988,0.045300,0.552386,,,,,,,,,
128,1.066667,-0.161429,0.107750,0.421231,-0.094278,0.023798,0.419321,-0.174402,-0.004647,0.406871,-0.483167,0.304997,0.379054,-0.344256,0.136744,1.436774,-0.461038,0.045269,0.552302,,,,,,,,,
129,1.075000,-0.161904,0.108489,0.420692,-0.094206,0.024992,0.418737,-0.174158,-0.003968,0.406209,-0.483263,0.305003,0.379105,-0.344181,0.136667,1.437200,-0.461102,0.045227,0.552201,,,,,,,,,
130,1.083333,-0.162434,0.109302,0.420187,-0.094102,0.026305,0.418047,-0.173902,-0.003303,0.405482,-0.483377,0.305013,0.379148,-0.344176,0.136667,1.437201,-0.461162,0.045182,0.552085,,,,,,,,,
131,1.091667,-0.162971,0.110147,0.419669,-0.093975,0.027719,0.417323,-0.173620,-0.002604,0.404716,-0.483474,0.305028,0.379194,-0.344177,0.136670,1.437190,-0.461225,0.045134,0.551965,,,,,,,,,
132,1.100000,-0.163557,0.111001,0.419075,-0.093853,0.029204,0.416450,-0.173246,-0.001839,0.403860,-0.483589,0.305035,0.379220,-0.344169,0.136674,1.437163,-0.461294,0.045073,0.551830,,,,,,,,,
133,1.108333,-0.164145,0.111930,0.418496,-0.093724,0.030757,0.415561,-0.172925,-0.001094,0.403100,-0.483706,0.305043,0.379244,-0.344177,0.136673,1.437176,-0.461370,0.044998,0.551680,,,,,,,,,
134,1.116667,-0.164806,0.112851,0.417915,-0.093592,0.032369,0.414629,-0.172589,-0.000243,0.402206,-0.483837,0.305053,0.379271,-0.344180,0.136667,1.437191,-0.461457,0.044911,0.551512,,,,,,,,,
135,1.125000,-0.165395,0.113802,0.417327,-0.093524,0.033998,0.413644,-0.172265,0.000665,0.401116,-0.483977,0.305053,0.379299,-0.344268,0.136736,1.436807,-0.461509,0.044847,0.551355,,,,,,,,,
136,1.133333,-0.166044,0.114803,0.416661,-0.093500,0.035615,0.412590,-0.172038,0.001553,0.400102,-0.484112,0.305054,0.379319,-0.344290,0.136763,1.437342,-0.461549,0.044787,0.551195,,,,,,,,,
137,1.141667,-0.166688,0.115805,0.416078,-0.093502,0.037266,0.411468,-0.171811,0.002506,0.399000,-0.484241,0.305056,0.379336,-0.344262,0.136743,1.436768,-0.461601,0.044721,0.551023,,,,,,,,,
138,1.150000,-0.167288,0.116806,0.415453,-0.093535,0.038865,0.410327,-0.171602,0.003551,0.397775,-0.484361,0.305059,0.379348,-0.344261,0.136741,1.436786,-0.461647,0.044642,0.550846,,,,,,,,,
139,1.158333,-0.167893,0.117793,0.414798,-0.093605,0.040413,0.409130,-0.171468,0.004588,0.396446,-0.484495,0.305061,0.379366,-0.344257,0.136738,1.436793,-0.461688,0.044552,0.550656,,,,,,,,,
140,1.166667,-0.168483,0.118771,0.414175,-0.093682,0.041968,0.407967,-0.171369,0.005644,0.395045,-0.484625,0.305062,0.379379,-0.344171,0.136674,1.437176,-0.461686,0.044485,0.550477,,,,,,,,,
141,1.175000,-0.169089,0.119749,0.413518,-0.093777,0.043473,0.406766,-0.171264,0.006692,0.393661,-0.484760,0.305078,0.379390,-0.344180,0.136674,1.437197,-0.461642,0.044452,0.550306,,,,,,,,,
142,1.183333,-0.169688,0.120695,0.412773,-0.093890,0.045003,0.405519,-0.171179,0.007704,0.392312,-0.484881,0.305094,0.379393,-0.344176,0.136661,1.437189,-0.461607,0.044408,0.550124,,,,,,,,,
143,1.191667,-0.170338,0.121639,0.411995,-0.094027,0.046520,0.404157,-0.171089,0.008673,0.391043,-0.485032,0.305101,0.379393,-0.344260,0.136746,1.436778,-0.461574,0.044369,0.549942,,,,,,,,,
144,1.200000,-0.170983,0.122602,0.411172,-0.094125,0.048087,0.402862,-0.170918,0.009614,0.389788,-0.485168,0.305115,0.379389,-0.344262,0.136740,1.436805,-0.461535,0.044325,0.549743,,,,,,,,,
145,1.208333,-0.171656,0.123509,0.410334,-0.094178,0.049729,0.401545,-0.170691,0.010588,0.388496,-0.485287,0.305132,0.379380,-0.344256,0.136743,1.436754,-0.461527,0.044271,0.549520,,,,,,,,,
146,1.216667,-0.172366,0.124458,0.409403,-0.094226,0.051413,0.400170,-0.170428,0.011543,0.387293,-0.485411,0.305157,0.379357,-0.344177,0.136667,1.437167,-0.461462,0.044256,0.549324,,,,,,,,,
147,1.225000,-0.173098,0.125358,0.408470,-0.094264,0.053153,0.398767,-0.170162,0.012480,0.385984,-0.485517,0.305189,0.379327,-0.344265,0.136745,1.436774,-0.461358,0.044242,0.549129,,,,,,,,,
148,1.233333,-0.173817,0.126275,0.407485,-0.094312,0.054869,0.397273,-0.169809,0.013453,0.384602,-0.485631,0.305221,0.379280,-0.344259,0.136744,1.436767,-0.461231,0.044232,0.548939,,,,,,,,,
149,1.241667,-0.174563,0.127177,0.406509,-0.094361,0.056632,0.395747,-0.169518,0.014403,0.383244,-0.485740,0.305251,0.379225,-0.344172,0.136676,1.437124,-0.461093,0.044220,0.548735,,,,,,,,,
150,1.250000,-0.175306,0.128053,0.405497,-0.094471,0.058339,0.394236,-0.169220,0.015390,0.381757,-0.485843,0.305287,0.379158,-0.344176,0.136662,1.437202,-0.460954,0.044192,0.548522,,,,,,,,,
151,1.258333,-0.176049,0.128954,0.404468,-0.094550,0.060057,0.392685,-0.168944,0.016349,0.380335,-0.485945,0.305331,0.379094,-0.344183,0.136672,1.437193,-0.460773,0.044207,0.548298,,,,,,,,,
152,1.266667,-0.176773,0.129855,0.403387,-0.094662,0.061853,0.390955,-0.168650,0.017317,0.378849,-0.486042,0.305388,0.379031,-0.344263,0.136741,1.436800,-0.460555,0.044237,0.548084,,,,,,,,,
153,1.275000,-0.177465,0.130722,0.402332,-0.094749,0.063549,0.389342,-0.168337,0.018327,0.377359,-0.486137,0.305456,0.378964,-0.344184,0.136670,1.437206,-0.460353,0.044232,0.547849,,,,,,,,,
154,1.283333,-0.178176,0.131565,0.401234,-0.094835,0.065292,0.387556,-0.168053,0.019345,0.375629,-0.486233,0.305521,0.378888,-0.344176,0.136674,1.437171,-0.460047,0.044277,0.547627,,,,,,,,,
155,1.291667,-0.178810,0.132399,0.400171,-0.094922,0.067054,0.385751,-0.167743,0.020403,0.373866,-0.486334,0.305581,0.378798,-0.344264,0.136750,1.436773,-0.459726,0.044328,0.547391,,,,,,,,,
156,1.300000,-0.179441,0.133211,0.399023,-0.095014,0.068716,0.384003,-0.167431,0.021431,0.372145,-0.486433,0.305646,0.378698,-0.344263,0.136740,1.436791,-0.459389,0.044374,0.547150,,,,,,,,,
157,1.308333,-0.180000,0.134006,0.397886,-0.095100,0.070321,0.382157,-0.167114,0.022404,0.370433,-0.486520,0.305711,0.378601,-0.344181,0.136666,1.437190,-0.458990,0.044416,0.546893,,,,,,,,,
158,1.316667,-0.180595,0.134728,0.396674,-0.095208,0.071890,0.380310,-0.166840,0.023310,0.368783,-0.486574,0.305767,0.378506,-0.344185,0.136660,1.437227,-0.458555,0.044450,0.546628,,,,,,,,,
159,1.325000,-0.181125,0.135485,0.395386,-0.095291,0.073432,0.378407,-0.166512,0.024236,0.367029,-0.486625,0.305827,0.378389,-0.344177,0.136669,1.437197,-0.458056,0.044520,0.546368,,,,,,,,,
160,1.333333,-0.181660,0.136191,0.394077,-0.095350,0.074984,0.376435,-0.166193,0.025146,0.365274,-0.486690,0.305881,0.378242,-0.344265,0.136741,1.436791,-0.457536,0.044572,0.546090,,,,,,,,,
161,1.341667,-0.182133,0.136856,0.392747,-0.095424,0.076459,0.374420,-0.165862,0.026024,0.363411,-0.486759,0.305927,0.378091,-0.344174,0.136676,1.437163,-0.456950,0.044617,0.545806,,,,,,,,,
162,1.350000,-0.182583,0.137520,0.391344,-0.095460,0.077930,0.372394,-0.165524,0.026842,0.361701,-0.486805,0.305974,0.377952,-0.344259,0.136748,1.436748,-0.456334,0.044662,0.545515,,,,,,,,,
163,1.358333,-0.183004,0.138133,0.389983,-0.095521,0.079337,0.370279,-0.165180,0.027702,0.359816,-0.486818,0.306030,0.377807,-0.344267,0.136747,1.436781,-0.455687,0.044709,0.545206,,,,,,,,,
164,1.366667,-0.183359,0.138738,0.388584,-0.095550,0.080667,0.368200,-0.164863,0.028470,0.358004,-0.486813,0.306088,0.377654,-0.344259,0.136751,1.436757,-0.454963,0.044779,0.544889,,,,,,,,,
165,1.375000,-0.183673,0.139303,0.387134,-0.095579,0.081906,0.366068,-0.164547,0.029214,0.356156,-0.486812,0.306145,0.377487,-0.344255,0.136748,1.436736,-0.454242,0.044812,0.544514,,,,,,,,,
166,1.383333,-0.183971,0.139826,0.385674,-0.095623,0.083097,0.363845,-0.164270,0.029977,0.354148,-0.486768,0.306217,0.377303,-0.344169,0.136674,1.437176,-0.453494,0.044862,0.544156,,,,,,,,,
167,1.391667,-0.184202,0.140316,0.384231,-0.095639,0.084283,0.361610,-0.163958,0.030641,0.352286,-0.486715,0.306278,0.377121,-0.344170,0.136680,1.437152,-0.452672,0.044942,0.543805,,,,,,,,,
168,1.400000,-0.184423,0.140788,0.382719,-0.095653,0.085411,0.359355,-0.163614,0.031349,0.350212,-0.486649,0.306332,0.376935,-0.344170,0.136680,1.437145,-0.451804,0.044993,0.543451,,,,,,,,,
169,1.408333,-0.184615,0.141226,0.381243,-0.095635,0.086514,0.357145,-0.163277,0.031974,0.348307,-0.486584,0.306398,0.376735,-0.344170,0.136675,1.437165,-0.450929,0.045041,0.543051,,,,,,,,,
170,1.416667,-0.184797,0.141642,0.379680,-0.095624,0.087560,0.354926,-0.162961,0.032686,0.346096,-0.486544,0.306454,0.376548,-0.344250,0.136747,1.436750,-0.450028,0.045093,0.542632,,,,,,,,,
171,1.425000,-0.184991,0.142037,0.378124,-0.095583,0.088629,0.352699,-0.162613,0.033267,0.343985,-0.486472,0.306523,0.376356,-0.344170,0.136680,1.437163,-0.449122,0.045113,0.542175,,,,,,,,,
172,1.433333,-0.185173,0.142442,0.376571,-0.095556,0.089740,0.350447,-0.162216,0.033953,0.341838,-0.486331,0.306609,0.376153,-0.344263,0.136748,1.436764,-0.448122,0.045185,0.541759,,,,,,,,,
173,1.441667,-0.185385,0.142799,0.374984,-0.095529,0.090921,0.348126,-0.161781,0.034576,0.339676,-0.486186,0.306678,0.375952,-0.344258,0.136741,1.436773,-0.447107,0.045230,0.541328,,,,,,,,,
174,1.450000,-0.185614,0.143135,0.373405,-0.095484,0.092147,0.345819,-0.161326,0.035292,0.337329,-0.486078,0.306719,0.375735,-0.344175,0.136671,1.437208,-0.446079,0.045295,0.540886,,,,,,,,,
175,1.458333,-0.185791,0.143480,0.371833,-0.095480,0.093333,0.343449,-0.160861,0.035938,0.335149,-0.485962,0.306761,0.375504,-0.344261,0.136740,1.436787,-0.445004,0.045300,0.540413,,,,,,,,,
176,1.466667,-0.185961,0.143763,0.370208,-0.095409,0.094463,0.341111,-0.160411,0.036611,0.332820,-0.485800,0.306820,0.375291,-0.344263,0.136744,1.436771,-0.443947,0.045311,0.539909,,,,,,,,,
177,1.475000,-0.186041,0.144045,0.368601,-0.095370,0.095471,0.338771,-0.160009,0.037158,0.330752,-0.485621,0.306863,0.375059,-0.344256,0.136744,1.436760,-0.442866,0.045273,0.539374,,,,,,,,,
178,1.483333,-0.186079,0.144310,0.366963,-0.095300,0.096343,0.336416,-0.159642,0.037698,0.328328,-0.485443,0.306908,0.374837,-0.344172,0.136674,1.437163,-0.441697,0.045300,0.538866,,,,,,,,,
179,1.491667,-0.186046,0.144554,0.365279,-0.095209,0.097099,0.334128,-0.159300,0.038124,0.326147,-0.485303,0.306902,0.374599,-0.344174,0.136680,1.437151,-0.440531,0.045280,0.538321,,,,,,,,,
180,1.500000,-0.185988,0.144723,0.363543,-0.095107,0.097792,0.331817,-0.158941,0.038461,0.324162,-0.485060,0.306929,0.374371,-0.344174,0.136673,1.437170,-0.439381,0.045237,0.537700,,,,,,,,,
181,1.508333,-0.185847,0.144903,0.361825,-0.094957,0.098391,0.329518,-0.158586,0.038791,0.321869,-0.484842,0.306955,0.374143,-0.344261,0.136747,1.436756,-0.438189,0.045216,0.537114,,,,,,,,,
182,1.516667,-0.185740,0.145002,0.360040,-0.094805,0.098945,0.327249,-0.158206,0.039085,0.319770,-0.484674,0.306970,0.373936,-0.344253,0.136750,1.436766,-0.436945,0.045180,0.536521,,,,,,,,,
183,1.525000,-0.185588,0.145108,0.358299,-0.094609,0.099502,0.324983,-0.157751,0.039353,0.317715,-0.484423,0.307011,0.373723,-0.344257,0.136746,1.436781,-0.435687,0.045182,0.535891,,,,,,,,,
184,1.533333,-0.185446,0.145163,0.356499,-0.094419,0.100064,0.322716,-0.157306,0.039630,0.315376,-0.484209,0.307031,0.373475,-0.344167,0.136676,1.437162,-0.434463,0.045129,0.535244,,,,,,,,,
185,1.541667,-0.185334,0.145189,0.354723,-0.094214,0.100663,0.320478,-0.156816,0.039849,0.313256,-0.484028,0.307051,0.373249,-0.344168,0.136680,1.437150,-0.433179,0.045080,0.534604,,,,,,,,,
186,1.550000,-0.185255,0.145204,0.352980,-0.093993,0.101263,0.318236,-0.156307,0.040074,0.311071,-0.483817,0.307095,0.373000,-0.344165,0.136681,1.437150,-0.431907,0.045058,0.533958,,,,,,,,,
187,1.558333,-0.185157,0.145164,0.351183,-0.093829,0.101857,0.315983,-0.155761,0.040293,0.308990,-0.483594,0.307106,0.372755,-0.344178,0.136674,1.437168,-0.430624,0.045006,0.533294,,,,,,,,,
188,1.566667,-0.185056,0.145087,0.349419,-0.093607,0.102391,0.313766,-0.155249,0.040503,0.306604,-0.483366,0.307126,0.372526,-0.344175,0.136669,1.437186,-0.429317,0.044951,0.532609,,,,,,,,,
189,1.575000,-0.184913,0.144989,0.347620,-0.093334,0.102839,0.311628,-0.154725,0.040621,0.304438,-0.483133,0.307154,0.372314,-0.344261,0.136751,1.436764,-0.428006,0.044909,0.531915,,,,,,,,,
190,1.583333,-0.184689,0.144851,0.345753,-0.093097,0.103083,0.309452,-0.154268,0.040651,0.302222,-0.482895,0.307174,0.372076,-0.344259,0.136748,1.436784,-0.426673,0.044867,0.531193,,,,,,,,,
191,1.591667,-0.184432,0.144651,0.343838,-0.092789,0.103189,0.307347,-0.153897,0.040534,0.300023,-0.482698,0.307193,0.371833,-0.344257,0.136751,1.436759,-0.425343,0.044805,0.530450,,,,,,,,,
192,1.600000,-0.184076,0.144448,0.341865,-0.092449,0.103130,0.305226,-0.153484,0.040365,0.297917,-0.482486,0.307201,0.371608,-0.344254,0.136745,1.436761,-0.424002,0.044769,0.529696,,,,,,,,,
193,1.608333,-0.183750,0.144174,0.339834,-0.092162,0.102914,0.303027,-0.153102,0.040073,0.295800,-0.482220,0.307242,0.371363,-0.344177,0.136673,1.437188,-0.422677,0.044758,0.528939,,,,,,,,,
194,1.616667,-0.183340,0.143880,0.337787,-0.091806,0.102631,0.300843,-0.152785,0.039699,0.293707,-0.482043,0.307239,0.371126,-0.344171,0.136679,1.437162,-0.421332,0.044708,0.528138,,,,,,,,,
195,1.625000,-0.182967,0.143570,0.335722,-0.091522,0.102331,0.298598,-0.152426,0.039266,0.291750,-0.481848,0.307227,0.370861,-0.344254,0.136749,1.436746,-0.419957,0.044701,0.527378,,,,,,,,,
196,1.633333,-0.182619,0.143188,0.333687,-0.091206,0.102045,0.296352,-0.152071,0.038889,0.289557,-0.481571,0.307257,0.370596,-0.344171,0.136678,1.437142,-0.418626,0.044708,0.526583,,,,,,,,,
197,1.641667,-0.182254,0.142843,0.331672,-0.090881,0.101813,0.294159,-0.151717,0.038477,0.287454,-0.481392,0.307263,0.370343,-0.344177,0.136669,1.437181,-0.417242,0.044707,0.525808,,,,,,,,,
198,1.650000,-0.181964,0.142420,0.329707,-0.090582,0.101615,0.291976,-0.151271,0.038183,0.285192,-0.481142,0.307307,0.370085,-0.344170,0.136670,1.437171,-0.415879,0.044678,0.525030,,,,,,,,,
199,1.658333,-0.181659,0.142016,0.327772,-0.090255,0.101485,0.289842,-0.150866,0.037855,0.282905,-0.480914,0.307323,0.369803,-0.344175,0.136674,1.437163,-0.414523,0.044702,0.524221,,,,,,,,,
200,1.666667,-0.181401,0.141565,0.325796,-0.089988,0.101307,0.287645,-0.150470,0.037508,0.280723,-0.480718,0.307360,0.369544,-0.344173,0.136676,1.437153,-0.413152,0.044718,0.523455,,,,,,,,,
201,1.675000,-0.181081,0.141118,0.323818,-0.089734,0.101050,0.285466,-0.150197,0.037058,0.278393,-0.480516,0.307406,0.369260,-0.344174,0.136676,1.437173,-0.411852,0.044652,0.522610,,,,,,,,,
202,1.683333,-0.180816,0.140651,0.321764,-0.089487,0.100669,0.283260,-0.149960,0.036631,0.276053,-0.480308,0.307428,0.368973,-0.344175,0.136671,1.437200,-0.410488,0.044676,0.521801,,,,,,,,,
203,1.691667,-0.180463,0.140194,0.319722,-0.089230,0.100218,0.281036,-0.149773,0.036102,0.273959,-0.480086,0.307481,0.368716,-0.344254,0.136746,1.436762,-0.409190,0.044664,0.520958,,,,,,,,,
204,1.700000,-0.180089,0.139734,0.317653,-0.089045,0.099656,0.278784,-0.149643,0.035541,0.271627,-0.479863,0.307522,0.368433,-0.344177,0.136671,1.437186,-0.407867,0.044671,0.520127,,,,,,,,,
205,1.708333,-0.179740,0.139273,0.315573,-0.088811,0.099031,0.276525,-0.149614,0.034929,0.269444,-0.479606,0.307580,0.368137,-0.344182,0.136674,1.437182,-0.406572,0.044710,0.519263,,,,,,,,,
206,1.716667,-0.179336,0.138779,0.313524,-0.088630,0.098363,0.274268,-0.149547,0.034373,0.267094,-0.479454,0.307631,0.367846,-0.344259,0.136743,1.436781,-0.405280,0.044749,0.518421,,,,,,,,,
207,1.725000,-0.178989,0.138273,0.311428,-0.088462,0.097702,0.271983,-0.149511,0.033785,0.264969,-0.479209,0.307719,0.367542,-0.344255,0.136744,1.436785,-0.404017,0.044749,0.517557,,,,,,,,,
208,1.733333,-0.178644,0.137773,0.309432,-0.088243,0.097045,0.269751,-0.149476,0.033179,0.262786,-0.479006,0.307771,0.367244,-0.344174,0.136678,1.437161,-0.402732,0.044807,0.516707,,,,,,,,,
209,1.741667,-0.178373,0.137248,0.307382,-0.088090,0.096471,0.267466,-0.149378,0.032602,0.260505,-0.478813,0.307826,0.366927,-0.344261,0.136746,1.436752,-0.401493,0.044833,0.515834,,,,,,,,,
210,1.750000,-0.178124,0.136716,0.305376,-0.087949,0.096033,0.265207,-0.149257,0.032086,0.258306,-0.478604,0.307882,0.366620,-0.344177,0.136665,1.437186,-0.400265,0.044867,0.514984,,,,,,,,,
211,1.758333,-0.177978,0.136153,0.303362,-0.087846,0.095632,0.262901,-0.149065,0.031574,0.256153,-0.478390,0.307979,0.366304,-0.344260,0.136742,1.436761,-0.399047,0.044965,0.514122,,,,,,,,,
212,1.766667,-0.177854,0.135598,0.301362,-0.087782,0.095265,0.260658,-0.148906,0.031023,0.254000,-0.478226,0.308029,0.365983,-0.344177,0.136672,1.437182,-0.397817,0.045020,0.513256,,,,,,,,,
213,1.775000,-0.177757,0.135053,0.299328,-0.087718,0.094872,0.258411,-0.148736,0.030440,0.251926,-0.478004,0.308108,0.365640,-0.344267,0.136742,1.436757,-0.396667,0.045051,0.512388,,,,,,,,,
214,1.783333,-0.177683,0.134489,0.297229,-0.087637,0.094400,0.256223,-0.148574,0.029807,0.249963,-0.477828,0.308182,0.365334,-0.344264,0.136741,1.436781,-0.395490,0.045110,0.511523,,,,,,,,,
215,1.791667,-0.177606,0.133941,0.295086,-0.087601,0.093868,0.254015,-0.148449,0.029148,0.247969,-0.477623,0.308272,0.365023,-0.344177,0.136669,1.437191,-0.394363,0.045162,0.510635,,,,,,,,,
216,1.800000,-0.177515,0.133400,0.292936,-0.087576,0.093292,0.251836,-0.148369,0.028399,0.246071,-0.477440,0.308322,0.364696,-0.344173,0.136673,1.437173,-0.393222,0.045276,0.509755,,,,,,,,,
217,1.808333,-0.177445,0.132864,0.290774,-0.087532,0.092664,0.249690,-0.148278,0.027667,0.244223,-0.477256,0.308409,0.364376,-0.344261,0.136743,1.436800,-0.392138,0.045330,0.508838,,,,,,,,,
218,1.816667,-0.177392,0.132322,0.288623,-0.087504,0.092049,0.247589,-0.148275,0.026922,0.242342,-0.477097,0.308494,0.364056,-0.344174,0.136676,1.437171,-0.391035,0.045437,0.507959,,,,,,,,,
219,1.825000,-0.177315,0.131795,0.286513,-0.087512,0.091419,0.245480,-0.148288,0.026205,0.240409,-0.476891,0.308624,0.363718,-0.344264,0.136746,1.436771,-0.389995,0.045499,0.507049,,,,,,,,,
220,1.833333,-0.177275,0.131287,0.284457,-0.087550,0.090857,0.243369,-0.148332,0.025519,0.238543,-0.476768,0.308708,0.363385,-0.344258,0.136748,1.436734,-0.388933,0.045626,0.506153,,,,,,,,,
221,1.841667,-0.177276,0.130786,0.282458,-0.087610,0.090351,0.241228,-0.148371,0.024896,0.236732,-0.476591,0.308829,0.363048,-0.344255,0.136741,1.436782,-0.387922,0.045689,0.505253,,,,,,,,,
222,1.850000,-0.177343,0.130310,0.280459,-0.087726,0.089942,0.239132,-0.148447,0.024373,0.234708,-0.476442,0.308934,0.362707,-0.344264,0.136742,1.436781,-0.386953,0.045740,0.504357,,,,,,,,,
223,1.858333,-0.177440,0.129863,0.278507,-0.087865,0.089630,0.237080,-0.148500,0.023886,0.232748,-0.476290,0.309052,0.362374,-0.344176,0.136675,1.437138,-0.385965,0.045867,0.503464,,,,,,,,,
224,1.866667,-0.177602,0.129428,0.276567,-0.088008,0.089378,0.235055,-0.148527,0.023378,0.230869,-0.476178,0.309158,0.362033,-0.344265,0.136744,1.436774,-0.385045,0.045929,0.502558,,,,,,,,,
225,1.875000,-0.177789,0.129043,0.274614,-0.088136,0.089143,0.233089,-0.148478,0.022903,0.229181,-0.476009,0.309304,0.361704,-0.344267,0.136739,1.436806,-0.384153,0.045999,0.501666,,,,,,,,,
226,1.883333,-0.177985,0.128665,0.272646,-0.088283,0.088891,0.231175,-0.148476,0.022436,0.227344,-0.475879,0.309397,0.361408,-0.344268,0.136744,1.436788,-0.383246,0.046108,0.500773,,,,,,,,,
