Format Version,1.2,Take Name,test_pnp_4bricks_flip,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-29 10.50.40.459 AM,Total Frames,781,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
558,9.300000,-0.560051,0.331638,0.420279,-0.191014,0.149276,0.223891,-0.144593,0.055484,0.199890,-0.215416,0.035624,0.233461,-0.337320,0.136907,0.533447,,,,,,,,,
559,9.316667,-0.559655,0.331718,0.419394,-0.193026,0.145148,0.218646,-0.147057,0.050709,0.196133,-0.217532,0.031664,0.229779,-0.336003,0.136771,0.529974,,,,,,,,,
560,9.333333,-0.559223,0.331693,0.418585,-0.194985,0.141184,0.213842,-0.149485,0.046276,0.192299,-0.219240,0.027892,0.226824,-0.334897,0.136380,0.526690,,,,,,,,,
561,9.350000,-0.558741,0.331552,0.417812,-0.196822,0.137295,0.209456,-0.151644,0.042007,0.188711,-0.220919,0.024023,0.223627,-0.333544,0.136536,0.524644,,,,,,,,,
562,9.366667,-0.558220,0.331417,0.417093,-0.198638,0.133374,0.205401,-0.153603,0.037778,0.185623,-0.222508,0.020170,0.221006,-0.332873,0.135136,0.521088,,,,,,,,,
563,9.383333,-0.557653,0.331236,0.416450,-0.200274,0.129340,0.201700,-0.155346,0.033442,0.183159,-0.224110,0.016303,0.218958,-0.332197,0.134163,0.518392,,,,,,,,,
564,9.400000,-0.557067,0.331036,0.415808,-0.201761,0.125257,0.198395,-0.156963,0.029040,0.181210,-0.225800,0.012507,0.217371,-0.331636,0.133047,0.515765,,,,,,,,,
565,9.416667,-0.556478,0.330839,0.415228,-0.203016,0.121216,0.195468,-0.158470,0.024631,0.179748,-0.227526,0.008827,0.216042,-0.331176,0.131943,0.513402,,,,,,,,,
566,9.433333,-0.555866,0.330620,0.414689,-0.204147,0.117264,0.192941,-0.159908,0.020313,0.178664,-0.229230,0.005286,0.215059,-0.330770,0.130822,0.511270,,,,,,,,,
567,9.450000,-0.555269,0.330428,0.414090,-0.205209,0.113458,0.190662,-0.161463,0.016097,0.177808,-0.230929,0.001902,0.214281,-0.330436,0.129758,0.509358,,,,,,,,,
568,9.466667,-0.554703,0.330244,0.413637,-0.206261,0.109876,0.188712,-0.163061,0.012059,0.177148,-0.232548,-0.001293,0.213766,-0.330167,0.128741,0.507744,,,,,,,,,
569,9.483333,-0.554122,0.330069,0.413186,-0.207284,0.106587,0.187005,-0.164589,0.008394,0.176464,-0.233979,-0.004256,0.213272,-0.329932,0.127767,0.506340,,,,,,,,,
570,9.500000,-0.553601,0.329958,0.412802,-0.208202,0.103671,0.185573,-0.166005,0.005165,0.175832,-0.235146,-0.006985,0.212656,-0.329788,0.126854,0.505174,,,,,,,,,
571,9.516667,-0.553053,0.329793,0.412389,-0.209055,0.101068,0.184333,-0.167135,0.002389,0.175169,-0.235941,-0.009473,0.212060,-0.329689,0.125927,0.504198,,,,,,,,,
572,9.533333,-0.552613,0.329670,0.412090,-0.209920,0.098842,0.183341,-0.168008,0.000090,0.174607,-0.236284,-0.011707,0.211559,-0.329683,0.125095,0.503424,,,,,,,,,
573,9.550000,-0.552147,0.329497,0.411826,-0.210701,0.096850,0.182520,-0.168495,-0.001833,0.174181,-0.236298,-0.013767,0.211221,-0.329715,0.124242,0.502770,,,,,,,,,
574,9.566667,-0.551707,0.329335,0.411519,-0.211353,0.095119,0.181817,-0.168693,-0.003449,0.173797,-0.235964,-0.015622,0.211127,-0.329804,0.123446,0.502257,,,,,,,,,
575,9.583333,-0.551386,0.329220,0.411344,-0.211970,0.093524,0.181320,-0.168684,-0.004795,0.173608,-0.235344,-0.017330,0.211224,-0.329916,0.122765,0.501846,,,,,,,,,
576,9.600000,-0.551049,0.329051,0.411133,-0.212479,0.092079,0.180885,-0.168558,-0.006023,0.173547,-0.234609,-0.018858,0.211508,-0.329987,0.122090,0.501511,,,,,,,,,
577,9.616667,-0.550790,0.328940,0.410994,-0.212880,0.090818,0.180595,-0.168617,-0.007187,0.173628,-0.233928,-0.020195,0.211724,-0.330157,0.121476,0.501319,,,,,,,,,
578,9.633333,-0.550475,0.328778,0.410887,-0.213033,0.089732,0.180461,-0.168790,-0.008316,0.173678,-0.233450,-0.021298,0.211646,-0.330284,0.120871,0.501161,,,,,,,,,
579,9.650000,-0.550250,0.328680,0.410943,-0.213041,0.088846,0.180546,-0.169205,-0.009399,0.173634,-0.233206,-0.022246,0.211450,-0.330465,0.120280,0.501171,,,,,,,,,
580,9.666667,-0.550010,0.328578,0.410888,-0.212894,0.088060,0.180702,-0.169638,-0.010430,0.173492,-0.232953,-0.023030,0.211339,-0.330655,0.119680,0.501215,,,,,,,,,
581,9.683333,-0.549764,0.328442,0.410898,-0.212700,0.087332,0.180970,-0.170007,-0.011360,0.173472,-0.232590,-0.023789,0.211301,-0.330825,0.119110,0.501373,,,,,,,,,
582,9.700000,-0.549562,0.328331,0.411013,-0.212579,0.086624,0.181190,-0.170253,-0.012268,0.173588,-0.232142,-0.024521,0.211419,-0.330996,0.118629,0.501546,,,,,,,,,
583,9.716667,-0.549370,0.328233,0.411063,-0.212547,0.085841,0.181410,-0.170295,-0.013070,0.173754,-0.231624,-0.025319,0.211669,-0.331119,0.118218,0.501673,,,,,,,,,
584,9.733333,-0.549159,0.328143,0.411103,-0.212584,0.085062,0.181632,-0.170198,-0.013818,0.173943,-0.231334,-0.026161,0.212024,-0.331263,0.117807,0.501846,,,,,,,,,
585,9.750000,-0.548962,0.328038,0.411247,-0.212618,0.084334,0.181903,-0.170247,-0.014552,0.174229,-0.231005,-0.026947,0.212374,-0.331378,0.117375,0.502069,,,,,,,,,
586,9.766667,-0.548753,0.327927,0.411344,-0.212603,0.083760,0.182141,-0.170531,-0.015290,0.174494,-0.230751,-0.027638,0.212555,-0.331497,0.116934,0.502285,,,,,,,,,
587,9.783333,-0.548529,0.327811,0.411457,-0.212549,0.083397,0.182486,-0.170814,-0.015742,0.174429,-0.230590,-0.028144,0.212524,-0.331643,0.116454,0.502607,,,,,,,,,
588,9.800000,-0.548294,0.327653,0.411687,-0.212568,0.083285,0.182750,-0.171129,-0.015981,0.174359,-0.230475,-0.028448,0.212578,-0.331751,0.115971,0.502951,,,,,,,,,
589,9.816667,-0.548095,0.327543,0.411898,-0.212714,0.083336,0.182864,-0.171321,-0.015936,0.174371,-0.230416,-0.028528,0.212564,-0.331800,0.115593,0.503165,,,,,,,,,
590,9.833333,-0.547928,0.327424,0.412110,-0.212946,0.083566,0.182855,-0.171503,-0.015709,0.174362,-0.230346,-0.028468,0.212497,-0.331849,0.115273,0.503417,,,,,,,,,
591,9.850000,-0.547839,0.327324,0.412348,-0.213125,0.084099,0.182801,-0.171741,-0.015291,0.174204,-0.230363,-0.028142,0.212160,-0.331827,0.115044,0.503653,,,,,,,,,
592,9.866667,-0.547736,0.327205,0.412562,-0.213111,0.085032,0.182932,-0.171701,-0.014290,0.173856,-0.230274,-0.027387,0.211245,-0.331755,0.114880,0.503914,,,,,,,,,
593,9.883333,-0.547623,0.327049,0.412757,-0.212814,0.086640,0.183169,-0.171334,-0.012562,0.173257,-0.230066,-0.026017,0.210003,-0.331656,0.114739,0.504234,,,,,,,,,
594,9.900000,-0.547569,0.326919,0.413032,-0.212367,0.088948,0.183573,-0.171026,-0.010208,0.172580,-0.229714,-0.023890,0.209123,-0.331600,0.114662,0.504681,,,,,,,,,
595,9.916667,-0.547528,0.326778,0.413359,-0.211726,0.091858,0.184052,-0.170688,-0.007304,0.172003,-0.229048,-0.021148,0.208665,-0.331523,0.114625,0.505241,,,,,,,,,
596,9.933333,-0.547505,0.326670,0.413702,-0.210903,0.095358,0.184696,-0.170017,-0.003763,0.171699,-0.228039,-0.017983,0.208617,-0.331442,0.114698,0.505903,,,,,,,,,
597,9.950000,-0.547471,0.326546,0.414030,-0.209701,0.099540,0.185656,-0.168884,0.000519,0.171569,-0.226757,-0.013830,0.208155,-0.331334,0.114800,0.506650,,,,,,,,,
598,9.966667,-0.547441,0.326426,0.414392,-0.207997,0.104542,0.187043,-0.167213,0.005689,0.171464,-0.225119,-0.009364,0.207088,-0.331265,0.114940,0.507638,,,,,,,,,
599,9.983333,-0.547410,0.326346,0.414763,-0.205775,0.110310,0.188942,-0.164852,0.011865,0.171264,-0.222789,-0.004058,0.206577,-0.331236,0.115084,0.508811,,,,,,,,,
600,10.000000,-0.547363,0.326288,0.415181,-0.203077,0.116772,0.191402,-0.161675,0.019024,0.171153,-0.219705,0.001933,0.205865,-0.331288,0.115258,0.510203,,,,,,,,,
601,10.016667,-0.547374,0.326273,0.415661,-0.199831,0.123812,0.194522,-0.157772,0.026973,0.171414,-0.215996,0.008575,0.205170,-0.331441,0.115430,0.511761,,,,,,,,,
602,10.033333,-0.547387,0.326291,0.416097,-0.196074,0.131257,0.198234,-0.153400,0.035422,0.172204,-0.211700,0.015667,0.205107,-0.332010,0.115359,0.512932,,,,,,,,,
603,10.050000,-0.547336,0.326294,0.416546,-0.191962,0.138868,0.202497,-0.148598,0.044141,0.173747,-0.206825,0.023105,0.205911,-0.332277,0.115413,0.514708,,,,,,,,,
604,10.066667,-0.547288,0.326295,0.417038,-0.187521,0.146608,0.207232,-0.143390,0.053072,0.176004,-0.201533,0.030747,0.207413,-0.332607,0.115386,0.516648,,,,,,,,,
605,10.083333,-0.547186,0.326198,0.417550,-0.182775,0.154421,0.212759,-0.137729,0.062204,0.178989,-0.195916,0.038526,0.209288,-0.333039,0.115301,0.518784,,,,,,,,,
606,10.100000,-0.546983,0.326154,0.417985,-0.177682,0.162203,0.218869,-0.131619,0.071523,0.182271,-0.189944,0.046436,0.211313,-0.333585,0.115090,0.520708,,,,,,,,,
607,10.116667,-0.546999,0.326209,0.418740,-0.172379,0.169868,0.225863,-0.125240,0.081059,0.186036,-0.183702,0.054464,0.213390,-0.334322,0.114883,0.523105,,,,,,,,,
608,10.133333,-0.546887,0.326192,0.419207,-0.166839,0.177201,0.233371,-0.118578,0.090577,0.190077,-0.177221,0.062516,0.215813,-0.335078,0.114350,0.525091,,,,,,,,,
609,10.150000,-0.546880,0.326232,0.419832,-0.161230,0.184219,0.241625,-0.112099,0.099859,0.194726,-0.170647,0.070427,0.218824,-0.336049,0.113792,0.527467,,,,,,,,,
610,10.166667,-0.546700,0.326068,0.420329,-0.155510,0.190643,0.250310,-0.105707,0.108602,0.199902,-0.164279,0.077991,0.222521,-0.336976,0.112828,0.529606,,,,,,,,,
611,10.183333,-0.546576,0.325961,0.421050,-0.149853,0.196477,0.259487,-0.099454,0.116811,0.205731,-0.158068,0.085106,0.226756,-0.338101,0.111889,0.531867,,,,,,,,,
612,10.200000,-0.546407,0.325795,0.421813,-0.144184,0.201540,0.268862,-0.093105,0.124398,0.211970,-0.151855,0.091637,0.231584,-0.339204,0.110777,0.533997,,,,,,,,,
613,10.216667,-0.546277,0.325598,0.422409,-0.138552,0.205728,0.278238,-0.086709,0.131446,0.218500,-0.145255,0.097396,0.236993,-0.340351,0.109511,0.535998,,,,,,,,,
614,10.233333,-0.546204,0.325441,0.423083,-0.133200,0.209115,0.288073,-0.080370,0.138010,0.225251,-0.138934,0.103553,0.239516,-0.341584,0.108300,0.538093,,,,,,,,,
615,10.250000,-0.546005,0.325096,0.423632,-0.127904,0.211500,0.297935,-0.073821,0.143752,0.232543,-0.132518,0.108541,0.244270,-0.342703,0.106887,0.540074,,,,,,,,,
616,10.266667,-0.545872,0.324838,0.424306,-0.122760,0.213025,0.307813,-0.067473,0.148568,0.240117,-0.126148,0.112681,0.249419,-0.343947,0.105594,0.542026,,,,,,,,,
617,10.283333,-0.545616,0.324446,0.424924,-0.118465,0.213709,0.319608,-0.061094,0.152085,0.248059,-0.119840,0.115840,0.254939,-0.345048,0.104077,0.543776,,,,,,,,,
618,10.300000,-0.545381,0.324073,0.425581,-0.113555,0.213327,0.329466,-0.054732,0.154519,0.256361,-0.113583,0.117979,0.260772,-0.346171,0.102529,0.545426,,,,,,,,,
619,10.316667,-0.545158,0.323709,0.426150,-0.111012,0.212977,0.344055,-0.048737,0.155918,0.264649,-0.107471,0.119115,0.266830,-0.347320,0.100919,0.546978,,,,,,,,,
620,10.333333,-0.544817,0.323209,0.426698,-0.103672,0.208981,0.345295,-0.043001,0.156311,0.272699,-0.101657,0.119296,0.272936,-0.348394,0.099090,0.548470,,,,,,,,,
621,10.350000,-0.544545,0.322777,0.427320,-0.099472,0.206159,0.353903,-0.037701,0.155929,0.280660,-0.096178,0.118566,0.279028,-0.349601,0.097384,0.550008,,,,,,,,,
622,10.366667,-0.544145,0.322157,0.427858,-0.095361,0.202540,0.362268,-0.032549,0.154534,0.288449,-0.091065,0.117180,0.284992,-0.350659,0.095494,0.551384,,,,,,,,,
623,10.383333,-0.543773,0.321627,0.428477,-0.091529,0.198369,0.370440,-0.027700,0.152245,0.296339,-0.086228,0.115377,0.290698,-0.351783,0.093685,0.552742,,,,,,,,,
624,10.400000,-0.543408,0.321121,0.429124,-0.087815,0.193597,0.378286,-0.023119,0.149174,0.304060,-0.082617,0.113508,0.295258,-0.352877,0.091749,0.553979,,,,,,,,,
625,10.416667,-0.543000,0.320545,0.429631,-0.084356,0.188283,0.385722,-0.018879,0.145346,0.311363,-0.078439,0.110473,0.300719,-0.353959,0.089728,0.555035,,,,,,,,,
626,10.433333,-0.542680,0.320027,0.430234,-0.081176,0.182597,0.392800,-0.014330,0.141410,0.318770,-0.074771,0.106762,0.305972,-0.355132,0.087757,0.556056,,,,,,,,,
627,10.450000,-0.542270,0.319414,0.430785,-0.078164,0.176483,0.399296,-0.011312,0.136260,0.325631,-0.071439,0.102484,0.311008,-0.356247,0.085598,0.556929,,,,,,,,,
628,10.466667,-0.541920,0.318841,0.431364,-0.075498,0.170220,0.405317,-0.008374,0.130852,0.329921,-0.068495,0.097786,0.315762,-0.357373,0.083520,0.557689,,,,,,,,,
629,10.483333,-0.541533,0.318236,0.431971,-0.073073,0.163684,0.410810,-0.005580,0.124931,0.335561,-0.065789,0.092712,0.320233,-0.358437,0.081393,0.558339,,,,,,,,,
630,10.500000,-0.541104,0.317598,0.432511,-0.071024,0.157055,0.415875,-0.003662,0.118244,0.341336,-0.063464,0.087388,0.324349,-0.359493,0.079240,0.558851,,,,,,,,,
631,10.516667,-0.540772,0.317001,0.433133,-0.069342,0.150487,0.420617,-0.001060,0.112331,0.345683,-0.061503,0.082048,0.328099,-0.360573,0.077157,0.559361,,,,,,,,,
632,10.533333,-0.540333,0.316310,0.433665,-0.067859,0.143831,0.424860,0.000643,0.105977,0.350056,-0.059939,0.076664,0.331516,-0.361580,0.074941,0.559743,,,,,,,,,
633,10.550000,-0.539932,0.315662,0.434250,-0.066713,0.137440,0.428656,0.001261,0.099130,0.354526,-0.058848,0.071252,0.334627,-0.362676,0.072742,0.560047,,,,,,,,,
634,10.566667,-0.539507,0.314952,0.434777,-0.065728,0.131254,0.432044,0.002920,0.093241,0.357398,-0.058004,0.065798,0.337532,-0.363726,0.070440,0.560277,,,,,,,,,
635,10.583333,-0.539095,0.314272,0.435342,-0.064891,0.125342,0.435030,0.003701,0.086943,0.360494,-0.057427,0.060441,0.340214,-0.364768,0.068256,0.560457,,,,,,,,,
636,10.600000,-0.538711,0.313620,0.435858,-0.064190,0.119715,0.437642,0.003591,0.080390,0.363920,-0.057075,0.055307,0.342559,-0.365761,0.066244,0.560576,,,,,,,,,
637,10.616667,-0.538373,0.312990,0.436337,-0.063662,0.114432,0.439950,0.004023,0.074799,0.366353,-0.056786,0.050407,0.344625,-0.366659,0.064240,0.560636,,,,,,,,,
638,10.633333,-0.538049,0.312471,0.436783,-0.063395,0.109652,0.442001,0.004934,0.070372,0.367713,-0.056621,0.045878,0.346388,-0.367599,0.062444,0.560652,,,,,,,,,
639,10.650000,-0.537769,0.311924,0.437243,-0.063239,0.105201,0.443806,0.004438,0.065330,0.370408,-0.056400,0.041667,0.348087,-0.368395,0.060751,0.560715,,,,,,,,,
640,10.666667,-0.537463,0.311449,0.437548,-0.063225,0.101161,0.445384,0.005326,0.061824,0.371395,-0.056174,0.037752,0.349607,-0.369132,0.059262,0.560616,,,,,,,,,
641,10.683333,-0.537244,0.311005,0.437869,-0.063209,0.097465,0.446895,0.004764,0.057442,0.373824,-0.055956,0.034086,0.351151,-0.369785,0.057914,0.560634,,,,,,,,,
642,10.700000,-0.536950,0.310559,0.438074,-0.063049,0.094012,0.448233,0.005674,0.054460,0.374554,-0.055755,0.030687,0.352609,-0.370374,0.056553,0.560423,,,,,,,,,
643,10.716667,-0.536769,0.310214,0.438402,-0.062932,0.090863,0.449737,0.005085,0.050553,0.376883,-0.055623,0.027606,0.354101,-0.370988,0.055372,0.560380,,,,,,,,,
644,10.733333,-0.536516,0.309817,0.438586,-0.062628,0.087812,0.451055,0.005339,0.047368,0.378271,-0.055431,0.024785,0.355438,-0.371469,0.054136,0.560131,,,,,,,,,
645,10.750000,-0.536323,0.309555,0.438797,-0.062393,0.085030,0.452347,0.005469,0.044393,0.379609,-0.055359,0.022152,0.356715,-0.371977,0.053250,0.560096,,,,,,,,,
646,10.766667,-0.536109,0.309279,0.438894,-0.062097,0.082422,0.453460,0.005644,0.041596,0.380669,-0.055234,0.019580,0.357887,-0.372326,0.052428,0.560034,,,,,,,,,
647,10.783333,-0.535967,0.309094,0.438979,-0.061852,0.080005,0.454388,0.005696,0.038960,0.381560,-0.055196,0.017109,0.358938,-0.372650,0.051830,0.560011,,,,,,,,,
648,10.800000,-0.535871,0.308964,0.439139,-0.061664,0.077748,0.455274,0.005706,0.036421,0.382409,-0.055245,0.014651,0.359931,-0.372921,0.051423,0.560122,,,,,,,,,
649,10.816667,-0.535686,0.308820,0.439104,-0.061458,0.075586,0.455984,0.005723,0.034031,0.383064,-0.055263,0.012195,0.360883,-0.373101,0.051014,0.560130,,,,,,,,,
650,10.833333,-0.535571,0.308749,0.439173,-0.061369,0.073649,0.456780,0.005637,0.031838,0.383819,-0.055344,0.009912,0.361885,-0.373305,0.050758,0.560320,,,,,,,,,
651,10.850000,-0.535370,0.308624,0.439188,-0.061218,0.071757,0.457446,0.005684,0.029704,0.384527,-0.055369,0.007828,0.362742,-0.373410,0.050392,0.560449,,,,,,,,,
652,10.866667,-0.535237,0.308542,0.439284,-0.061157,0.070047,0.458186,0.005660,0.027599,0.385426,-0.055423,0.005929,0.363575,-0.373558,0.050179,0.560719,,,,,,,,,
653,10.883333,-0.535011,0.308417,0.439166,-0.061065,0.068409,0.458755,0.005731,0.025651,0.386145,-0.055445,0.004105,0.364276,-0.373679,0.049876,0.560753,,,,,,,,,
654,10.900000,-0.534905,0.308349,0.439304,-0.061015,0.066955,0.459501,0.005735,0.023885,0.387004,-0.055468,0.002402,0.365108,-0.373810,0.049711,0.561050,,,,,,,,,
655,10.916667,-0.534712,0.308246,0.439186,-0.060872,0.065460,0.460087,0.005800,0.022182,0.387657,-0.055439,0.000787,0.365807,-0.373915,0.049406,0.561023,,,,,,,,,
656,10.933333,-0.534594,0.308192,0.439290,-0.060817,0.064107,0.460910,0.005786,0.020630,0.388492,-0.055464,-0.000706,0.366579,-0.374058,0.049228,0.561265,,,,,,,,,
657,10.950000,-0.534369,0.308090,0.439228,-0.060708,0.062702,0.461504,0.005895,0.019109,0.389147,-0.055411,-0.002129,0.367192,-0.374132,0.048940,0.561303,,,,,,,,,
658,10.966667,-0.534257,0.308091,0.439379,-0.060718,0.061479,0.462114,0.006575,0.018199,0.389116,-0.055436,-0.003444,0.367867,-0.374262,0.048803,0.561577,,,,,,,,,
659,10.983333,-0.534038,0.307985,0.439299,-0.060622,0.060231,0.462499,0.006551,0.016593,0.389650,-0.055426,-0.004810,0.368302,-0.374335,0.048523,0.561613,,,,,,,,,
660,11.000000,-0.533942,0.307966,0.439350,-0.060638,0.059124,0.462871,0.006417,0.015087,0.390131,-0.055565,-0.006035,0.368627,-0.374469,0.048416,0.561767,,,,,,,,,
661,11.016667,-0.533840,0.307893,0.439444,-0.060641,0.057955,0.463253,0.005625,0.013171,0.391377,-0.055581,-0.007103,0.368816,-0.374530,0.048234,0.561961,,,,,,,,,
662,11.033333,-0.533683,0.307813,0.439349,-0.060669,0.056840,0.463579,0.006158,0.012589,0.390801,-0.055715,-0.008003,0.368859,-0.374647,0.048013,0.562010,,,,,,,,,
663,11.050000,-0.533587,0.307756,0.439453,-0.060758,0.055837,0.463977,0.005180,0.010956,0.391806,-0.055942,-0.008875,0.368881,-0.374803,0.047836,0.562247,,,,,,,,,
664,11.066667,-0.533389,0.307597,0.439432,-0.060731,0.054803,0.464152,0.004969,0.009957,0.391779,-0.056134,-0.009782,0.368782,-0.374894,0.047438,0.562281,,,,,,,,,
665,11.083333,-0.533278,0.307545,0.439554,-0.060895,0.054022,0.464443,0.004638,0.009040,0.392003,-0.056967,-0.010766,0.369585,-0.375098,0.047267,0.562560,,,,,,,,,
666,11.100000,-0.533027,0.307385,0.439469,-0.061006,0.053322,0.464462,0.004494,0.008254,0.392085,-0.057079,-0.011610,0.369601,-0.375192,0.046919,0.562523,,,,,,,,,
667,11.116667,-0.532942,0.307329,0.439667,-0.061270,0.052852,0.464759,0.004302,0.007759,0.392364,-0.057269,-0.012272,0.369914,-0.375333,0.046786,0.562821,,,,,,,,,
668,11.133333,-0.532747,0.307217,0.439557,-0.061352,0.052359,0.464740,0.004257,0.007470,0.392312,-0.057258,-0.012675,0.369827,-0.375409,0.046455,0.562698,,,,,,,,,
669,11.150000,-0.532645,0.307149,0.439698,-0.061448,0.052024,0.465026,0.004848,0.007956,0.391626,-0.057409,-0.012867,0.369981,-0.375488,0.046253,0.562896,,,,,,,,,
670,11.166667,-0.532477,0.307052,0.439630,-0.061430,0.051776,0.465025,0.004758,0.007912,0.391462,-0.057473,-0.012990,0.369878,-0.375534,0.045987,0.562796,,,,,,,,,
671,11.183333,-0.532400,0.307009,0.439798,-0.061453,0.051683,0.465105,0.004657,0.007933,0.391360,-0.057623,-0.013125,0.369993,-0.375562,0.045917,0.562999,,,,,,,,,
672,11.200000,-0.532257,0.306952,0.439707,-0.061429,0.051601,0.464961,0.004613,0.007932,0.391160,-0.057654,-0.013273,0.369870,-0.375503,0.045811,0.562929,,,,,,,,,
673,11.216667,-0.532232,0.306996,0.439850,-0.061493,0.051624,0.464927,0.004483,0.007956,0.390995,-0.057799,-0.013382,0.369864,-0.375476,0.045902,0.563126,,,,,,,,,
674,11.233333,-0.532114,0.306976,0.439835,-0.061479,0.051556,0.464750,0.004451,0.007963,0.390812,-0.057832,-0.013447,0.369669,-0.375388,0.045858,0.563140,,,,,,,,,
675,11.250000,-0.532045,0.307012,0.439851,-0.061547,0.051529,0.464628,0.004425,0.007969,0.390741,-0.057853,-0.013385,0.369482,-0.375349,0.045915,0.563211,,,,,,,,,
676,11.266667,-0.531956,0.307021,0.439854,-0.061570,0.051393,0.464511,0.003738,0.007325,0.391415,-0.057857,-0.013507,0.369389,-0.375283,0.045922,0.563258,,,,,,,,,
677,11.283333,-0.531893,0.307035,0.439903,-0.061602,0.051211,0.464413,0.003700,0.007215,0.391264,-0.057927,-0.013814,0.369391,-0.375248,0.045936,0.563317,,,,,,,,,
678,11.300000,-0.531821,0.307037,0.439889,-0.061653,0.051013,0.464386,0.003649,0.007201,0.391145,-0.057949,-0.013888,0.369361,-0.375247,0.045928,0.563354,,,,,,,,,
679,11.316667,-0.531750,0.307014,0.439934,-0.061661,0.050852,0.464386,0.003634,0.007202,0.391087,-0.057922,-0.013935,0.369319,-0.375242,0.045857,0.563408,,,,,,,,,
680,11.333333,-0.531696,0.306995,0.440042,-0.061718,0.050764,0.464495,0.003574,0.007207,0.391143,-0.057965,-0.013990,0.369411,-0.375264,0.045820,0.563561,,,,,,,,,
681,11.350000,-0.531591,0.306957,0.439960,-0.061768,0.050620,0.464523,0.003573,0.007161,0.391160,-0.057936,-0.013998,0.369318,-0.375295,0.045727,0.563548,,,,,,,,,
682,11.366667,-0.531529,0.306936,0.440015,-0.061846,0.050445,0.464659,0.003546,0.007049,0.391321,-0.057951,-0.014013,0.369334,-0.375343,0.045680,0.563682,,,,,,,,,
683,11.383333,-0.531459,0.306906,0.440003,-0.061924,0.050204,0.464718,0.003565,0.006943,0.391387,-0.057945,-0.014036,0.369255,-0.375391,0.045584,0.563700,,,,,,,,,
684,11.400000,-0.531441,0.306890,0.440108,-0.062020,0.050055,0.464905,0.003542,0.006831,0.391596,-0.057993,-0.014074,0.369318,-0.375445,0.045549,0.563875,,,,,,,,,
685,11.416667,-0.531373,0.306842,0.440038,-0.062051,0.049869,0.464891,0.003600,0.006753,0.391632,-0.057973,-0.014093,0.369243,-0.375479,0.045433,0.563839,,,,,,,,,
686,11.433333,-0.531402,0.306846,0.440168,-0.062133,0.049809,0.464970,0.004296,0.007292,0.390984,-0.058053,-0.014117,0.369278,-0.375537,0.045444,0.563994,,,,,,,,,
687,11.450000,-0.531391,0.306787,0.440233,-0.062140,0.049780,0.464898,0.004381,0.007216,0.391099,-0.058110,-0.014546,0.369516,-0.375536,0.045381,0.564098,,,,,,,,,
688,11.466667,-0.531404,0.306766,0.440190,-0.062179,0.049910,0.464687,0.004404,0.007158,0.391153,-0.058261,-0.014840,0.369643,-0.375603,0.045417,0.564190,,,,,,,,,
689,11.483333,-0.531457,0.306732,0.440297,-0.062223,0.050150,0.464624,0.004491,0.007161,0.391342,-0.058566,-0.014813,0.369662,-0.375660,0.045484,0.564485,,,,,,,,,
690,11.500000,-0.531477,0.306663,0.440326,-0.062301,0.050490,0.464646,0.004159,0.007067,0.392585,-0.059083,-0.014359,0.369368,-0.375751,0.045473,0.564748,,,,,,,,,
691,11.516667,-0.531545,0.306649,0.440299,-0.062571,0.051071,0.464893,0.004803,0.008222,0.393422,-0.059869,-0.013473,0.369000,-0.376029,0.045572,0.565155,,,,,,,,,
692,11.533333,-0.531609,0.306564,0.440398,-0.062813,0.051875,0.465334,0.005538,0.009777,0.394595,-0.060672,-0.012391,0.368942,-0.376304,0.045539,0.565751,,,,,,,,,
693,11.550000,-0.531711,0.306514,0.440452,-0.063156,0.053043,0.465982,0.006016,0.011560,0.395839,-0.061522,-0.011045,0.369205,-0.376750,0.045595,0.566450,,,,,,,,,
694,11.566667,-0.531872,0.306473,0.440530,-0.063542,0.054501,0.466717,0.006256,0.013385,0.397080,-0.062300,-0.009492,0.369735,-0.377249,0.045706,0.567287,,,,,,,,,
695,11.583333,-0.532074,0.306434,0.440707,-0.063880,0.056216,0.467511,0.006211,0.015159,0.398323,-0.063069,-0.007793,0.370524,-0.377771,0.045930,0.568370,,,,,,,,,
696,11.600000,-0.532387,0.306484,0.440943,-0.064353,0.058357,0.468471,0.005834,0.017106,0.399525,-0.063884,-0.005982,0.371607,-0.378371,0.046363,0.569698,,,,,,,,,
697,11.616667,-0.532650,0.306518,0.441012,-0.064836,0.060766,0.469483,0.005301,0.019329,0.400575,-0.064265,-0.003465,0.372951,-0.378949,0.046824,0.571012,,,,,,,,,
698,11.633333,-0.533036,0.306670,0.441296,-0.065496,0.063580,0.470747,0.004584,0.021906,0.401861,-0.064975,-0.001623,0.374639,-0.379641,0.047536,0.572662,,,,,,,,,
699,11.650000,-0.533412,0.306791,0.441592,-0.066166,0.066616,0.472136,0.003923,0.024746,0.403388,-0.065410,0.000792,0.376447,-0.380310,0.048235,0.574406,,,,,,,,,
700,11.666667,-0.533770,0.306932,0.441754,-0.066904,0.069921,0.473667,0.003265,0.027887,0.405115,-0.065750,0.003847,0.378334,-0.381025,0.049031,0.576182,,,,,,,,,
