Format Version,1.2,Take Name,inpile_bricks,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-10 03.11.42.010 PM,Total Frames,931,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
69,0.575000,-0.125944,0.075857,0.462364,-0.480391,0.308695,0.357771,-0.058033,-0.002564,0.460447,-0.168640,-0.028064,0.440237,-0.344178,0.136709,1.437157,-0.444274,0.066810,0.556451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.583333,-0.125955,0.075978,0.462511,-0.480400,0.308690,0.357781,-0.058030,-0.002559,0.460441,-0.168644,-0.028066,0.440235,-0.344179,0.136710,1.437140,-0.444283,0.066811,0.556462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.591667,-0.125950,0.075851,0.462389,-0.480408,0.308681,0.357796,-0.058028,-0.002557,0.460447,-0.168648,-0.028068,0.440237,-0.344266,0.136780,1.436759,-0.444271,0.066809,0.556479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.600000,-0.125956,0.075965,0.462546,-0.480407,0.308673,0.357814,-0.058025,-0.002557,0.460458,-0.168642,-0.028066,0.440239,-0.344176,0.136705,1.437160,-0.444269,0.066795,0.556495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.608333,-0.125955,0.075959,0.462574,-0.480400,0.308668,0.357829,-0.058020,-0.002562,0.460475,-0.168638,-0.028074,0.440250,-0.344176,0.136707,1.437147,-0.444261,0.066792,0.556512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.616667,-0.125950,0.075954,0.462604,-0.480402,0.308664,0.357837,-0.058020,-0.002565,0.460501,-0.168628,-0.028072,0.440257,-0.344168,0.136710,1.437119,-0.444258,0.066793,0.556530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.625000,-0.125953,0.075950,0.462638,-0.480402,0.308666,0.357847,-0.058018,-0.002563,0.460523,-0.168622,-0.028066,0.440266,-0.344178,0.136706,1.437148,-0.444266,0.066791,0.556540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.633333,-0.125958,0.075949,0.462670,-0.480406,0.308670,0.357852,-0.058009,-0.002553,0.460564,-0.168622,-0.028065,0.440276,-0.344272,0.136772,1.436772,-0.444274,0.066796,0.556550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.641667,-0.125956,0.075945,0.462702,-0.480414,0.308667,0.357854,-0.058021,-0.002565,0.460576,-0.168624,-0.028064,0.440289,-0.344263,0.136774,1.436775,-0.444283,0.066798,0.556560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.650000,-0.125955,0.075945,0.462722,-0.480417,0.308677,0.357861,-0.058015,-0.002559,0.460607,-0.168620,-0.028063,0.440296,-0.344174,0.136708,1.437144,-0.444281,0.066805,0.556571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.658333,-0.125963,0.075942,0.462736,-0.480433,0.308678,0.357860,-0.058015,-0.002557,0.460613,-0.168627,-0.028064,0.440296,-0.344266,0.136776,1.436736,-0.444289,0.066810,0.556579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.666667,-0.125961,0.075938,0.462741,-0.480451,0.308679,0.357862,-0.058028,-0.002569,0.460603,-0.168633,-0.028066,0.440298,-0.344175,0.136711,1.437139,-0.444294,0.066822,0.556583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.675000,-0.125960,0.075933,0.462739,-0.480464,0.308680,0.357870,-0.058019,-0.002559,0.460610,-0.168646,-0.028065,0.440293,-0.344265,0.136771,1.436764,-0.444288,0.066837,0.556600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.683333,-0.125964,0.075929,0.462737,-0.480473,0.308687,0.357877,-0.058022,-0.002567,0.460589,-0.168653,-0.028066,0.440282,-0.344177,0.136706,1.437146,-0.444289,0.066846,0.556607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.691667,-0.125962,0.075932,0.462724,-0.480489,0.308693,0.357872,-0.058020,-0.002564,0.460571,-0.168653,-0.028071,0.440286,-0.344267,0.136776,1.436776,-0.444284,0.066858,0.556610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.700000,-0.125958,0.075934,0.462717,-0.480501,0.308698,0.357860,-0.058009,-0.002550,0.460572,-0.168654,-0.028063,0.440277,-0.344264,0.136779,1.436740,-0.444290,0.066865,0.556613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.708333,-0.125955,0.075930,0.462714,-0.480511,0.308706,0.357853,-0.058017,-0.002563,0.460555,-0.168653,-0.028066,0.440273,-0.344180,0.136701,1.437170,-0.444288,0.066881,0.556609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.716667,-0.125956,0.075933,0.462714,-0.480520,0.308717,0.357853,-0.058002,-0.002554,0.460569,-0.168647,-0.028067,0.440281,-0.344182,0.136702,1.437193,-0.444279,0.066881,0.556605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.725000,-0.125949,0.075933,0.462724,-0.480533,0.308725,0.357851,-0.057998,-0.002555,0.460584,-0.168640,-0.028072,0.440291,-0.344272,0.136778,1.436759,-0.444272,0.066884,0.556602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.733333,-0.125942,0.075938,0.462735,-0.480555,0.308725,0.357841,-0.057992,-0.002556,0.460601,-0.168629,-0.028068,0.440284,-0.344180,0.136707,1.437159,-0.444273,0.066883,0.556594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.741667,-0.125939,0.075940,0.462742,-0.480578,0.308731,0.357827,-0.057990,-0.002552,0.460612,-0.168618,-0.028063,0.440293,-0.344266,0.136773,1.436758,-0.444276,0.066892,0.556584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.750000,-0.125937,0.075946,0.462744,-0.480599,0.308732,0.357812,-0.057993,-0.002552,0.460621,-0.168619,-0.028062,0.440301,-0.344180,0.136704,1.437139,-0.444282,0.066901,0.556576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.758333,-0.125935,0.075944,0.462740,-0.480617,0.308729,0.357805,-0.057989,-0.002551,0.460621,-0.168622,-0.028059,0.440300,-0.344180,0.136708,1.437148,-0.444283,0.066909,0.556577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.766667,-0.125931,0.075943,0.462737,-0.480630,0.308722,0.357797,-0.057986,-0.002554,0.460618,-0.168622,-0.028063,0.440292,-0.344178,0.136705,1.437156,-0.444279,0.066905,0.556557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.775000,-0.125932,0.075937,0.462725,-0.480645,0.308714,0.357783,-0.057984,-0.002554,0.460606,-0.168625,-0.028070,0.440293,-0.344184,0.136701,1.437164,-0.444281,0.066906,0.556539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.783333,-0.125931,0.075935,0.462715,-0.480658,0.308724,0.357756,-0.057981,-0.002556,0.460593,-0.168630,-0.028073,0.440290,-0.344265,0.136773,1.436752,-0.444292,0.066909,0.556510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.791667,-0.125942,0.075937,0.462697,-0.480684,0.308734,0.357724,-0.057988,-0.002551,0.460585,-0.168637,-0.028071,0.440267,-0.344270,0.136774,1.436781,-0.444315,0.066911,0.556473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.800000,-0.125949,0.075937,0.462679,-0.480720,0.308745,0.357688,-0.057991,-0.002548,0.460575,-0.168641,-0.028071,0.440264,-0.344184,0.136706,1.437173,-0.444334,0.066918,0.556437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.808333,-0.125950,0.075941,0.462660,-0.480759,0.308757,0.357656,-0.058008,-0.002557,0.460557,-0.168642,-0.028067,0.440251,-0.344269,0.136775,1.436789,-0.444344,0.066917,0.556398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.816667,-0.125952,0.075947,0.462643,-0.480815,0.308773,0.357637,-0.058011,-0.002546,0.460565,-0.168643,-0.028075,0.440252,-0.344267,0.136772,1.436766,-0.444360,0.066918,0.556360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.825000,-0.125960,0.075952,0.462625,-0.480873,0.308790,0.357614,-0.058024,-0.002553,0.460547,-0.168647,-0.028072,0.440248,-0.344183,0.136694,1.437185,-0.444365,0.066928,0.556327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.833333,-0.125965,0.075964,0.462606,-0.480932,0.308812,0.357603,-0.058034,-0.002544,0.460552,-0.168639,-0.028068,0.440252,-0.344179,0.136705,1.437147,-0.444373,0.066938,0.556296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.841667,-0.125962,0.075980,0.462593,-0.480994,0.308832,0.357579,-0.058042,-0.002542,0.460545,-0.168631,-0.028061,0.440253,-0.344182,0.136701,1.437167,-0.444385,0.066945,0.556272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.850000,-0.125964,0.075991,0.462565,-0.481064,0.308848,0.357559,-0.058047,-0.002540,0.460543,-0.168625,-0.028059,0.440246,-0.344181,0.136703,1.437173,-0.444390,0.066959,0.556239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.858333,-0.125958,0.076009,0.462539,-0.481129,0.308866,0.357539,-0.058056,-0.002538,0.460537,-0.168633,-0.028059,0.440250,-0.344185,0.136704,1.437148,-0.444387,0.066977,0.556219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.866667,-0.125960,0.076027,0.462497,-0.481194,0.308893,0.357520,-0.058063,-0.002529,0.460517,-0.168632,-0.028048,0.440252,-0.344266,0.136776,1.436735,-0.444383,0.067013,0.556196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.875000,-0.125958,0.076055,0.462448,-0.481271,0.308925,0.357495,-0.058074,-0.002522,0.460496,-0.168640,-0.028037,0.440246,-0.344184,0.136712,1.437152,-0.444383,0.067046,0.556173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.883333,-0.125952,0.076077,0.462398,-0.481354,0.308955,0.357467,-0.058080,-0.002512,0.460473,-0.168654,-0.028026,0.440235,-0.344263,0.136776,1.436743,-0.444373,0.067069,0.556140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.891667,-0.125943,0.076105,0.462346,-0.481432,0.308990,0.357458,-0.058082,-0.002506,0.460451,-0.168660,-0.028009,0.440221,-0.344268,0.136780,1.436755,-0.444352,0.067089,0.556109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.900000,-0.125922,0.076135,0.462292,-0.481519,0.309034,0.357463,-0.058081,-0.002499,0.460428,-0.168666,-0.028001,0.440214,-0.344181,0.136706,1.437175,-0.444315,0.067105,0.556073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.908333,-0.125899,0.076175,0.462230,-0.481617,0.309093,0.357471,-0.058076,-0.002490,0.460404,-0.168670,-0.027978,0.440194,-0.344268,0.136784,1.436740,-0.444258,0.067123,0.556020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.916667,-0.125873,0.076223,0.462153,-0.481728,0.309160,0.357483,-0.058065,-0.002470,0.460378,-0.168677,-0.027944,0.440177,-0.344172,0.136704,1.437148,-0.444222,0.067123,0.555947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.925000,-0.125841,0.076294,0.462050,-0.481839,0.309238,0.357489,-0.058058,-0.002446,0.460333,-0.168680,-0.027902,0.440157,-0.344270,0.136775,1.436750,-0.444172,0.067129,0.555861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.933333,-0.125805,0.076386,0.461918,-0.481954,0.309307,0.357492,-0.058052,-0.002424,0.460278,-0.168652,-0.027835,0.440133,-0.344176,0.136702,1.437150,-0.444111,0.067126,0.555758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.941667,-0.125756,0.076501,0.461766,-0.482075,0.309366,0.357488,-0.058043,-0.002381,0.460202,-0.168624,-0.027760,0.440088,-0.344173,0.136708,1.437118,-0.444037,0.067117,0.555627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.950000,-0.125706,0.076649,0.461556,-0.482196,0.309419,0.357483,-0.058039,-0.002330,0.460113,-0.168589,-0.027659,0.440029,-0.344262,0.136778,1.436763,-0.443974,0.067101,0.555487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.958333,-0.125659,0.076825,0.461301,-0.482306,0.309462,0.357464,-0.058038,-0.002253,0.460016,-0.168511,-0.027545,0.439930,-0.344264,0.136781,1.436754,-0.443888,0.067106,0.555357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.966667,-0.125612,0.077030,0.461058,-0.482396,0.309501,0.357445,-0.058032,-0.002143,0.459923,-0.168421,-0.027386,0.439751,-0.344265,0.136780,1.436734,-0.443788,0.067112,0.555236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.975000,-0.125558,0.077280,0.460768,-0.482488,0.309535,0.357412,-0.058022,-0.001985,0.459783,-0.168317,-0.027163,0.439469,-0.344175,0.136711,1.437141,-0.443711,0.067088,0.555111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.983333,-0.125507,0.077582,0.460424,-0.482567,0.309578,0.357390,-0.058000,-0.001767,0.459627,-0.168246,-0.026879,0.439121,-0.344176,0.136707,1.437144,-0.443590,0.067078,0.554971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.991667,-0.125445,0.077936,0.460068,-0.482676,0.309617,0.357352,-0.057945,-0.001419,0.459261,-0.168119,-0.026526,0.438690,-0.344258,0.136781,1.436721,-0.443424,0.067101,0.554826,,,,-0.012687,0.128294,0.085714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,1.000000,-0.125386,0.078517,0.459745,-0.482791,0.309665,0.357319,-0.057802,-0.000885,0.458801,-0.167951,-0.026117,0.438181,-0.344265,0.136784,1.436713,-0.443260,0.067122,0.554659,,,,-0.012660,0.128293,0.085558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,1.008333,-0.125347,0.079015,0.459242,-0.482909,0.309728,0.357284,-0.057611,-0.000228,0.458298,-0.167740,-0.025642,0.437624,-0.344261,0.136781,1.436722,-0.443133,0.067132,0.554510,,,,-0.012572,0.128291,0.085345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,1.016667,-0.125288,0.079607,0.458688,-0.483026,0.309790,0.357238,-0.057403,0.000552,0.457731,-0.167424,-0.025105,0.437026,-0.344261,0.136788,1.436710,-0.442959,0.067169,0.554334,,,,-0.012448,0.128290,0.085099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,1.025000,-0.125226,0.080272,0.458051,-0.483143,0.309868,0.357205,-0.057174,0.001373,0.457058,-0.167103,-0.024488,0.436350,-0.344171,0.136714,1.437110,-0.442726,0.067230,0.554132,,,,-0.012315,0.128288,0.084845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,1.033333,-0.125169,0.081111,0.457489,-0.483288,0.309945,0.357154,-0.056925,0.002278,0.456296,-0.166743,-0.023840,0.435610,-0.344261,0.136787,1.436744,-0.442497,0.067279,0.553905,,,,-0.012199,0.128286,0.084607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,1.041667,-0.125098,0.081922,0.456722,-0.483474,0.310052,0.357104,-0.056667,0.003266,0.455513,-0.166351,-0.023109,0.434798,-0.344261,0.136785,1.436716,-0.442247,0.067331,0.553657,,,,-0.012129,0.128285,0.084410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,1.050000,-0.124999,0.082895,0.456024,-0.483704,0.310165,0.357047,-0.056368,0.004320,0.454708,-0.165947,-0.022314,0.433916,-0.344177,0.136707,1.437135,-0.441929,0.067410,0.553371,,,,-0.012129,0.128285,0.084279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,1.058333,-0.124725,0.084057,0.455153,-0.483930,0.310279,0.356992,-0.056074,0.005423,0.453842,-0.165546,-0.021465,0.432932,-0.344179,0.136703,1.437148,-0.441587,0.067505,0.553069,,,,-0.012226,0.128285,0.084237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,1.066667,-0.124755,0.084889,0.454216,-0.484179,0.310390,0.356929,-0.055782,0.006577,0.452943,-0.165195,-0.020531,0.431814,-0.344265,0.136781,1.436725,-0.441193,0.067588,0.552740,,,,-0.012448,0.128286,0.084310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,1.075000,-0.124438,0.086174,0.453178,-0.484443,0.310517,0.356831,-0.055459,0.007776,0.452017,-0.164872,-0.019500,0.430540,-0.344181,0.136708,1.437159,-0.440819,0.067667,0.552381,,,,-0.012821,0.128288,0.084522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,1.083333,-0.124313,0.087303,0.451901,-0.484671,0.310651,0.356749,-0.055148,0.009014,0.451018,-0.164558,-0.018420,0.429176,-0.344178,0.136705,1.437141,-0.440338,0.067791,0.551987,,,,-0.013278,0.128291,0.084811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,1.091667,-0.124335,0.087840,0.450524,-0.484920,0.310790,0.356657,-0.054835,0.010298,0.449944,-0.164235,-0.017270,0.427726,-0.344177,0.136713,1.437135,-0.439868,0.067902,0.551581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,1.100000,-0.124160,0.089103,0.449307,-0.485197,0.310916,0.356541,-0.054518,0.011642,0.448746,-0.163866,-0.016065,0.426229,-0.344174,0.136716,1.437120,-0.439333,0.068041,0.551152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,1.108333,-0.123999,0.090410,0.447991,-0.485452,0.311054,0.356441,-0.054179,0.013066,0.447426,-0.163453,-0.014819,0.424733,-0.344262,0.136783,1.436743,-0.438730,0.068179,0.550710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,1.116667,-0.123805,0.091786,0.446583,-0.485707,0.311224,0.356353,-0.053793,0.014586,0.445980,-0.163009,-0.013537,0.423138,-0.344259,0.136783,1.436730,-0.438174,0.068284,0.550224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,1.125000,-0.123632,0.093192,0.445054,-0.486007,0.311408,0.356241,-0.053349,0.016227,0.444395,-0.162518,-0.012204,0.421406,-0.344267,0.136777,1.436796,-0.437552,0.068436,0.549750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,1.133333,-0.123457,0.094670,0.443440,-0.486280,0.311576,0.356137,-0.052870,0.017944,0.442695,-0.162010,-0.010841,0.419622,-0.344258,0.136783,1.436759,-0.436858,0.068632,0.549227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,1.141667,-0.123247,0.096223,0.441697,-0.486580,0.311735,0.356009,-0.052353,0.019798,0.440870,-0.161449,-0.009426,0.417687,-0.344265,0.136780,1.436746,-0.436129,0.068855,0.548692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,1.150000,-0.123064,0.097763,0.439877,-0.486925,0.311912,0.355860,-0.051805,0.021671,0.438923,-0.160919,-0.008001,0.415755,-0.344259,0.136778,1.436747,-0.435379,0.069004,0.548111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,1.158333,-0.122859,0.099381,0.437921,-0.487278,0.312131,0.355731,-0.051277,0.023623,0.436866,-0.160361,-0.006533,0.413691,-0.344180,0.136708,1.437169,-0.434543,0.069234,0.547517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,1.166667,-0.122651,0.101040,0.435887,-0.487645,0.312323,0.355578,-0.050756,0.025582,0.434713,-0.159822,-0.004994,0.411476,-0.344267,0.136780,1.436769,-0.433687,0.069519,0.546855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,1.175000,-0.122482,0.102734,0.433740,-0.487947,0.312523,0.355444,-0.050250,0.027555,0.432506,-0.159281,-0.003375,0.409118,-0.344177,0.136711,1.437145,-0.432826,0.069739,0.546192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,1.183333,-0.122277,0.104494,0.431537,-0.488271,0.312779,0.355265,-0.049771,0.029566,0.430165,-0.158826,-0.001724,0.406699,-0.344183,0.136710,1.437164,-0.431866,0.070003,0.545481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,1.191667,-0.122082,0.106299,0.429256,-0.488606,0.312975,0.355091,-0.049320,0.031566,0.427790,-0.158377,-0.000041,0.404092,-0.344266,0.136782,1.436796,-0.430928,0.070233,0.544707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,1.200000,-0.121874,0.108114,0.426915,-0.488945,0.313168,0.354901,-0.048876,0.033600,0.425345,-0.157861,0.001831,0.401286,-0.344185,0.136703,1.437181,-0.429900,0.070489,0.543932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,1.208333,-0.121668,0.109999,0.424556,-0.489237,0.313419,0.354747,-0.048455,0.035663,0.422849,-0.157414,0.003716,0.398373,-0.344276,0.136753,1.436844,-0.428879,0.070726,0.543109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,1.216667,-0.121418,0.111988,0.422144,-0.489565,0.313657,0.354561,-0.048035,0.037754,0.420337,-0.156985,0.005686,0.395495,-0.344815,0.135257,1.441703,-0.427801,0.070970,0.542292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,1.225000,-0.121235,0.113956,0.419654,-0.489834,0.313864,0.354397,-0.047633,0.039840,0.417718,-0.156509,0.007674,0.392523,-0.344600,0.135703,1.439876,-0.426718,0.071214,0.541381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,1.233333,-0.121016,0.116005,0.417050,-0.490176,0.314109,0.354187,-0.047262,0.041994,0.415033,-0.155995,0.009689,0.389607,-0.344765,0.135983,1.439573,-0.425562,0.071482,0.540489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,1.241667,-0.120845,0.118075,0.414363,-0.490513,0.314353,0.354000,-0.046922,0.044122,0.412157,-0.155467,0.011711,0.386721,-0.344744,0.136031,1.439409,-0.424385,0.071743,0.539516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,1.250000,-0.120674,0.120209,0.411591,-0.490834,0.314570,0.353808,-0.046597,0.046319,0.409200,-0.154934,0.013697,0.383772,-0.344646,0.136004,1.439714,-0.423158,0.072082,0.538585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,1.258333,-0.120559,0.122380,0.408675,-0.491111,0.314843,0.353620,-0.046350,0.048488,0.406098,-0.154385,0.015684,0.380858,-0.344722,0.136088,1.439239,-0.421909,0.072337,0.537573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,1.266667,-0.120448,0.124585,0.405685,-0.491387,0.315100,0.353401,-0.046091,0.050686,0.402952,-0.153752,0.017762,0.377803,-0.344636,0.136039,1.439584,-0.420643,0.072705,0.536580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
