Format Version,1.2,Take Name,test_pnp_4bricks_rev,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-29 10.35.21.446 AM,Total Frames,711,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
665,11.083333,-0.242849,0.082628,0.209807,-0.520472,0.310329,0.448754,-0.218053,-0.005571,0.153852,-0.286003,-0.022316,0.173096,-0.379018,0.018792,0.522927,,,
666,11.100000,-0.242732,0.082488,0.209953,-0.520562,0.310344,0.448802,-0.217891,-0.005601,0.153829,-0.285894,-0.022260,0.172879,-0.379129,0.018795,0.522983,,,
667,11.116667,-0.242674,0.082323,0.210162,-0.520634,0.310338,0.448873,-0.217733,-0.005572,0.153751,-0.285807,-0.022256,0.172751,-0.379250,0.018785,0.523099,,,
668,11.133333,-0.242715,0.082187,0.210400,-0.520686,0.310302,0.448957,-0.217709,-0.005482,0.153617,-0.285783,-0.022316,0.172782,-0.379381,0.018741,0.523275,,,
669,11.150000,-0.242846,0.082112,0.210657,-0.520756,0.310253,0.449082,-0.217723,-0.005310,0.153548,-0.285831,-0.022346,0.172889,-0.379523,0.018664,0.523496,,,
670,11.166667,-0.243063,0.082123,0.210967,-0.520822,0.310186,0.449229,-0.217753,-0.004985,0.153497,-0.285907,-0.022339,0.173106,-0.379695,0.018577,0.523766,,,
671,11.183333,-0.243298,0.082236,0.211400,-0.520894,0.310120,0.449388,-0.217696,-0.004436,0.153412,-0.286045,-0.022183,0.173321,-0.379902,0.018474,0.524063,,,
672,11.200000,-0.243513,0.082463,0.211889,-0.520961,0.310028,0.449519,-0.217515,-0.003624,0.153311,-0.286237,-0.021862,0.173573,-0.380155,0.018337,0.524376,,,
673,11.216667,-0.243708,0.082814,0.212522,-0.521056,0.309935,0.449712,-0.217306,-0.002652,0.153241,-0.286548,-0.021430,0.173919,-0.380471,0.018160,0.524748,,,
674,11.233333,-0.243820,0.083263,0.213301,-0.521189,0.309848,0.449923,-0.217048,-0.001467,0.153194,-0.287084,-0.020533,0.173904,-0.380886,0.017993,0.525214,,,
675,11.250000,-0.243880,0.083879,0.214259,-0.521343,0.309740,0.450143,-0.216735,-0.000015,0.153235,-0.287800,-0.019087,0.173595,-0.381324,0.017813,0.525752,,,
676,11.266667,-0.243905,0.084670,0.215448,-0.521543,0.309618,0.450423,-0.216369,0.001746,0.153364,-0.288561,-0.017420,0.173468,-0.381781,0.017662,0.526489,,,
677,11.283333,-0.244007,0.085672,0.216757,-0.521767,0.309519,0.450724,-0.215904,0.003611,0.153775,-0.289123,-0.015931,0.174009,-0.382256,0.017556,0.527292,,,
678,11.300000,-0.244212,0.086883,0.218187,-0.521997,0.309435,0.450989,-0.215433,0.005490,0.154723,-0.289282,-0.014719,0.175302,-0.382772,0.017490,0.528298,,,
679,11.316667,-0.244489,0.088352,0.219902,-0.522234,0.309353,0.451273,-0.215051,0.007437,0.156076,-0.289042,-0.013454,0.177016,-0.383285,0.017556,0.529610,,,
680,11.333333,-0.244764,0.090044,0.221917,-0.522501,0.309300,0.451615,-0.214720,0.009546,0.157807,-0.288732,-0.011927,0.178949,-0.383823,0.017786,0.531266,,,
681,11.350000,-0.244987,0.091930,0.224325,-0.522750,0.309266,0.451938,-0.214460,0.011922,0.159835,-0.288542,-0.010001,0.181056,-0.385258,0.017401,0.532502,,,
682,11.366667,-0.245076,0.093946,0.227210,-0.523013,0.309247,0.452254,-0.214243,0.014498,0.162181,-0.288498,-0.007742,0.183396,-0.386223,0.017448,0.534534,,,
683,11.383333,-0.245073,0.096087,0.230555,-0.523338,0.309273,0.452684,-0.214082,0.017296,0.164789,-0.288489,-0.005196,0.185999,-0.387314,0.017530,0.536858,,,
684,11.400000,-0.244983,0.098279,0.234329,-0.523642,0.309294,0.453079,-0.213981,0.020251,0.167710,-0.288581,-0.002449,0.188936,-0.388584,0.017614,0.539516,,,
685,11.416667,-0.244840,0.100478,0.238531,-0.523988,0.309335,0.453478,-0.213856,0.023217,0.170976,-0.288632,0.000264,0.192337,-0.389990,0.017770,0.542550,,,
686,11.433333,-0.244677,0.102631,0.243072,-0.524329,0.309368,0.453929,-0.213533,0.026037,0.174781,-0.288538,0.002863,0.196143,-0.391531,0.017988,0.545773,,,
687,11.450000,-0.244478,0.104721,0.247954,-0.524742,0.309443,0.454397,-0.212975,0.028664,0.179188,-0.288214,0.005227,0.200411,-0.393201,0.018309,0.549283,,,
688,11.466667,-0.244184,0.106699,0.253167,-0.525202,0.309546,0.454878,-0.212100,0.031119,0.184158,-0.287565,0.007330,0.205160,-0.395067,0.018726,0.553035,,,
689,11.483333,-0.243867,0.108521,0.258767,-0.525662,0.309637,0.455341,-0.211052,0.033345,0.189599,-0.286588,0.009014,0.210482,-0.397141,0.019148,0.557035,,,
690,11.500000,-0.243517,0.110144,0.264580,-0.526135,0.309697,0.455768,-0.209940,0.035367,0.195353,-0.285449,0.010313,0.216454,-0.399413,0.019638,0.561297,,,
691,11.516667,-0.243117,0.111555,0.270668,-0.526666,0.309749,0.456250,-0.208823,0.037043,0.201429,-0.284192,0.011145,0.223014,-0.401930,0.020173,0.565684,,,
692,11.533333,-0.242649,0.112761,0.276966,-0.527264,0.309835,0.456800,-0.207571,0.038320,0.207989,-0.283002,0.011707,0.229993,-0.404662,0.020739,0.570168,,,
693,11.550000,-0.242073,0.113872,0.283578,-0.527888,0.309946,0.457334,-0.206296,0.039425,0.214943,-0.281780,0.012182,0.237160,-0.407607,0.021353,0.574796,,,
694,11.566667,-0.241374,0.114882,0.290639,-0.528520,0.310062,0.457859,-0.204973,0.040689,0.222031,-0.280430,0.012849,0.244224,-0.410834,0.021961,0.579537,,,
695,11.583333,-0.240611,0.115792,0.298104,-0.529093,0.310146,0.458334,-0.203578,0.042159,0.229184,-0.278960,0.013671,0.251149,-0.414307,0.022547,0.584398,,,
696,11.600000,-0.239902,0.116553,0.305757,-0.529693,0.310208,0.458903,-0.202270,0.043661,0.236383,-0.277622,0.014396,0.258190,-0.418036,0.023139,0.589401,,,
697,11.616667,-0.239291,0.117197,0.313553,-0.530287,0.310215,0.459446,-0.201117,0.044892,0.243809,-0.276387,0.014926,0.265469,-0.421945,0.023771,0.594387,,,
698,11.633333,-0.238818,0.117712,0.321473,-0.530866,0.310177,0.460012,-0.199773,0.045702,0.251865,-0.275162,0.015370,0.272769,-0.425959,0.024385,0.599386,,,
699,11.650000,-0.238510,0.118109,0.329443,-0.531445,0.310098,0.460612,-0.198278,0.046254,0.260332,-0.273861,0.015518,0.280303,-0.430088,0.025029,0.604366,,,
700,11.666667,-0.238338,0.118313,0.337335,-0.531995,0.309952,0.461186,-0.196720,0.046579,0.268895,-0.272403,0.015186,0.288312,-0.434422,0.025681,0.609226,,,
701,11.683333,-0.238261,0.118326,0.345095,-0.532573,0.309822,0.461755,-0.195334,0.046597,0.277480,-0.271063,0.014499,0.296648,-0.438816,0.026359,0.614001,,,
702,11.700000,-0.238189,0.118107,0.352672,-0.533182,0.309652,0.462256,-0.194257,0.046257,0.285834,-0.269910,0.013534,0.305254,-0.443334,0.027058,0.618645,,,
703,11.716667,-0.237976,0.117678,0.360296,-0.533794,0.309461,0.462720,-0.193436,0.045633,0.294088,-0.268975,0.012463,0.313889,-0.447862,0.027835,0.623176,,,
704,11.733333,-0.237592,0.117094,0.368024,-0.534417,0.309216,0.463060,-0.192277,0.044659,0.302762,-0.268281,0.011631,0.321966,-0.452319,0.028758,0.627543,,,
705,11.750000,-0.237133,0.116364,0.375685,-0.535041,0.308998,0.463345,-0.190810,0.043331,0.311772,-0.267767,0.010800,0.329784,-0.456763,0.029710,0.631682,,,
706,11.766667,-0.236702,0.115450,0.383142,-0.535695,0.308820,0.463593,-0.189475,0.041787,0.320665,-0.267234,0.009640,0.337789,-0.461242,0.030630,0.635560,,,
707,11.783333,-0.236353,0.114356,0.390341,-0.536339,0.308665,0.463860,-0.188274,0.039975,0.329357,-0.266627,0.008067,0.346073,-0.465665,0.031528,0.639251,,,
708,11.800000,-0.236011,0.113113,0.397282,-0.536913,0.308501,0.464123,-0.187205,0.037931,0.337856,-0.266108,0.006332,0.354165,-0.469930,0.032415,0.642724,,,
709,11.816667,-0.235579,0.111708,0.404048,-0.537418,0.308259,0.464329,-0.186099,0.035795,0.346159,-0.265621,0.004562,0.361858,-0.473952,0.033399,0.646063,,,
710,11.833333,-0.235119,0.110237,0.410707,-0.537948,0.308026,0.464539,-0.184871,0.033628,0.354392,-0.265047,0.002779,0.369162,-0.477717,0.034379,0.649249,,,
711,11.850000,-0.234604,0.108714,0.417174,-0.538390,0.307786,0.464727,-0.183547,0.031495,0.362456,-0.264888,0.000421,0.377821,-0.481298,0.035373,0.652269,,,
712,11.866667,-0.234060,0.107161,0.423433,-0.538783,0.307558,0.464940,-0.182154,0.029370,0.370329,-0.264086,-0.001343,0.384207,-0.484656,0.036335,0.655154,,,
713,11.883333,-0.233513,0.105564,0.429389,-0.539190,0.307379,0.465244,-0.180798,0.027250,0.377915,-0.262081,-0.002984,0.390015,-0.487780,0.037284,0.657845,,,
714,11.900000,-0.233053,0.104007,0.434941,-0.539579,0.307169,0.465555,-0.179543,0.025190,0.385122,-0.260975,-0.005054,0.396622,-0.490659,0.038210,0.660389,,,
715,11.916667,-0.232751,0.102625,0.440162,-0.539903,0.306964,0.465866,-0.178508,0.023333,0.391858,-0.259923,-0.007030,0.402961,-0.493323,0.039153,0.662884,,,
716,11.933333,-0.232584,0.101515,0.445162,-0.540047,0.306739,0.466141,-0.177618,0.021887,0.398216,-0.258789,-0.008693,0.408899,-0.495819,0.040087,0.665298,,,
717,11.950000,-0.232507,0.100611,0.449971,-0.540049,0.306519,0.466438,-0.176777,0.020886,0.404124,-0.257734,-0.009949,0.414144,-0.498119,0.041052,0.667628,,,
718,11.966667,-0.232458,0.099820,0.454602,-0.540065,0.306332,0.466798,-0.176037,0.020157,0.409457,-0.256919,-0.010931,0.418727,-0.500262,0.041966,0.669865,,,
719,11.983333,-0.232410,0.099093,0.458951,-0.540122,0.306178,0.467191,-0.175503,0.019477,0.414372,-0.256284,-0.011767,0.422986,-0.502236,0.042771,0.671918,,,
720,12.000000,-0.232355,0.098402,0.462979,-0.540187,0.306048,0.467635,-0.175087,0.018731,0.418924,-0.255813,-0.012541,0.426896,-0.504061,0.043522,0.673816,,,
721,12.016667,-0.232310,0.097716,0.466652,-0.540262,0.305947,0.468071,-0.174691,0.017938,0.423297,-0.255403,-0.013314,0.430682,-0.505741,0.044202,0.675535,,,
722,12.033333,-0.232307,0.096990,0.469905,-0.540354,0.305834,0.468509,-0.174241,0.017084,0.427443,-0.255126,-0.014207,0.434382,-0.507212,0.044788,0.677072,,,
723,12.050000,-0.232336,0.096224,0.472671,-0.540455,0.305707,0.468961,-0.173886,0.016026,0.431300,-0.255017,-0.015239,0.437927,-0.508514,0.045275,0.678433,,,
724,12.066667,-0.232338,0.095379,0.475064,-0.540607,0.305597,0.469425,-0.173695,0.014834,0.434619,-0.255100,-0.016322,0.441044,-0.509646,0.045659,0.679589,,,
725,12.083333,-0.232285,0.094500,0.477189,-0.540760,0.305483,0.469889,-0.173656,0.013693,0.437320,-0.255266,-0.017280,0.443627,-0.510625,0.045949,0.680655,,,
726,12.100000,-0.232205,0.093656,0.479128,-0.540904,0.305366,0.470350,-0.173646,0.012708,0.439422,-0.255417,-0.018050,0.445502,-0.511457,0.046169,0.681634,,,
727,12.116667,-0.232148,0.092882,0.480740,-0.541016,0.305257,0.470758,-0.173643,0.011919,0.441079,-0.255550,-0.018756,0.446997,-0.512159,0.046257,0.682378,,,
728,12.133333,-0.232227,0.092117,0.481959,-0.541071,0.305112,0.471186,-0.173692,0.011092,0.442486,-0.255739,-0.019539,0.448461,-0.512691,0.046302,0.683123,,,
729,12.150000,-0.232369,0.091355,0.482709,-0.541107,0.304949,0.471611,-0.173829,0.010132,0.443662,-0.256036,-0.020438,0.449872,-0.513100,0.046240,0.683678,,,
730,12.166667,-0.232494,0.090568,0.483200,-0.541114,0.304795,0.471994,-0.174083,0.009082,0.444569,-0.256447,-0.021317,0.450954,-0.513408,0.046095,0.684106,,,
731,12.183333,-0.232587,0.089780,0.483555,-0.541152,0.304629,0.472406,-0.174376,0.008036,0.445165,-0.256859,-0.022114,0.451744,-0.513634,0.045899,0.684487,,,
732,12.200000,-0.232654,0.089010,0.483847,-0.541186,0.304418,0.472786,-0.174606,0.007144,0.445513,-0.257277,-0.022860,0.452251,-0.513783,0.045592,0.684791,,,
733,12.216667,-0.232718,0.088290,0.484077,-0.541136,0.304191,0.473121,-0.174791,0.006325,0.445790,-0.257670,-0.023553,0.452600,-0.513891,0.045185,0.684971,,,
734,12.233333,-0.232802,0.087618,0.484242,-0.541040,0.303962,0.473526,-0.174996,0.005578,0.445937,-0.258028,-0.024198,0.453007,-0.514000,0.044730,0.685087,,,
735,12.250000,-0.232950,0.086982,0.484330,-0.540947,0.303757,0.473919,-0.175184,0.004930,0.446063,-0.258280,-0.024895,0.453482,-0.514150,0.044240,0.685160,,,
736,12.266667,-0.233118,0.086400,0.484336,-0.540876,0.303609,0.474260,-0.175322,0.004372,0.446119,-0.258441,-0.025603,0.453863,-0.514348,0.043757,0.685187,,,
737,12.283333,-0.233313,0.085812,0.484328,-0.540850,0.303509,0.474647,-0.175462,0.003804,0.446166,-0.258544,-0.026219,0.454094,-0.514573,0.043287,0.685200,,,
738,12.300000,-0.233513,0.085228,0.484337,-0.540807,0.303393,0.475037,-0.175678,0.003152,0.446281,-0.258778,-0.026839,0.454258,-0.514765,0.042853,0.685236,,,
739,12.316667,-0.233731,0.084707,0.484318,-0.540737,0.303268,0.475355,-0.175930,0.002568,0.446318,-0.259052,-0.027376,0.454388,-0.514946,0.042441,0.685279,,,
740,12.333333,-0.233939,0.084295,0.484347,-0.540649,0.303141,0.475666,-0.176120,0.002207,0.446283,-0.259292,-0.027832,0.454558,-0.515134,0.042049,0.685333,,,
741,12.350000,-0.234115,0.084018,0.484463,-0.540582,0.303036,0.475985,-0.176228,0.002047,0.446168,-0.259382,-0.028148,0.454700,-0.515333,0.041679,0.685375,,,
742,12.366667,-0.234274,0.083773,0.484656,-0.540539,0.302954,0.476294,-0.176218,0.002022,0.446124,-0.259340,-0.028453,0.454867,-0.515510,0.041334,0.685426,,,
743,12.383333,-0.234387,0.083532,0.484797,-0.540542,0.302877,0.476572,-0.176173,0.001979,0.446148,-0.259285,-0.028751,0.455069,-0.515674,0.041044,0.685507,,,
744,12.400000,-0.234487,0.083269,0.484965,-0.540548,0.302793,0.476824,-0.176161,0.001787,0.446323,-0.259278,-0.029049,0.455324,-0.515782,0.040805,0.685593,,,
745,12.416667,-0.234537,0.083037,0.485102,-0.540527,0.302695,0.477077,-0.176168,0.001552,0.446554,-0.259284,-0.029283,0.455450,-0.515860,0.040568,0.685684,,,
746,12.433333,-0.234567,0.082831,0.485293,-0.540502,0.302607,0.477270,-0.176148,0.001405,0.446727,-0.259293,-0.029465,0.455438,-0.515946,0.040345,0.685769,,,
747,12.450000,-0.234605,0.082657,0.485527,-0.540474,0.302527,0.477482,-0.176105,0.001345,0.446818,-0.259236,-0.029584,0.455360,-0.516030,0.040111,0.685849,,,
748,12.466667,-0.234655,0.082540,0.485710,-0.540445,0.302458,0.477726,-0.176061,0.001385,0.446807,-0.259156,-0.029660,0.455271,-0.516126,0.039898,0.685937,,,
749,12.483333,-0.234728,0.082439,0.485859,-0.540429,0.302381,0.477951,-0.176020,0.001483,0.446723,-0.259079,-0.029759,0.455234,-0.516207,0.039721,0.686035,,,
750,12.500000,-0.234830,0.082349,0.485935,-0.540404,0.302298,0.478147,-0.176007,0.001502,0.446772,-0.259026,-0.029855,0.455244,-0.516286,0.039539,0.686132,,,
751,12.516667,-0.234937,0.082267,0.486016,-0.540391,0.302217,0.478334,-0.176067,0.001448,0.446851,-0.259072,-0.029930,0.455255,-0.516345,0.039361,0.686205,,,
752,12.533333,-0.235021,0.082201,0.486126,-0.540381,0.302139,0.478497,-0.176125,0.001420,0.446902,-0.259116,-0.029992,0.455318,-0.516418,0.039181,0.686270,,,
753,12.550000,-0.235092,0.082145,0.486252,-0.540394,0.302077,0.478662,-0.176141,0.001440,0.446938,-0.259125,-0.030036,0.455338,-0.516492,0.039016,0.686339,,,
754,12.566667,-0.235148,0.082094,0.486368,-0.540419,0.302010,0.478832,-0.176151,0.001487,0.446917,-0.259140,-0.030094,0.455418,-0.516560,0.038854,0.686385,,,
755,12.583333,-0.235198,0.082029,0.486473,-0.540439,0.301937,0.479013,-0.176172,0.001511,0.446880,-0.259141,-0.030190,0.455612,-0.516630,0.038684,0.686450,,,
756,12.600000,-0.235262,0.081956,0.486611,-0.540448,0.301874,0.479182,-0.176170,0.001538,0.446878,-0.259144,-0.030280,0.455739,-0.516702,0.038549,0.686524,,,
757,12.616667,-0.235294,0.081872,0.486778,-0.540447,0.301807,0.479324,-0.176113,0.001538,0.447018,-0.259100,-0.030344,0.455726,-0.516780,0.038397,0.686594,,,
758,12.633333,-0.235306,0.081761,0.486994,-0.540434,0.301731,0.479447,-0.176044,0.001504,0.447185,-0.258991,-0.030441,0.455773,-0.516857,0.038242,0.686646,,,
759,12.650000,-0.235319,0.081622,0.487201,-0.540423,0.301655,0.479553,-0.175948,0.001466,0.447354,-0.258839,-0.030581,0.455856,-0.516933,0.038078,0.686678,,,
760,12.666667,-0.235311,0.081491,0.487345,-0.540405,0.301579,0.479649,-0.175841,0.001418,0.447469,-0.258708,-0.030714,0.455871,-0.517020,0.037912,0.686694,,,
761,12.683333,-0.235311,0.081349,0.487467,-0.540392,0.301515,0.479730,-0.175771,0.001373,0.447521,-0.258625,-0.030844,0.455889,-0.517106,0.037762,0.686693,,,
762,12.700000,-0.235336,0.081191,0.487573,-0.540383,0.301441,0.479814,-0.175712,0.001331,0.447540,-0.258556,-0.031003,0.455997,-0.517187,0.037607,0.686704,,,
763,12.716667,-0.235402,0.081031,0.487663,-0.540398,0.301384,0.479892,-0.175674,0.001292,0.447520,-0.258489,-0.031199,0.456104,-0.517262,0.037477,0.686712,,,
764,12.733333,-0.235457,0.080872,0.487675,-0.540414,0.301343,0.479940,-0.175635,0.001242,0.447492,-0.258403,-0.031419,0.456214,-0.517331,0.037370,0.686702,,,
765,12.750000,-0.235505,0.080707,0.487656,-0.540447,0.301317,0.479990,-0.175631,0.001039,0.447610,-0.258356,-0.031624,0.456274,-0.517391,0.037287,0.686702,,,
766,12.766667,-0.235551,0.080520,0.487621,-0.540490,0.301306,0.480039,-0.175741,0.000720,0.447684,-0.258417,-0.031808,0.456261,-0.517436,0.037223,0.686701,,,
767,12.783333,-0.235586,0.080335,0.487611,-0.540549,0.301310,0.480071,-0.175847,0.000490,0.447685,-0.258488,-0.031965,0.456203,-0.517487,0.037189,0.686699,,,
768,12.800000,-0.235638,0.080181,0.487640,-0.540615,0.301323,0.480103,-0.175864,0.000389,0.447695,-0.258511,-0.032068,0.456064,-0.517542,0.037169,0.686704,,,
769,12.816667,-0.235695,0.080069,0.487690,-0.540688,0.301337,0.480135,-0.175836,0.000375,0.447687,-0.258479,-0.032153,0.455965,-0.517600,0.037165,0.686722,,,
770,12.833333,-0.235758,0.079978,0.487739,-0.540775,0.301361,0.480161,-0.175809,0.000393,0.447649,-0.258435,-0.032221,0.455886,-0.517677,0.037175,0.686737,,,
771,12.850000,-0.235819,0.079901,0.487790,-0.540884,0.301388,0.480190,-0.175803,0.000423,0.447589,-0.258504,-0.032279,0.455776,-0.517764,0.037168,0.686736,,,
772,12.866667,-0.235865,0.079834,0.487863,-0.540991,0.301408,0.480221,-0.175838,0.000427,0.447529,-0.258595,-0.032321,0.455723,-0.517861,0.037159,0.686752,,,
773,12.883333,-0.235930,0.079785,0.487899,-0.541101,0.301424,0.480237,-0.175871,0.000400,0.447566,-0.258640,-0.032376,0.455732,-0.517947,0.037155,0.686757,,,
774,12.900000,-0.236029,0.079753,0.487894,-0.541223,0.301436,0.480242,-0.175907,0.000382,0.447651,-0.258687,-0.032429,0.455677,-0.518038,0.037162,0.686762,,,
775,12.916667,-0.236157,0.079740,0.487880,-0.541353,0.301441,0.480251,-0.175951,0.000395,0.447681,-0.258724,-0.032415,0.455501,-0.518135,0.037152,0.686768,,,
776,12.933333,-0.236271,0.079758,0.487902,-0.541504,0.301433,0.480289,-0.176042,0.000467,0.447630,-0.258776,-0.032280,0.455117,-0.518245,0.037111,0.686764,,,
777,12.950000,-0.236370,0.079781,0.487967,-0.541627,0.301428,0.480329,-0.176133,0.000593,0.447486,-0.258955,-0.032168,0.454826,-0.518375,0.037058,0.686755,,,
778,12.966667,-0.236446,0.079763,0.488041,-0.541748,0.301430,0.480372,-0.176224,0.000688,0.447315,-0.259075,-0.032129,0.454778,-0.518496,0.037016,0.686753,,,
779,12.983333,-0.236511,0.079732,0.488131,-0.541878,0.301440,0.480417,-0.176276,0.000744,0.447257,-0.259162,-0.032111,0.454710,-0.518592,0.036982,0.686739,,,
780,13.000000,-0.236569,0.079713,0.488205,-0.541996,0.301455,0.480453,-0.176284,0.000764,0.447326,-0.259185,-0.032087,0.454655,-0.518699,0.036946,0.686738,,,
