Format Version,1.2,Take Name,test_pnp_4bricks,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-29 10.34.57.818 AM,Total Frames,676,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
593,9.883333,-0.149939,0.079450,0.424337,-0.523877,0.312996,0.461146,-0.110299,-0.010817,0.378145,-0.173698,-0.023667,0.373096,-0.416293,0.055042,0.643425,,,
594,9.900000,-0.150077,0.079360,0.424392,-0.523869,0.312984,0.461171,-0.110300,-0.010809,0.378156,-0.173746,-0.023754,0.373095,-0.416433,0.054978,0.643459,,,
595,9.916667,-0.150166,0.079282,0.424465,-0.523873,0.312961,0.461174,-0.110270,-0.010809,0.378182,-0.173754,-0.023812,0.373070,-0.416561,0.054896,0.643468,,,
596,9.933333,-0.150229,0.079153,0.424522,-0.523914,0.312941,0.461190,-0.110185,-0.010829,0.378158,-0.173738,-0.023865,0.373005,-0.416696,0.054806,0.643451,,,
597,9.950000,-0.150261,0.079033,0.424630,-0.523984,0.312933,0.461214,-0.110000,-0.010794,0.378128,-0.173624,-0.023870,0.372864,-0.416809,0.054731,0.643413,,,
598,9.966667,-0.150280,0.078885,0.424764,-0.524057,0.312915,0.461235,-0.109779,-0.010744,0.378108,-0.173478,-0.023894,0.372584,-0.416903,0.054659,0.643368,,,
599,9.983333,-0.150353,0.078735,0.424842,-0.524126,0.312876,0.461264,-0.109493,-0.010701,0.378136,-0.173376,-0.023962,0.372492,-0.416995,0.054567,0.643354,,,
600,10.000000,-0.150466,0.078657,0.424875,-0.524145,0.312816,0.461278,-0.109190,-0.010596,0.378164,-0.173325,-0.024032,0.372514,-0.417097,0.054450,0.643349,,,
601,10.016667,-0.150606,0.078653,0.424910,-0.524150,0.312739,0.461285,-0.108908,-0.010455,0.378277,-0.173317,-0.024035,0.372541,-0.417236,0.054287,0.643359,,,
602,10.033333,-0.150795,0.078695,0.424923,-0.524130,0.312622,0.461298,-0.108515,-0.010279,0.378534,-0.173446,-0.024046,0.372653,-0.417381,0.054084,0.643380,,,
603,10.050000,-0.151616,0.078755,0.424508,-0.524060,0.312465,0.461312,-0.107942,-0.009856,0.378920,-0.173797,-0.024235,0.373138,-0.417525,0.053868,0.643420,,,
604,10.066667,-0.151372,0.079139,0.425014,-0.524021,0.312290,0.461369,-0.106721,-0.008838,0.379210,-0.174231,-0.024262,0.373619,-0.417742,0.053584,0.643486,,,
605,10.083333,-0.152144,0.079536,0.424858,-0.523988,0.312125,0.461460,-0.105416,-0.007512,0.379530,-0.174439,-0.023853,0.373684,-0.418019,0.053282,0.643555,,,
606,10.100000,-0.152338,0.080204,0.425167,-0.523966,0.311972,0.461572,-0.104508,-0.006119,0.379781,-0.174422,-0.023013,0.373556,-0.418338,0.052921,0.643638,,,
607,10.116667,-0.152624,0.080944,0.425811,-0.523947,0.311832,0.461670,-0.103945,-0.004706,0.379972,-0.174415,-0.022001,0.373451,-0.418736,0.052544,0.643738,,,
608,10.133333,-0.152849,0.081915,0.426254,-0.523921,0.311672,0.461761,-0.103668,-0.003334,0.380268,-0.174562,-0.020880,0.373482,-0.419133,0.052190,0.643835,,,
609,10.150000,-0.153312,0.082911,0.426824,-0.523889,0.311531,0.461865,-0.103545,-0.001954,0.380679,-0.174745,-0.019597,0.373578,-0.419590,0.051845,0.643968,,,
610,10.166667,-0.152979,0.084216,0.427724,-0.523893,0.311435,0.461949,-0.103524,-0.000468,0.381017,-0.174944,-0.018292,0.373862,-0.420058,0.051545,0.644102,,,
611,10.183333,-0.153305,0.085526,0.428284,-0.523911,0.311378,0.462027,-0.103652,0.001110,0.381524,-0.175177,-0.016930,0.374341,-0.420555,0.051303,0.644255,,,
612,10.200000,-0.153706,0.086965,0.428879,-0.523938,0.311329,0.462106,-0.103710,0.002800,0.382003,-0.175488,-0.015469,0.374807,-0.421115,0.051081,0.644483,,,
613,10.216667,-0.154215,0.088514,0.429494,-0.523964,0.311290,0.462175,-0.103763,0.004630,0.382633,-0.175845,-0.013871,0.375283,-0.421713,0.050928,0.644759,,,
614,10.233333,-0.154805,0.090239,0.430200,-0.523975,0.311267,0.462232,-0.103763,0.006762,0.383441,-0.176214,-0.012020,0.375778,-0.422403,0.050757,0.645067,,,
615,10.250000,-0.155471,0.092151,0.431137,-0.523992,0.311258,0.462298,-0.103679,0.009170,0.384359,-0.176604,-0.010024,0.376401,-0.423204,0.050545,0.645433,,,
616,10.266667,-0.156267,0.094187,0.432208,-0.523999,0.311267,0.462367,-0.103654,0.011806,0.385501,-0.177008,-0.007975,0.377251,-0.424179,0.050326,0.645841,,,
617,10.283333,-0.157205,0.096308,0.433388,-0.524001,0.311283,0.462432,-0.103624,0.014622,0.386719,-0.177579,-0.005868,0.378342,-0.425392,0.050023,0.646225,,,
618,10.300000,-0.158240,0.098492,0.434742,-0.524003,0.311311,0.462510,-0.103826,0.017331,0.388113,-0.178294,-0.003664,0.379645,-0.426800,0.049594,0.646600,,,
619,10.316667,-0.159843,0.100546,0.435893,-0.524022,0.311324,0.462601,-0.104089,0.020099,0.389654,-0.179036,-0.001404,0.381008,-0.428530,0.049129,0.647016,,,
620,10.333333,-0.160975,0.102536,0.437781,-0.524054,0.311322,0.462684,-0.104676,0.022625,0.391578,-0.179970,0.000817,0.382522,-0.430445,0.048557,0.647434,,,
621,10.350000,-0.161893,0.104505,0.440060,-0.524097,0.311296,0.462784,-0.105218,0.025049,0.393583,-0.181209,0.002816,0.384402,-0.432621,0.047965,0.647913,,,
622,10.366667,-0.163240,0.106226,0.442374,-0.524173,0.311228,0.462889,-0.106032,0.027215,0.396000,-0.182587,0.004572,0.386659,-0.434962,0.047348,0.648501,,,
623,10.383333,-0.165156,0.107675,0.444677,-0.524335,0.311131,0.463027,-0.106977,0.029209,0.398522,-0.183936,0.006098,0.389201,-0.437456,0.046741,0.649212,,,
624,10.400000,-0.166579,0.109051,0.447341,-0.524523,0.311029,0.463173,-0.108098,0.030954,0.401260,-0.185342,0.007312,0.391985,-0.440078,0.046234,0.650041,,,
625,10.416667,-0.168223,0.110129,0.450222,-0.524760,0.310918,0.463344,-0.109186,0.032546,0.403929,-0.186850,0.008106,0.395071,-0.442798,0.045815,0.651040,,,
626,10.433333,-0.170099,0.111027,0.452895,-0.525033,0.310812,0.463540,-0.110455,0.033779,0.406902,-0.188492,0.008595,0.398238,-0.445576,0.045523,0.652212,,,
627,10.450000,-0.171893,0.111734,0.455512,-0.525324,0.310684,0.463746,-0.111935,0.034515,0.410240,-0.190284,0.008982,0.401191,-0.448385,0.045400,0.653536,,,
628,10.466667,-0.173975,0.112135,0.458119,-0.525626,0.310568,0.463977,-0.113410,0.034915,0.413592,-0.192223,0.009098,0.404136,-0.451173,0.045388,0.654950,,,
629,10.483333,-0.176122,0.112270,0.460639,-0.525975,0.310514,0.464216,-0.115207,0.034830,0.416955,-0.194334,0.008830,0.407281,-0.453952,0.045514,0.656482,,,
630,10.500000,-0.178350,0.112220,0.462853,-0.526321,0.310470,0.464417,-0.117217,0.034420,0.420280,-0.196496,0.008297,0.410361,-0.456728,0.045812,0.658116,,,
631,10.516667,-0.180765,0.111970,0.464778,-0.526724,0.310444,0.464636,-0.119391,0.033759,0.423378,-0.198711,0.007658,0.413103,-0.459466,0.046280,0.659827,,,
632,10.533333,-0.183313,0.111523,0.466615,-0.527133,0.310408,0.464817,-0.121675,0.033017,0.426130,-0.201111,0.006820,0.415669,-0.462150,0.046863,0.661661,,,
633,10.550000,-0.185993,0.110957,0.468058,-0.527523,0.310370,0.464989,-0.124363,0.031942,0.428784,-0.203726,0.005745,0.418207,-0.464762,0.047553,0.663523,,,
634,10.566667,-0.188693,0.110297,0.469242,-0.527901,0.310322,0.465206,-0.126924,0.030945,0.430843,-0.206571,0.004605,0.420413,-0.467351,0.048294,0.665417,,,
635,10.583333,-0.191470,0.109507,0.470308,-0.528281,0.310263,0.465439,-0.129921,0.029589,0.432727,-0.209485,0.003539,0.422250,-0.469838,0.049035,0.667312,,,
636,10.600000,-0.194215,0.108594,0.471227,-0.528695,0.310201,0.465683,-0.133006,0.028152,0.434296,-0.212416,0.002556,0.423586,-0.472247,0.049790,0.669126,,,
637,10.616667,-0.196901,0.107626,0.472057,-0.529075,0.310100,0.465898,-0.136138,0.026743,0.435379,-0.215690,0.001424,0.424795,-0.474573,0.050564,0.670957,,,
638,10.633333,-0.199562,0.106579,0.472635,-0.529496,0.309978,0.466141,-0.139526,0.025010,0.436504,-0.219126,0.000197,0.425936,-0.476760,0.051272,0.672693,,,
639,10.650000,-0.202197,0.105496,0.473029,-0.529852,0.309829,0.466353,-0.142457,0.023566,0.437151,-0.222577,-0.001050,0.426986,-0.478814,0.051947,0.674361,,,
640,10.666667,-0.204779,0.104411,0.473280,-0.530206,0.309672,0.466649,-0.145796,0.021812,0.438028,-0.225809,-0.002237,0.427793,-0.480776,0.052578,0.675930,,,
641,10.683333,-0.207293,0.103349,0.473421,-0.530528,0.309472,0.466949,-0.148569,0.020428,0.438361,-0.228838,-0.003357,0.428365,-0.482636,0.053102,0.677409,,,
642,10.700000,-0.209667,0.102277,0.473478,-0.530863,0.309262,0.467231,-0.151446,0.019028,0.438461,-0.231705,-0.004488,0.428848,-0.484404,0.053531,0.678761,,,
643,10.716667,-0.211915,0.101208,0.473546,-0.531144,0.309026,0.467498,-0.154383,0.017522,0.438551,-0.234518,-0.005571,0.429167,-0.486073,0.053854,0.679958,,,
644,10.733333,-0.213981,0.100212,0.473633,-0.531444,0.308799,0.467820,-0.156885,0.016283,0.438541,-0.237118,-0.006509,0.429349,-0.487583,0.054067,0.681026,,,
645,10.750000,-0.215880,0.099275,0.473648,-0.531713,0.308514,0.468143,-0.159157,0.015160,0.438557,-0.239468,-0.007443,0.429607,-0.488978,0.054170,0.681969,,,
646,10.766667,-0.217629,0.098374,0.473560,-0.531953,0.308253,0.468440,-0.161005,0.014146,0.438385,-0.241582,-0.008475,0.429971,-0.490249,0.054203,0.682773,,,
647,10.783333,-0.219199,0.097489,0.473476,-0.532233,0.308010,0.468759,-0.162934,0.012960,0.438401,-0.243570,-0.009491,0.430420,-0.491388,0.054152,0.683449,,,
648,10.800000,-0.220586,0.096629,0.473367,-0.532533,0.307758,0.469110,-0.164701,0.011744,0.438464,-0.245385,-0.010505,0.430837,-0.492404,0.054007,0.684002,,,
649,10.816667,-0.221764,0.095808,0.473302,-0.532777,0.307516,0.469449,-0.166420,0.010552,0.438549,-0.247046,-0.011427,0.431251,-0.493314,0.053773,0.684444,,,
650,10.833333,-0.222743,0.095034,0.473276,-0.533023,0.307295,0.469757,-0.167528,0.009704,0.438333,-0.248375,-0.012271,0.431477,-0.494108,0.053467,0.684784,,,
651,10.850000,-0.223563,0.094266,0.473290,-0.533245,0.307072,0.470057,-0.168747,0.008699,0.438393,-0.249518,-0.013048,0.431617,-0.494793,0.053114,0.685037,,,
652,10.866667,-0.224263,0.093483,0.473249,-0.533471,0.306824,0.470393,-0.169589,0.007820,0.438240,-0.250594,-0.013915,0.431864,-0.495368,0.052700,0.685225,,,
653,10.883333,-0.224859,0.092729,0.473165,-0.533695,0.306617,0.470729,-0.170198,0.007054,0.437927,-0.251500,-0.014723,0.432006,-0.495861,0.052261,0.685348,,,
654,10.900000,-0.225320,0.091996,0.473095,-0.533851,0.306402,0.471000,-0.170994,0.006132,0.437819,-0.252235,-0.015382,0.431914,-0.496272,0.051823,0.685437,,,
655,10.916667,-0.225694,0.091343,0.473060,-0.533997,0.306194,0.471267,-0.171541,0.005370,0.437677,-0.252799,-0.015990,0.431837,-0.496597,0.051395,0.685508,,,
656,10.933333,-0.225986,0.090762,0.473050,-0.534135,0.305994,0.471555,-0.171953,0.004734,0.437483,-0.253203,-0.016623,0.431929,-0.496869,0.050956,0.685539,,,
657,10.950000,-0.226178,0.090233,0.473065,-0.534282,0.305807,0.471837,-0.172248,0.004179,0.437422,-0.253484,-0.017164,0.432039,-0.497080,0.050491,0.685500,,,
658,10.966667,-0.226294,0.089749,0.473068,-0.534425,0.305649,0.472102,-0.172391,0.003661,0.437285,-0.253687,-0.017654,0.432058,-0.497240,0.050049,0.685462,,,
659,10.983333,-0.226353,0.089248,0.473079,-0.534529,0.305486,0.472347,-0.172566,0.003069,0.437340,-0.253833,-0.018125,0.432092,-0.497344,0.049654,0.685444,,,
660,11.000000,-0.226349,0.088759,0.473044,-0.534608,0.305338,0.472570,-0.172914,0.002319,0.437612,-0.253983,-0.018622,0.432232,-0.497428,0.049281,0.685390,,,
661,11.016667,-0.226332,0.088292,0.473039,-0.534659,0.305223,0.472771,-0.173156,0.001612,0.437721,-0.254098,-0.019105,0.432388,-0.497494,0.048964,0.685342,,,
662,11.033333,-0.226305,0.087822,0.473074,-0.534704,0.305142,0.472954,-0.173234,0.001072,0.437732,-0.254144,-0.019546,0.432412,-0.497564,0.048677,0.685321,,,
663,11.050000,-0.226281,0.087393,0.473161,-0.534741,0.305066,0.473121,-0.173002,0.000869,0.437584,-0.254128,-0.019879,0.432219,-0.497617,0.048429,0.685314,,,
664,11.066667,-0.226281,0.086984,0.473249,-0.534750,0.304981,0.473254,-0.173072,0.000441,0.437683,-0.254105,-0.020293,0.432240,-0.497655,0.048197,0.685315,,,
665,11.083333,-0.226262,0.086562,0.473246,-0.534764,0.304902,0.473392,-0.172983,0.000030,0.437553,-0.254147,-0.020822,0.432557,-0.497668,0.047995,0.685332,,,
666,11.100000,-0.226227,0.086085,0.473244,-0.534765,0.304818,0.473504,-0.173119,-0.000601,0.437687,-0.254260,-0.021418,0.432843,-0.497663,0.047826,0.685349,,,
667,11.116667,-0.226166,0.085605,0.473204,-0.534768,0.304745,0.473613,-0.173252,-0.001300,0.437953,-0.254397,-0.021924,0.433087,-0.497653,0.047695,0.685379,,,
668,11.133333,-0.226076,0.085108,0.473286,-0.534779,0.304689,0.473742,-0.173559,-0.002098,0.438217,-0.254502,-0.022395,0.433254,-0.497650,0.047559,0.685412,,,
669,11.150000,-0.225962,0.084631,0.473392,-0.534787,0.304636,0.473857,-0.173560,-0.002645,0.438328,-0.254467,-0.022761,0.433184,-0.497661,0.047435,0.685449,,,
670,11.166667,-0.225883,0.084152,0.473553,-0.534801,0.304595,0.473952,-0.173240,-0.002900,0.438238,-0.254388,-0.023133,0.433059,-0.497695,0.047310,0.685476,,,
671,11.183333,-0.225840,0.083735,0.473653,-0.534800,0.304554,0.474056,-0.173153,-0.003240,0.438347,-0.254320,-0.023575,0.433201,-0.497728,0.047173,0.685480,,,
672,11.200000,-0.225877,0.083422,0.473721,-0.534792,0.304512,0.474151,-0.172824,-0.003236,0.438186,-0.254197,-0.023946,0.433312,-0.497798,0.047024,0.685480,,,
673,11.216667,-0.225964,0.083241,0.473776,-0.534794,0.304468,0.474245,-0.172367,-0.002928,0.437857,-0.254039,-0.024165,0.433249,-0.497899,0.046854,0.685449,,,
674,11.233333,-0.226042,0.083145,0.473807,-0.534803,0.304408,0.474346,-0.172231,-0.002843,0.437820,-0.253801,-0.024205,0.433015,-0.498001,0.046651,0.685402,,,
675,11.250000,-0.226124,0.083096,0.473807,-0.534820,0.304335,0.474422,-0.172251,-0.002904,0.437879,-0.253612,-0.024167,0.432745,-0.498080,0.046443,0.685329,,,
