Format Version,1.2,Take Name,Inspect_with_camera,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-10 03.27.12.035 PM,Total Frames,2417,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
86,0.716667,-0.162307,0.087568,0.398642,-0.107714,-0.004124,0.388619,-0.192024,-0.021354,0.379111,-0.484813,0.296416,0.352391,-0.344266,0.136750,1.436785,-0.467530,0.038536,0.528843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.725000,-0.162335,0.087569,0.398633,-0.107716,-0.004101,0.388628,-0.192027,-0.021361,0.379117,-0.484831,0.296414,0.352399,-0.344269,0.136756,1.436754,-0.467556,0.038519,0.528834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.733333,-0.162355,0.087566,0.398623,-0.107726,-0.004095,0.388608,-0.192031,-0.021368,0.379122,-0.484850,0.296407,0.352401,-0.344182,0.136683,1.437157,-0.467583,0.038508,0.528826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.741667,-0.162387,0.087560,0.398599,-0.107744,-0.004100,0.388572,-0.192034,-0.021376,0.379126,-0.484869,0.296403,0.352402,-0.344267,0.136755,1.436774,-0.467593,0.038496,0.528812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.750000,-0.162414,0.087560,0.398586,-0.107743,-0.004080,0.388569,-0.192038,-0.021385,0.379129,-0.484888,0.296398,0.352402,-0.344265,0.136754,1.436737,-0.467619,0.038479,0.528806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.758333,-0.162439,0.087553,0.398583,-0.107759,-0.004089,0.388544,-0.192042,-0.021393,0.379131,-0.484904,0.296387,0.352399,-0.344268,0.136758,1.436726,-0.467636,0.038470,0.528798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.766667,-0.162461,0.087543,0.398590,-0.107767,-0.004084,0.388540,-0.192046,-0.021402,0.379133,-0.484919,0.296380,0.352401,-0.344172,0.136681,1.437136,-0.467670,0.038451,0.528785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.775000,-0.162477,0.087542,0.398610,-0.107758,-0.004066,0.388573,-0.192049,-0.021410,0.379134,-0.484943,0.296371,0.352396,-0.344267,0.136755,1.436755,-0.467695,0.038438,0.528771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.783333,-0.162495,0.087537,0.398629,-0.107762,-0.004067,0.388587,-0.192052,-0.021417,0.379134,-0.484955,0.296363,0.352400,-0.344264,0.136756,1.436750,-0.467720,0.038416,0.528760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.791667,-0.162514,0.087535,0.398648,-0.107765,-0.004061,0.388605,-0.192055,-0.021424,0.379133,-0.484967,0.296356,0.352403,-0.344264,0.136754,1.436744,-0.467750,0.038392,0.528740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.800000,-0.162527,0.087531,0.398661,-0.107769,-0.004058,0.388613,-0.192057,-0.021431,0.379132,-0.484981,0.296352,0.352410,-0.344262,0.136755,1.436730,-0.467775,0.038367,0.528728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.808333,-0.162540,0.087526,0.398679,-0.107770,-0.004054,0.388625,-0.192059,-0.021438,0.379130,-0.484993,0.296347,0.352411,-0.344181,0.136685,1.437174,-0.467806,0.038335,0.528708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.816667,-0.162558,0.087522,0.398689,-0.107777,-0.004052,0.388632,-0.192061,-0.021445,0.379128,-0.485013,0.296341,0.352404,-0.344264,0.136757,1.436753,-0.467834,0.038317,0.528683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.825000,-0.162571,0.087518,0.398699,-0.107782,-0.004045,0.388637,-0.192062,-0.021451,0.379125,-0.485025,0.296342,0.352408,-0.344270,0.136759,1.436742,-0.467854,0.038299,0.528663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.833333,-0.162586,0.087518,0.398705,-0.107787,-0.004038,0.388636,-0.192062,-0.021456,0.379123,-0.485041,0.296342,0.352406,-0.344177,0.136682,1.437159,-0.467885,0.038277,0.528643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.841667,-0.162601,0.087514,0.398717,-0.107790,-0.004037,0.388637,-0.192063,-0.021462,0.379121,-0.485063,0.296337,0.352401,-0.344267,0.136754,1.436741,-0.467907,0.038259,0.528621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.850000,-0.162610,0.087512,0.398723,-0.107792,-0.004038,0.388641,-0.192063,-0.021467,0.379119,-0.485073,0.296334,0.352399,-0.344262,0.136762,1.436730,-0.467927,0.038241,0.528603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.858333,-0.162620,0.087510,0.398734,-0.107796,-0.004034,0.388652,-0.192064,-0.021473,0.379117,-0.485089,0.296331,0.352392,-0.344269,0.136758,1.436743,-0.467947,0.038225,0.528585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.866667,-0.162634,0.087505,0.398743,-0.107793,-0.004032,0.388660,-0.192065,-0.021479,0.379116,-0.485106,0.296330,0.352390,-0.344261,0.136759,1.436740,-0.467969,0.038212,0.528565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.875000,-0.162642,0.087500,0.398760,-0.107796,-0.004035,0.388673,-0.192066,-0.021485,0.379114,-0.485123,0.296330,0.352385,-0.344178,0.136679,1.437190,-0.467988,0.038202,0.528548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.883333,-0.162681,0.087496,0.398742,-0.107797,-0.004025,0.388685,-0.192068,-0.021491,0.379112,-0.485134,0.296338,0.352381,-0.344269,0.136757,1.436759,-0.467999,0.038194,0.528537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.891667,-0.162695,0.087495,0.398738,-0.107803,-0.004023,0.388683,-0.192070,-0.021499,0.379111,-0.485148,0.296341,0.352378,-0.344270,0.136754,1.436767,-0.468023,0.038187,0.528521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.900000,-0.162709,0.087493,0.398724,-0.107805,-0.004018,0.388682,-0.192072,-0.021507,0.379111,-0.485178,0.296339,0.352365,-0.344264,0.136754,1.436767,-0.468040,0.038180,0.528505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.908333,-0.162732,0.087494,0.398705,-0.107811,-0.004011,0.388667,-0.192075,-0.021515,0.379110,-0.485197,0.296341,0.352364,-0.344261,0.136758,1.436720,-0.468059,0.038171,0.528491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.916667,-0.162754,0.087491,0.398686,-0.107816,-0.004004,0.388651,-0.192078,-0.021523,0.379107,-0.485226,0.296347,0.352369,-0.344176,0.136686,1.437151,-0.468077,0.038158,0.528477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.925000,-0.162772,0.087488,0.398670,-0.107819,-0.004001,0.388645,-0.192080,-0.021530,0.379104,-0.485248,0.296346,0.352371,-0.344181,0.136695,1.437141,-0.468090,0.038150,0.528464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.933333,-0.162788,0.087489,0.398670,-0.107829,-0.003991,0.388645,-0.192083,-0.021536,0.379101,-0.485281,0.296343,0.352370,-0.344176,0.136687,1.437132,-0.468121,0.038131,0.528446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.941667,-0.162804,0.087491,0.398680,-0.107834,-0.003986,0.388657,-0.192086,-0.021542,0.379099,-0.485314,0.296347,0.352371,-0.344170,0.136681,1.437131,-0.468143,0.038120,0.528427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.950000,-0.162826,0.087494,0.398693,-0.107847,-0.003976,0.388675,-0.192089,-0.021548,0.379096,-0.485355,0.296358,0.352376,-0.344260,0.136757,1.436714,-0.468164,0.038110,0.528411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.958333,-0.162846,0.087496,0.398709,-0.107853,-0.003970,0.388686,-0.192092,-0.021553,0.379094,-0.485406,0.296367,0.352380,-0.344260,0.136753,1.436749,-0.468194,0.038106,0.528395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.966667,-0.162863,0.087498,0.398721,-0.107859,-0.003965,0.388696,-0.192095,-0.021558,0.379093,-0.485454,0.296372,0.352387,-0.344172,0.136690,1.437146,-0.468229,0.038089,0.528373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.975000,-0.162879,0.087492,0.398734,-0.107867,-0.003965,0.388718,-0.192098,-0.021563,0.379091,-0.485509,0.296372,0.352396,-0.344265,0.136759,1.436743,-0.468247,0.038075,0.528358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.983333,-0.162900,0.087492,0.398740,-0.107874,-0.003955,0.388719,-0.192100,-0.021568,0.379090,-0.485558,0.296373,0.352407,-0.344261,0.136767,1.436722,-0.468264,0.038060,0.528345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.991667,-0.162917,0.087492,0.398740,-0.107880,-0.003944,0.388710,-0.192103,-0.021574,0.379089,-0.485602,0.296384,0.352429,-0.344263,0.136755,1.436753,-0.468301,0.038033,0.528319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,1.000000,-0.162939,0.087492,0.398742,-0.107888,-0.003938,0.388704,-0.192106,-0.021580,0.379089,-0.485677,0.296379,0.352439,-0.344176,0.136683,1.437160,-0.468326,0.038011,0.528304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,1.008333,-0.162953,0.087494,0.398744,-0.107898,-0.003930,0.388688,-0.192108,-0.021587,0.379090,-0.485744,0.296383,0.352459,-0.344268,0.136760,1.436754,-0.468342,0.037989,0.528285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,1.016667,-0.162973,0.087493,0.398752,-0.107904,-0.003924,0.388693,-0.192110,-0.021594,0.379090,-0.485806,0.296384,0.352479,-0.344262,0.136757,1.436740,-0.468370,0.037961,0.528263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,1.025000,-0.162988,0.087494,0.398756,-0.107909,-0.003918,0.388696,-0.192113,-0.021600,0.379089,-0.485867,0.296383,0.352501,-0.344257,0.136759,1.436719,-0.468394,0.037927,0.528241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,1.033333,-0.163009,0.087492,0.398769,-0.107915,-0.003915,0.388710,-0.192115,-0.021606,0.379086,-0.485942,0.296386,0.352519,-0.344265,0.136762,1.436747,-0.468418,0.037895,0.528214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,1.041667,-0.163017,0.087494,0.398784,-0.107917,-0.003914,0.388725,-0.192117,-0.021612,0.379081,-0.486011,0.296391,0.352535,-0.344175,0.136689,1.437150,-0.468447,0.037865,0.528189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,1.050000,-0.163028,0.087493,0.398799,-0.107916,-0.003911,0.388745,-0.192119,-0.021617,0.379075,-0.486084,0.296392,0.352550,-0.344173,0.136687,1.437106,-0.468460,0.037844,0.528170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,1.058333,-0.163035,0.087487,0.398809,-0.107918,-0.003911,0.388750,-0.192121,-0.021622,0.379069,-0.486146,0.296400,0.352573,-0.344265,0.136757,1.436744,-0.468488,0.037813,0.528145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,1.066667,-0.163045,0.087490,0.398815,-0.107923,-0.003912,0.388759,-0.192123,-0.021627,0.379065,-0.486206,0.296399,0.352587,-0.344176,0.136685,1.437155,-0.468501,0.037793,0.528122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,1.075000,-0.163053,0.087489,0.398808,-0.107927,-0.003910,0.388766,-0.192125,-0.021631,0.379060,-0.486254,0.296398,0.352600,-0.344263,0.136761,1.436730,-0.468516,0.037766,0.528100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,1.083333,-0.163057,0.087489,0.398801,-0.107924,-0.003907,0.388775,-0.192126,-0.021635,0.379053,-0.486296,0.296393,0.352610,-0.344265,0.136761,1.436737,-0.468521,0.037739,0.528085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,1.091667,-0.163068,0.087488,0.398796,-0.107926,-0.003903,0.388781,-0.192128,-0.021639,0.379047,-0.486330,0.296387,0.352619,-0.344261,0.136759,1.436726,-0.468526,0.037714,0.528061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,1.100000,-0.163065,0.087494,0.398785,-0.107924,-0.003910,0.388788,-0.192129,-0.021643,0.379039,-0.486357,0.296382,0.352631,-0.344261,0.136763,1.436764,-0.468535,0.037686,0.528039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,1.108333,-0.163070,0.087495,0.398757,-0.107925,-0.003903,0.388784,-0.192130,-0.021648,0.379032,-0.486392,0.296383,0.352634,-0.344270,0.136762,1.436740,-0.468527,0.037674,0.528025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,1.116667,-0.163075,0.087501,0.398726,-0.107925,-0.003904,0.388769,-0.192131,-0.021652,0.379025,-0.486431,0.296384,0.352633,-0.344268,0.136757,1.436747,-0.468525,0.037654,0.528005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,1.125000,-0.163074,0.087502,0.398686,-0.107926,-0.003903,0.388747,-0.192133,-0.021656,0.379018,-0.486464,0.296396,0.352631,-0.344266,0.136761,1.436754,-0.468521,0.037647,0.527983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,1.133333,-0.163072,0.087505,0.398643,-0.107926,-0.003896,0.388724,-0.192134,-0.021660,0.379010,-0.486514,0.296407,0.352625,-0.344266,0.136762,1.436765,-0.468519,0.037643,0.527958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,1.141667,-0.163072,0.087511,0.398597,-0.107921,-0.003895,0.388711,-0.192135,-0.021663,0.379001,-0.486558,0.296420,0.352613,-0.344260,0.136763,1.436740,-0.468515,0.037644,0.527939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,1.150000,-0.163068,0.087518,0.398564,-0.107923,-0.003897,0.388703,-0.192136,-0.021666,0.378993,-0.486610,0.296439,0.352597,-0.344265,0.136769,1.436716,-0.468504,0.037658,0.527920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,1.158333,-0.163067,0.087520,0.398531,-0.107917,-0.003895,0.388702,-0.192137,-0.021668,0.378985,-0.486655,0.296457,0.352589,-0.344265,0.136760,1.436766,-0.468493,0.037683,0.527909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,1.166667,-0.163058,0.087529,0.398498,-0.107915,-0.003894,0.388704,-0.192138,-0.021670,0.378978,-0.486701,0.296485,0.352572,-0.344266,0.136758,1.436733,-0.468489,0.037706,0.527894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,1.175000,-0.163058,0.087539,0.398469,-0.107916,-0.003891,0.388706,-0.192139,-0.021673,0.378971,-0.486750,0.296512,0.352551,-0.344266,0.136754,1.436757,-0.468480,0.037740,0.527882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,1.183333,-0.163064,0.087547,0.398433,-0.107915,-0.003886,0.388703,-0.192140,-0.021677,0.378965,-0.486786,0.296548,0.352531,-0.344278,0.136752,1.436806,-0.468487,0.037771,0.527869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,1.191667,-0.163099,0.087547,0.398372,-0.107918,-0.003883,0.388698,-0.192141,-0.021681,0.378959,-0.486831,0.296573,0.352511,-0.344183,0.136686,1.437153,-0.468485,0.037801,0.527855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,1.200000,-0.163088,0.087561,0.398355,-0.107917,-0.003877,0.388692,-0.192142,-0.021685,0.378953,-0.486864,0.296608,0.352491,-0.344182,0.136691,1.437155,-0.468486,0.037842,0.527846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,1.208333,-0.163132,0.087551,0.398296,-0.107919,-0.003874,0.388678,-0.192143,-0.021689,0.378947,-0.486903,0.296635,0.352468,-0.344267,0.136769,1.436713,-0.468497,0.037877,0.527839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,1.216667,-0.163143,0.087560,0.398280,-0.107927,-0.003868,0.388655,-0.192143,-0.021691,0.378943,-0.486946,0.296665,0.352439,-0.344262,0.136757,1.436774,-0.468518,0.037913,0.527826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,1.225000,-0.163163,0.087566,0.398272,-0.107937,-0.003853,0.388638,-0.192142,-0.021691,0.378941,-0.487000,0.296692,0.352401,-0.344599,0.136396,1.438201,-0.468531,0.037950,0.527812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,1.233333,-0.163177,0.087572,0.398274,-0.107946,-0.003843,0.388616,-0.192140,-0.021688,0.378943,-0.487047,0.296733,0.352373,-0.344275,0.136750,1.436778,-0.468561,0.037990,0.527794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,1.241667,-0.163192,0.087585,0.398280,-0.107972,-0.003821,0.388571,-0.192136,-0.021682,0.378949,-0.487095,0.296769,0.352345,-0.344267,0.136759,1.436729,-0.468602,0.038029,0.527774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,1.250000,-0.163208,0.087613,0.398280,-0.107997,-0.003779,0.388490,-0.192130,-0.021672,0.378959,-0.487157,0.296817,0.352319,-0.344265,0.136761,1.436746,-0.468634,0.038080,0.527750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,1.258333,-0.163232,0.087651,0.398273,-0.108033,-0.003726,0.388365,-0.192120,-0.021657,0.378973,-0.487226,0.296861,0.352295,-0.344271,0.136751,1.436754,-0.468685,0.038114,0.527705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,1.266667,-0.163257,0.087696,0.398273,-0.108077,-0.003668,0.388210,-0.192106,-0.021636,0.378992,-0.487305,0.296916,0.352273,-0.344177,0.136685,1.437150,-0.468744,0.038145,0.527664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,1.275000,-0.163274,0.087751,0.398297,-0.108122,-0.003606,0.388088,-0.192085,-0.021608,0.379016,-0.487394,0.296973,0.352256,-0.344181,0.136683,1.437175,-0.468786,0.038170,0.527622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,1.283333,-0.163284,0.087812,0.398337,-0.108158,-0.003555,0.388005,-0.192055,-0.021570,0.379044,-0.487476,0.297030,0.352248,-0.344267,0.136755,1.436743,-0.468841,0.038184,0.527572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,1.291667,-0.163294,0.087881,0.398407,-0.108187,-0.003497,0.387957,-0.192014,-0.021521,0.379077,-0.487573,0.297078,0.352240,-0.344268,0.136760,1.436729,-0.468896,0.038185,0.527508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,1.300000,-0.163308,0.087963,0.398498,-0.108180,-0.003403,0.387963,-0.191961,-0.021460,0.379113,-0.487639,0.297127,0.352231,-0.344184,0.136690,1.437160,-0.468951,0.038178,0.527442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,1.308333,-0.163318,0.088069,0.398590,-0.108166,-0.003299,0.388000,-0.191893,-0.021388,0.379154,-0.487697,0.297163,0.352222,-0.344178,0.136685,1.437149,-0.469011,0.038154,0.527365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,1.316667,-0.163312,0.088198,0.398687,-0.108143,-0.003184,0.388033,-0.191811,-0.021302,0.379198,-0.487752,0.297184,0.352202,-0.344265,0.136761,1.436753,-0.469077,0.038104,0.527277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,1.325000,-0.163337,0.088321,0.398768,-0.108116,-0.003075,0.388074,-0.191714,-0.021202,0.379245,-0.487797,0.297191,0.352190,-0.344259,0.136760,1.436743,-0.469138,0.038023,0.527187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,1.333333,-0.163350,0.088460,0.398894,-0.108082,-0.002956,0.388122,-0.191605,-0.021082,0.379293,-0.487841,0.297181,0.352178,-0.344262,0.136765,1.436729,-0.469214,0.037916,0.527085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,1.341667,-0.163358,0.088568,0.399033,-0.108034,-0.002838,0.388202,-0.191483,-0.020939,0.379333,-0.487891,0.297159,0.352171,-0.344271,0.136763,1.436749,-0.469305,0.037773,0.526957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,1.350000,-0.163356,0.088684,0.399224,-0.107981,-0.002717,0.388303,-0.191350,-0.020764,0.379359,-0.487923,0.297131,0.352175,-0.344182,0.136686,1.437188,-0.469427,0.037605,0.526810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,1.358333,-0.163353,0.088828,0.399507,-0.107908,-0.002550,0.388429,-0.191204,-0.020550,0.379361,-0.487972,0.297109,0.352176,-0.344265,0.136758,1.436734,-0.469563,0.037427,0.526651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,1.366667,-0.163347,0.089010,0.399830,-0.107803,-0.002296,0.388538,-0.191042,-0.020288,0.379333,-0.488011,0.297090,0.352196,-0.344270,0.136753,1.436760,-0.469691,0.037240,0.526492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,1.375000,-0.163332,0.089272,0.400248,-0.107666,-0.001975,0.388683,-0.190862,-0.019970,0.379276,-0.488066,0.297061,0.352216,-0.344265,0.136759,1.436757,-0.469822,0.037027,0.526327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,1.383333,-0.163351,0.089550,0.400646,-0.107532,-0.001594,0.388824,-0.190658,-0.019594,0.379194,-0.488114,0.297036,0.352248,-0.344263,0.136762,1.436744,-0.469956,0.036820,0.526166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,1.391667,-0.163362,0.089921,0.401056,-0.107360,-0.001099,0.389016,-0.190428,-0.019159,0.379091,-0.488167,0.297008,0.352292,-0.344269,0.136755,1.436769,-0.470106,0.036587,0.525981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,1.400000,-0.163362,0.090347,0.401497,-0.107182,-0.000560,0.389197,-0.190169,-0.018661,0.378967,-0.488242,0.296974,0.352341,-0.344269,0.136753,1.436774,-0.470280,0.036315,0.525746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,1.408333,-0.163396,0.090850,0.401905,-0.106957,0.000114,0.389436,-0.189882,-0.018101,0.378819,-0.488323,0.296955,0.352395,-0.344266,0.136754,1.436766,-0.470369,0.036103,0.525543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,1.416667,-0.163417,0.091426,0.402276,-0.106804,0.000761,0.389737,-0.189560,-0.017474,0.378640,-0.488399,0.296957,0.352464,-0.344176,0.136685,1.437139,-0.470446,0.035917,0.525360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,1.425000,-0.163409,0.092103,0.402734,-0.106538,0.001557,0.390103,-0.189196,-0.016777,0.378421,-0.488479,0.296970,0.352540,-0.344177,0.136692,1.437175,-0.470518,0.035725,0.525151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,1.433333,-0.163399,0.092805,0.403183,-0.106220,0.002489,0.390398,-0.188785,-0.016007,0.378153,-0.488545,0.296995,0.352617,-0.344180,0.136686,1.437151,-0.470611,0.035509,0.524910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,1.441667,-0.163363,0.093591,0.403654,-0.105836,0.003518,0.390717,-0.188328,-0.015163,0.377835,-0.488622,0.297024,0.352687,-0.344261,0.136758,1.436746,-0.470727,0.035271,0.524648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,1.450000,-0.163302,0.094445,0.404205,-0.105435,0.004569,0.391002,-0.187826,-0.014247,0.377464,-0.488706,0.297060,0.352747,-0.344178,0.136682,1.437155,-0.470744,0.035070,0.524440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,1.458333,-0.163242,0.095347,0.404710,-0.104981,0.005733,0.391316,-0.187282,-0.013261,0.377031,-0.488786,0.297103,0.352814,-0.344178,0.136688,1.437145,-0.470674,0.034935,0.524228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,1.466667,-0.163135,0.096294,0.405262,-0.104463,0.006967,0.391576,-0.186698,-0.012200,0.376530,-0.488884,0.297145,0.352871,-0.344605,0.136390,1.438246,-0.470568,0.034797,0.524012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,1.475000,-0.163001,0.097292,0.405823,-0.103960,0.008234,0.391786,-0.186077,-0.011066,0.375955,-0.488989,0.297199,0.352919,-0.344274,0.136747,1.436784,-0.470531,0.034608,0.523777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,1.483333,-0.162844,0.098315,0.406381,-0.103379,0.009573,0.391951,-0.185427,-0.009877,0.375345,-0.489094,0.297278,0.352967,-0.344272,0.136754,1.436784,-0.470471,0.034437,0.523544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,1.491667,-0.162658,0.099370,0.406906,-0.102802,0.010934,0.392098,-0.184755,-0.008666,0.374767,-0.489201,0.297358,0.353000,-0.344272,0.136754,1.436756,-0.470276,0.034357,0.523323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,1.500000,-0.162496,0.100437,0.407349,-0.102184,0.012345,0.392147,-0.184065,-0.007446,0.374237,-0.489302,0.297444,0.353035,-0.344272,0.136752,1.436780,-0.470020,0.034268,0.523113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,1.508333,-0.162237,0.101550,0.407789,-0.101617,0.013734,0.392122,-0.183355,-0.006211,0.373727,-0.489412,0.297516,0.353067,-0.344271,0.136760,1.436747,-0.469780,0.034184,0.522934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,1.516667,-0.162022,0.102655,0.408110,-0.100972,0.015178,0.392070,-0.182619,-0.004955,0.373214,-0.489502,0.297590,0.353090,-0.344271,0.136751,1.436788,-0.469415,0.034164,0.522757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,1.525000,-0.161773,0.103789,0.408428,-0.100305,0.016656,0.391952,-0.181854,-0.003669,0.372678,-0.489593,0.297665,0.353090,-0.344264,0.136760,1.436733,-0.469027,0.034131,0.522589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,1.533333,-0.161507,0.104942,0.408683,-0.099606,0.018185,0.391724,-0.181059,-0.002351,0.372105,-0.489675,0.297755,0.353076,-0.344263,0.136758,1.436743,-0.468674,0.034110,0.522427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
