Format Version,1.2,Take Name,test_pick_and_place_on_box,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-11 12.53.09.241 AM,Total Frames,1266,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
101,0.841667,-0.219556,0.077035,0.451193,-0.249850,-0.030510,0.416062,-0.345437,0.136250,1.438432,-0.485690,0.290599,0.416212,-0.150387,-0.005934,0.438928,-0.529910,0.015444,0.548433,,,,,,,,,,,,,,,,,,
102,0.850000,-0.219547,0.077034,0.451204,-0.249852,-0.030509,0.416083,-0.345438,0.136246,1.438463,-0.485721,0.290613,0.416206,-0.150382,-0.005939,0.438933,-0.529914,0.015458,0.548439,,,,,,,,,,,,,,,,,,
103,0.858333,-0.219536,0.077028,0.451190,-0.249866,-0.030521,0.416088,-0.345441,0.136240,1.438457,-0.485763,0.290620,0.416186,-0.150374,-0.005944,0.438927,-0.529892,0.015478,0.548453,,,,,,,,,,,,,,,,,,
104,0.866667,-0.219522,0.077026,0.451160,-0.249867,-0.030527,0.416080,-0.345439,0.136248,1.438438,-0.485797,0.290642,0.416173,-0.150363,-0.005947,0.438912,-0.529868,0.015511,0.548475,,,,,,,,,,,,,,,,,,
105,0.875000,-0.219510,0.077024,0.451118,-0.249868,-0.030530,0.416066,-0.345438,0.136249,1.438465,-0.485850,0.290655,0.416157,-0.150354,-0.005942,0.438882,-0.529840,0.015542,0.548499,,,,,,,,,,,,,,,,,,
106,0.883333,-0.219498,0.077032,0.451071,-0.249874,-0.030532,0.416038,-0.345444,0.136243,1.438461,-0.485905,0.290677,0.416134,-0.150342,-0.005939,0.438856,-0.529808,0.015581,0.548525,,,,,,,,,,,,,,,,,,
107,0.891667,-0.219484,0.077054,0.451015,-0.249874,-0.030521,0.416002,-0.345439,0.136253,1.438406,-0.485957,0.290690,0.416118,-0.150334,-0.005930,0.438824,-0.529775,0.015618,0.548559,,,,,,,,,,,,,,,,,,
108,0.900000,-0.219467,0.077077,0.450949,-0.249872,-0.030507,0.415983,-0.345438,0.136251,1.438420,-0.486003,0.290715,0.416103,-0.150328,-0.005926,0.438785,-0.529731,0.015663,0.548600,,,,,,,,,,,,,,,,,,
109,0.908333,-0.219450,0.077114,0.450887,-0.249862,-0.030491,0.415986,-0.345438,0.136242,1.438467,-0.486043,0.290724,0.416085,-0.150326,-0.005914,0.438752,-0.529674,0.015710,0.548649,,,,,,,,,,,,,,,,,,
110,0.916667,-0.219436,0.077140,0.450833,-0.249845,-0.030479,0.415977,-0.345433,0.136252,1.438434,-0.486080,0.290737,0.416056,-0.150320,-0.005901,0.438705,-0.529627,0.015753,0.548695,,,,,,,,,,,,,,,,,,
111,0.925000,-0.219417,0.077167,0.450774,-0.249837,-0.030460,0.415973,-0.345444,0.136236,1.438500,-0.486110,0.290746,0.416035,-0.150314,-0.005894,0.438670,-0.529576,0.015797,0.548747,,,,,,,,,,,,,,,,,,
112,0.933333,-0.219398,0.077184,0.450706,-0.249826,-0.030454,0.415969,-0.345442,0.136248,1.438427,-0.486131,0.290757,0.416003,-0.150297,-0.005883,0.438634,-0.529524,0.015835,0.548793,,,,,,,,,,,,,,,,,,
113,0.941667,-0.219373,0.077205,0.450638,-0.249819,-0.030449,0.415964,-0.345435,0.136248,1.438445,-0.486166,0.290771,0.415961,-0.150282,-0.005876,0.438602,-0.529464,0.015884,0.548846,,,,,,,,,,,,,,,,,,
114,0.950000,-0.219347,0.077221,0.450564,-0.249825,-0.030462,0.415974,-0.345436,0.136252,1.438437,-0.486198,0.290792,0.415928,-0.150257,-0.005873,0.438577,-0.529417,0.015931,0.548898,,,,,,,,,,,,,,,,,,
115,0.958333,-0.219319,0.077232,0.450493,-0.249835,-0.030467,0.415958,-0.345439,0.136240,1.438455,-0.486233,0.290813,0.415890,-0.150236,-0.005867,0.438538,-0.529372,0.015983,0.548942,,,,,,,,,,,,,,,,,,
116,0.966667,-0.219292,0.077243,0.450422,-0.249845,-0.030471,0.415934,-0.345441,0.136251,1.438433,-0.486253,0.290838,0.415858,-0.150218,-0.005876,0.438496,-0.529320,0.016041,0.548988,,,,,,,,,,,,,,,,,,
117,0.975000,-0.219258,0.077256,0.450357,-0.249857,-0.030470,0.415908,-0.345435,0.136245,1.438452,-0.486274,0.290858,0.415822,-0.150198,-0.005864,0.438471,-0.529253,0.016101,0.549050,,,,,,,,,,,,,,,,,,
118,0.983333,-0.219229,0.077274,0.450309,-0.249856,-0.030451,0.415875,-0.345442,0.136250,1.438477,-0.486300,0.290874,0.415788,-0.150181,-0.005860,0.438438,-0.529187,0.016152,0.549109,,,,,,,,,,,,,,,,,,
119,0.991667,-0.219193,0.077297,0.450274,-0.249853,-0.030432,0.415875,-0.345442,0.136245,1.438480,-0.486309,0.290890,0.415764,-0.150175,-0.005857,0.438417,-0.529119,0.016208,0.549158,,,,,,,,,,,,,,,,,,
120,1.000000,-0.219168,0.077329,0.450241,-0.249827,-0.030405,0.415855,-0.345434,0.136243,1.438457,-0.486326,0.290905,0.415739,-0.150165,-0.005850,0.438399,-0.529061,0.016247,0.549205,,,,,,,,,,,,,,,,,,
121,1.008333,-0.219136,0.077360,0.450223,-0.249794,-0.030368,0.415860,-0.345441,0.136240,1.438457,-0.486343,0.290923,0.415720,-0.150157,-0.005842,0.438383,-0.529009,0.016289,0.549246,,,,,,,,,,,,,,,,,,
122,1.016667,-0.219106,0.077396,0.450211,-0.249759,-0.030332,0.415861,-0.345435,0.136250,1.438456,-0.486365,0.290950,0.415694,-0.150153,-0.005837,0.438371,-0.528969,0.016333,0.549274,,,,,,,,,,,,,,,,,,
123,1.025000,-0.219080,0.077424,0.450208,-0.249730,-0.030301,0.415853,-0.345439,0.136244,1.438454,-0.486397,0.290977,0.415661,-0.150143,-0.005834,0.438364,-0.528933,0.016376,0.549293,,,,,,,,,,,,,,,,,,
124,1.033333,-0.219052,0.077449,0.450202,-0.249706,-0.030275,0.415851,-0.345439,0.136249,1.438448,-0.486417,0.291011,0.415641,-0.150130,-0.005825,0.438360,-0.528903,0.016424,0.549310,,,,,,,,,,,,,,,,,,
125,1.041667,-0.219022,0.077468,0.450199,-0.249685,-0.030261,0.415863,-0.345434,0.136250,1.438450,-0.486446,0.291040,0.415618,-0.150126,-0.005822,0.438357,-0.528856,0.016471,0.549330,,,,,,,,,,,,,,,,,,
126,1.050000,-0.218997,0.077482,0.450186,-0.249675,-0.030242,0.415872,-0.345439,0.136244,1.438465,-0.486476,0.291061,0.415598,-0.150113,-0.005823,0.438349,-0.528818,0.016505,0.549347,,,,,,,,,,,,,,,,,,
127,1.058333,-0.218968,0.077499,0.450174,-0.249677,-0.030216,0.415869,-0.345436,0.136244,1.438436,-0.486504,0.291087,0.415586,-0.150109,-0.005817,0.438347,-0.528784,0.016546,0.549364,,,,,,,,,,,,,,,,,,
128,1.066667,-0.218946,0.077519,0.450161,-0.249675,-0.030190,0.415859,-0.345444,0.136252,1.438412,-0.486539,0.291116,0.415575,-0.150110,-0.005820,0.438336,-0.528754,0.016583,0.549387,,,,,,,,,,,,,,,,,,
129,1.075000,-0.218921,0.077543,0.450150,-0.249669,-0.030155,0.415842,-0.345439,0.136247,1.438451,-0.486566,0.291152,0.415572,-0.150099,-0.005813,0.438331,-0.528721,0.016621,0.549409,,,,,,,,,,,,,,,,,,
130,1.083333,-0.218896,0.077571,0.450139,-0.249666,-0.030108,0.415795,-0.345438,0.136238,1.438470,-0.486610,0.291192,0.415573,-0.150099,-0.005806,0.438318,-0.528684,0.016668,0.549432,,,,,,,,,,,,,,,,,,
131,1.091667,-0.218866,0.077602,0.450128,-0.249664,-0.030055,0.415735,-0.345432,0.136255,1.438411,-0.486652,0.291235,0.415576,-0.150097,-0.005801,0.438294,-0.528642,0.016707,0.549461,,,,,,,,,,,,,,,,,,
132,1.100000,-0.218829,0.077646,0.450112,-0.249656,-0.030004,0.415707,-0.345434,0.136242,1.438436,-0.486686,0.291281,0.415578,-0.150091,-0.005790,0.438282,-0.528570,0.016772,0.549504,,,,,,,,,,,,,,,,,,
133,1.108333,-0.218772,0.077703,0.450093,-0.249644,-0.029940,0.415666,-0.345440,0.136245,1.438453,-0.486731,0.291329,0.415566,-0.150094,-0.005775,0.438248,-0.528507,0.016823,0.549544,,,,,,,,,,,,,,,,,,
134,1.116667,-0.218721,0.077775,0.450053,-0.249634,-0.029891,0.415698,-0.345426,0.136251,1.438409,-0.486773,0.291372,0.415555,-0.150088,-0.005758,0.438215,-0.528419,0.016886,0.549588,,,,,,,,,,,,,,,,,,
135,1.125000,-0.218658,0.077860,0.450011,-0.249614,-0.029814,0.415706,-0.345440,0.136243,1.438483,-0.486805,0.291425,0.415551,-0.150088,-0.005731,0.438182,-0.528336,0.016949,0.549620,,,,,,,,,,,,,,,,,,
136,1.133333,-0.218594,0.077965,0.449960,-0.249590,-0.029726,0.415716,-0.345447,0.136249,1.438435,-0.486851,0.291475,0.415545,-0.150082,-0.005694,0.438144,-0.528221,0.017030,0.549655,,,,,,,,,,,,,,,,,,
137,1.141667,-0.218524,0.078101,0.449890,-0.249579,-0.029619,0.415744,-0.345437,0.136251,1.438410,-0.486888,0.291540,0.415539,-0.150081,-0.005645,0.438085,-0.528101,0.017106,0.549677,,,,,,,,,,,,,,,,,,
138,1.150000,-0.218441,0.078272,0.449798,-0.249566,-0.029483,0.415745,-0.345441,0.136245,1.438450,-0.486920,0.291605,0.415536,-0.150085,-0.005578,0.438007,-0.527963,0.017189,0.549702,,,,,,,,,,,,,,,,,,
139,1.158333,-0.218351,0.078470,0.449693,-0.249533,-0.029309,0.415717,-0.345435,0.136249,1.438439,-0.486956,0.291678,0.415534,-0.150096,-0.005489,0.437901,-0.527813,0.017281,0.549730,,,,,,,,,,,,,,,,,,
140,1.166667,-0.218256,0.078699,0.449583,-0.249467,-0.029060,0.415589,-0.345440,0.136248,1.438458,-0.486984,0.291761,0.415530,-0.150089,-0.005391,0.437809,-0.527631,0.017377,0.549761,,,,,,,,,,,,,,,,,,
141,1.175000,-0.218151,0.078959,0.449416,-0.249381,-0.028779,0.415411,-0.345434,0.136248,1.438439,-0.487006,0.291859,0.415534,-0.150061,-0.005255,0.437686,-0.527414,0.017490,0.549812,,,,,,,,,,,,,,,,,,
142,1.183333,-0.218034,0.079245,0.449223,-0.249284,-0.028539,0.415302,-0.345436,0.136244,1.438452,-0.487030,0.291964,0.415540,-0.150004,-0.005087,0.437542,-0.527143,0.017631,0.549868,,,,,,,,,,,,,,,,,,
143,1.191667,-0.217890,0.079548,0.449000,-0.249168,-0.028265,0.415101,-0.345441,0.136249,1.438456,-0.487059,0.292072,0.415544,-0.149913,-0.004863,0.437345,-0.526850,0.017778,0.549929,,,,,,,,,,,,,,,,,,
144,1.200000,-0.217731,0.079881,0.448760,-0.248979,-0.027869,0.414741,-0.345438,0.136250,1.438464,-0.487087,0.292195,0.415546,-0.149731,-0.004525,0.437091,-0.526535,0.017936,0.549988,,,,,,,,,,,,,,,,,,
145,1.208333,-0.217532,0.080274,0.448442,-0.248755,-0.027517,0.414459,-0.345436,0.136250,1.438434,-0.487150,0.292336,0.415542,-0.149475,-0.004075,0.436774,-0.526154,0.018116,0.550056,,,,,,,,,,,,,,,,,,
146,1.216667,-0.217303,0.080701,0.448078,-0.248491,-0.027138,0.414121,-0.345444,0.136246,1.438460,-0.487274,0.292507,0.415520,-0.149126,-0.003557,0.436474,-0.525717,0.018296,0.550150,,,,,,,,,,,,,,,,,,
147,1.225000,-0.217032,0.081202,0.447597,-0.248184,-0.026656,0.413660,-0.345437,0.136255,1.438417,-0.487411,0.292672,0.415482,-0.148695,-0.002926,0.436129,-0.525199,0.018477,0.550232,,,,,,,,,,,,,,,,,,
148,1.233333,-0.216694,0.081742,0.447053,-0.247845,-0.026225,0.413265,-0.345440,0.136253,1.438422,-0.487546,0.292828,0.415441,-0.148201,-0.002258,0.435807,-0.524552,0.018705,0.550398,,,,,,,,,,,,,,,,,,
149,1.241667,-0.216336,0.082345,0.446334,-0.247435,-0.025742,0.412793,-0.345432,0.136247,1.438423,-0.487681,0.292969,0.415388,-0.147633,-0.001525,0.435338,-0.523737,0.018998,0.550654,,,,,,,,,,,,,,,,,,
150,1.250000,-0.215928,0.083003,0.445545,-0.246949,-0.025181,0.412286,-0.345446,0.136242,1.438478,-0.487848,0.293107,0.415298,-0.147028,-0.000686,0.434844,-0.522864,0.019252,0.550874,,,,,,,,,,,,,,,,,,
151,1.258333,-0.215473,0.083753,0.444644,-0.246408,-0.024594,0.411635,-0.345440,0.136246,1.438437,-0.488010,0.293256,0.415181,-0.146337,0.000223,0.434264,-0.521894,0.019556,0.551176,,,,,,,,,,,,,,,,,,
152,1.266667,-0.214948,0.084613,0.443669,-0.245786,-0.023868,0.410845,-0.345442,0.136247,1.438459,-0.488128,0.293436,0.415087,-0.145575,0.001198,0.433614,-0.520760,0.019919,0.551501,,,,,,,,,,,,,,,,,,
153,1.275000,-0.214373,0.085544,0.442640,-0.245074,-0.023080,0.410024,-0.345443,0.136247,1.438474,-0.488275,0.293632,0.414962,-0.144791,0.002290,0.432800,-0.519559,0.020243,0.551818,,,,,,,,,,,,,,,,,,
154,1.283333,-0.213765,0.086523,0.441540,-0.244332,-0.022267,0.409134,-0.345443,0.136245,1.438482,-0.488426,0.293817,0.414808,-0.143893,0.003525,0.432003,-0.518236,0.020612,0.552154,,,,,,,,,,,,,,,,,,
155,1.291667,-0.213103,0.087624,0.440445,-0.243516,-0.021274,0.408016,-0.345440,0.136244,1.438462,-0.488535,0.293992,0.414679,-0.142927,0.004865,0.431076,-0.516882,0.021007,0.552494,,,,,,,,,,,,,,,,,,
156,1.300000,-0.212367,0.088799,0.439315,-0.242670,-0.020199,0.406869,-0.345442,0.136240,1.438465,-0.488661,0.294225,0.414535,-0.141924,0.006295,0.430032,-0.515434,0.021365,0.552781,,,,,,,,,,,,,,,,,,
157,1.308333,-0.211636,0.090051,0.438104,-0.241815,-0.018993,0.405462,-0.345434,0.136247,1.438449,-0.488744,0.294472,0.414385,-0.140891,0.007770,0.428970,-0.513846,0.021808,0.553065,,,,,,,,,,,,,,,,,,
158,1.316667,-0.210834,0.091406,0.436902,-0.240879,-0.017741,0.404112,-0.345441,0.136245,1.438461,-0.488804,0.294720,0.414244,-0.139825,0.009330,0.427748,-0.512260,0.022185,0.553243,,,,,,,,,,,,,,,,,,
159,1.325000,-0.209995,0.092814,0.435602,-0.239904,-0.016379,0.402494,-0.345443,0.136247,1.438455,-0.488891,0.294999,0.414080,-0.138710,0.010999,0.426479,-0.510559,0.022596,0.553455,,,,,,,,,,,,,,,,,,
160,1.333333,-0.209146,0.094340,0.434292,-0.238843,-0.014887,0.400651,-0.345436,0.136247,1.438457,-0.488974,0.295318,0.413932,-0.137563,0.012694,0.425085,-0.508853,0.022947,0.553566,,,,,,,,,,,,,,,,,,
161,1.341667,-0.208240,0.095934,0.432908,-0.237707,-0.013290,0.398631,-0.345439,0.136242,1.438463,-0.489061,0.295637,0.413792,-0.136398,0.014524,0.423618,-0.507084,0.023338,0.553644,,,,,,,,,,,,,,,,,,
162,1.350000,-0.207327,0.097601,0.431400,-0.236562,-0.011651,0.396507,-0.345432,0.136251,1.438448,-0.489188,0.295972,0.413640,-0.135148,0.016466,0.422212,-0.505145,0.023724,0.553715,,,,,,,,,,,,,,,,,,
163,1.358333,-0.206382,0.099349,0.429836,-0.235348,-0.009967,0.394409,-0.345433,0.136251,1.438442,-0.489263,0.296288,0.413519,-0.133817,0.018487,0.420646,-0.503228,0.024090,0.553646,,,,,,,,,,,,,,,,,,
164,1.366667,-0.205433,0.101159,0.428096,-0.234121,-0.008241,0.392208,-0.345432,0.136250,1.438427,-0.489423,0.296595,0.413359,-0.132443,0.020636,0.419052,-0.501115,0.024459,0.553624,,,,,,,,,,,,,,,,,,
165,1.375000,-0.204442,0.103019,0.426276,-0.232760,-0.006545,0.390056,-0.345439,0.136244,1.438462,-0.489510,0.296905,0.413229,-0.131038,0.022857,0.417371,-0.498981,0.024804,0.553533,,,,,,,,,,,,,,,,,,
166,1.383333,-0.203467,0.104941,0.424323,-0.231193,-0.003973,0.385910,-0.345436,0.136245,1.438437,-0.489629,0.297191,0.413069,-0.129554,0.025142,0.415663,-0.496755,0.025128,0.553346,,,,,,,,,,,,,,,,,,
167,1.391667,-0.202459,0.106912,0.422292,-0.229664,-0.002214,0.383541,-0.345424,0.136258,1.438397,-0.489714,0.297504,0.412921,-0.128116,0.027458,0.413786,-0.494422,0.025477,0.553135,,,,,,,,,,,,,,,,,,
168,1.400000,-0.201455,0.108920,0.420140,-0.228031,-0.000373,0.380968,-0.345424,0.136257,1.438372,-0.489770,0.297805,0.412769,-0.126653,0.029813,0.411781,-0.492008,0.025835,0.552855,,,,,,,,,,,,,,,,,,
169,1.408333,-0.200435,0.110964,0.417889,-0.226301,0.001542,0.378179,-0.345422,0.136262,1.438401,-0.489846,0.298080,0.412581,-0.125205,0.032195,0.409633,-0.489548,0.026182,0.552518,,,,,,,,,,,,,,,,,,
170,1.416667,-0.199410,0.113038,0.415555,-0.224526,0.003557,0.375295,-0.345428,0.136257,1.438426,-0.489851,0.298385,0.412401,-0.123769,0.034589,0.407278,-0.487033,0.026524,0.552125,,,,,,,,,,,,,,,,,,
171,1.425000,-0.198371,0.115158,0.413219,-0.222634,0.005605,0.372400,-0.345433,0.136258,1.438404,-0.489838,0.298699,0.412189,-0.122349,0.037044,0.404655,-0.484453,0.026840,0.551672,,,,,,,,,,,,,,,,,,
172,1.433333,-0.197323,0.117314,0.410776,-0.220630,0.007680,0.369462,-0.345440,0.136252,1.438443,-0.489792,0.298998,0.411994,-0.120919,0.039525,0.401944,-0.481843,0.027151,0.551150,,,,,,,,,,,,,,,,,,
173,1.441667,-0.196306,0.119485,0.408240,-0.218546,0.009801,0.366383,-0.345436,0.136256,1.438439,-0.489772,0.299318,0.411756,-0.119465,0.041941,0.399346,-0.479205,0.027458,0.550576,,,,,,,,,,,,,,,,,,
174,1.450000,-0.195274,0.121673,0.405642,-0.216479,0.011967,0.363107,-0.345438,0.136250,1.438442,-0.489743,0.299628,0.411529,-0.118024,0.044458,0.396353,-0.476453,0.027781,0.549944,,,,,,,,,,,,,,,,,,
175,1.458333,-0.194267,0.123848,0.402891,-0.214442,0.014181,0.359664,-0.345443,0.136247,1.438467,-0.489708,0.299950,0.411298,-0.116640,0.047060,0.393018,-0.473629,0.028137,0.549248,,,,,,,,,,,,,,,,,,
176,1.466667,-0.193251,0.126015,0.400067,-0.212501,0.016420,0.356142,-0.345438,0.136244,1.438459,-0.489681,0.300283,0.411051,-0.115260,0.049608,0.389602,-0.470760,0.028481,0.548505,,,,,,,,,,,,,,,,,,
177,1.475000,-0.192244,0.128188,0.397107,-0.210564,0.018649,0.352601,-0.345431,0.136249,1.438411,-0.489597,0.300597,0.410829,-0.113827,0.052208,0.386139,-0.467820,0.028853,0.547707,,,,,,,,,,,,,,,,,,
178,1.483333,-0.191242,0.130346,0.394083,-0.208721,0.020836,0.349006,-0.345435,0.136263,1.438381,-0.489505,0.300957,0.410555,-0.112439,0.054737,0.382459,-0.464813,0.029239,0.546849,,,,,,,,,,,,,,,,,,
179,1.491667,-0.190273,0.132453,0.390894,-0.207003,0.023011,0.345255,-0.345443,0.136256,1.438448,-0.489388,0.301275,0.410275,-0.111147,0.057198,0.378560,-0.461777,0.029661,0.545922,,,,,,,,,,,,,,,,,,
180,1.500000,-0.189318,0.134513,0.387587,-0.205489,0.025172,0.341380,-0.345437,0.136248,1.438452,-0.489301,0.301623,0.409984,-0.109919,0.059582,0.374546,-0.458767,0.030052,0.544890,,,,,,,,,,,,,,,,,,
181,1.508333,-0.188325,0.136568,0.384179,-0.204248,0.026675,0.339106,-0.345439,0.136252,1.438466,-0.489206,0.301971,0.409713,-0.108746,0.061865,0.370429,-0.455681,0.030484,0.543805,,,,,,,,,,,,,,,,,,
182,1.516667,-0.187353,0.138557,0.380666,-0.202964,0.028888,0.334885,-0.345438,0.136247,1.438453,-0.489106,0.302341,0.409447,-0.107591,0.064084,0.366289,-0.452493,0.030937,0.542674,,,,,,,,,,,,,,,,,,
183,1.525000,-0.186398,0.140503,0.377011,-0.201831,0.031061,0.330624,-0.345438,0.136232,1.438510,-0.488929,0.302758,0.409165,-0.106580,0.066197,0.361910,-0.449308,0.031403,0.541439,,,,,,,,,,,,,,,,,,
184,1.533333,-0.185447,0.142408,0.373275,-0.200769,0.033169,0.326294,-0.345426,0.136182,1.438582,-0.488796,0.303139,0.408858,-0.105621,0.068197,0.357471,-0.446126,0.031900,0.540143,,,,,,,,,,,,,,,,,,
185,1.541667,-0.184501,0.144226,0.369467,-0.199783,0.035201,0.322108,-0.345424,0.136125,1.438709,-0.488688,0.303564,0.408547,-0.104779,0.070039,0.352805,-0.442945,0.032371,0.538755,,,,,,,,,,,,,,,,,,
186,1.550000,-0.183582,0.146048,0.365611,-0.198824,0.037251,0.317747,-0.345407,0.136091,1.438758,-0.488564,0.303987,0.408245,-0.103995,0.071860,0.348174,-0.439693,0.032928,0.537339,,,,,,,,,,,,,,,,,,
187,1.558333,-0.182676,0.147884,0.361638,-0.197853,0.039297,0.313298,-0.345395,0.136044,1.438841,-0.488364,0.304464,0.407919,-0.103317,0.073518,0.343342,-0.436478,0.033466,0.535807,,,,,,,,,,,,,,,,,,
188,1.566667,-0.181838,0.149680,0.357612,-0.196963,0.041316,0.308792,-0.345393,0.135981,1.438983,-0.488185,0.304911,0.407545,-0.102639,0.075180,0.338609,-0.433237,0.034026,0.534214,,,,,,,,,,,,,,,,,,
189,1.575000,-0.181024,0.151426,0.353492,-0.196028,0.043291,0.304203,-0.345186,0.135590,1.439487,-0.488025,0.305385,0.407191,-0.102552,0.076419,0.333813,-0.429997,0.034642,0.532593,,,,,,,,,,,,,,,,,,
190,1.583333,-0.180304,0.153118,0.349279,-0.195083,0.045273,0.299485,-0.345197,0.135551,1.439621,-0.487813,0.305875,0.406823,-0.101578,0.078404,0.328503,-0.426806,0.035220,0.530887,,,,,,,,,,,,,,,,,,
191,1.591667,-0.179676,0.154800,0.345055,-0.194129,0.047195,0.294794,-0.345203,0.135542,1.439637,-0.487526,0.306328,0.406434,-0.101712,0.079553,0.323564,-0.423650,0.035800,0.529121,,,,,,,,,,,,,,,,,,
192,1.600000,-0.179116,0.156425,0.340715,-0.193255,0.048992,0.290042,-0.345202,0.135532,1.439662,-0.487340,0.306816,0.406031,-0.101322,0.081155,0.318324,-0.420468,0.036422,0.527322,,,,,,,,,,,,,,,,,,
193,1.608333,-0.178600,0.157961,0.336288,-0.192516,0.050748,0.285057,-0.345205,0.135552,1.439618,-0.487119,0.307290,0.405654,-0.100928,0.082787,0.313079,-0.417337,0.037042,0.525462,,,,,,,,,,,,,,,,,,
194,1.616667,-0.178153,0.159372,0.331748,-0.192024,0.052363,0.280062,-0.345211,0.135564,1.439610,-0.486828,0.307785,0.405295,-0.100612,0.084345,0.307647,-0.414235,0.037669,0.523530,,,,,,,,,,,,,,,,,,
195,1.625000,-0.177747,0.160732,0.327124,-0.191732,0.053901,0.275105,-0.345213,0.135580,1.439557,-0.486657,0.308278,0.404898,-0.100283,0.085832,0.302194,-0.411143,0.038327,0.521510,,,,,,,,,,,,,,,,,,
196,1.633333,-0.177354,0.161966,0.322418,-0.191630,0.055358,0.270038,-0.345211,0.135611,1.439520,-0.486445,0.308765,0.404498,-0.099430,0.087654,0.296511,-0.408106,0.038963,0.519411,,,,,,,,,,,,,,,,,,
197,1.641667,-0.176991,0.163123,0.317679,-0.191626,0.056699,0.265016,-0.345223,0.135620,1.439503,-0.486163,0.309311,0.404124,-0.099315,0.088800,0.291027,-0.405050,0.039611,0.517255,,,,,,,,,,,,,,,,,,
198,1.650000,-0.176661,0.164192,0.312900,-0.191792,0.057972,0.259984,-0.345235,0.135637,1.439485,-0.485988,0.309795,0.403709,-0.099344,0.089797,0.285485,-0.402087,0.040225,0.515027,,,,,,,,,,,,,,,,,,
199,1.658333,-0.176367,0.165159,0.308078,-0.192081,0.059134,0.254951,-0.345225,0.135673,1.439369,-0.485684,0.310299,0.403261,-0.099465,0.090636,0.279917,-0.399113,0.040861,0.512778,,,,,,,,,,,,,,,,,,
200,1.666667,-0.176127,0.166053,0.303296,-0.192489,0.060249,0.249879,-0.345218,0.135706,1.439293,-0.485366,0.310787,0.402828,-0.099706,0.091315,0.274312,-0.396275,0.041416,0.510447,,,,,,,,,,,,,,,,,,
201,1.675000,-0.175898,0.166871,0.298490,-0.192970,0.061301,0.244804,-0.345215,0.135747,1.439199,-0.485022,0.311240,0.402354,-0.100058,0.091867,0.268659,-0.393449,0.041993,0.508116,,,,,,,,,,,,,,,,,,
202,1.683333,-0.175784,0.167591,0.293693,-0.193521,0.062281,0.239728,-0.345399,0.135997,1.438957,-0.484692,0.311686,0.401852,-0.100490,0.092366,0.262983,-0.390672,0.042550,0.505774,,,,,,,,,,,,,,,,,,
203,1.691667,-0.175688,0.168239,0.288891,-0.194100,0.063197,0.234563,-0.345402,0.135996,1.438996,-0.484272,0.312108,0.401374,-0.101076,0.092639,0.257221,-0.388000,0.043090,0.503397,,,,,,,,,,,,,,,,,,
204,1.700000,-0.175690,0.168781,0.284122,-0.194679,0.064086,0.229395,-0.345401,0.136004,1.438951,-0.483910,0.312522,0.400894,-0.101672,0.092971,0.251484,-0.385377,0.043605,0.501029,,,,,,,,,,,,,,,,,,
205,1.708333,-0.175694,0.169242,0.279369,-0.195295,0.064856,0.224345,-0.345222,0.135732,1.439229,-0.483500,0.312926,0.400410,-0.102300,0.093244,0.245749,-0.382819,0.044124,0.498642,,,,,,,,,,,,,,,,,,
206,1.716667,-0.175770,0.169594,0.274633,-0.196049,0.065613,0.219168,-0.345238,0.135702,1.439343,-0.483117,0.313361,0.399977,-0.102988,0.093440,0.240051,-0.380349,0.044586,0.496219,,,,,,,,,,,,,,,,,,
207,1.725000,-0.175865,0.169876,0.269962,-0.196917,0.066204,0.214139,-0.345227,0.135702,1.439327,-0.482732,0.313744,0.399496,-0.103734,0.093539,0.234387,-0.377861,0.045108,0.493843,,,,,,,,,,,,,,,,,,
208,1.733333,-0.175964,0.170040,0.265311,-0.197843,0.066728,0.209107,-0.345234,0.135695,1.439353,-0.482357,0.314141,0.399013,-0.104512,0.093524,0.228769,-0.375576,0.045514,0.491390,,,,,,,,,,,,,,,,,,
209,1.741667,-0.176104,0.170130,0.260706,-0.198805,0.067158,0.204118,-0.345234,0.135677,1.439378,-0.481928,0.314509,0.398558,-0.105353,0.093379,0.223260,-0.373302,0.045933,0.488962,,,,,,,,,,,,,,,,,,
210,1.750000,-0.176267,0.170104,0.256123,-0.199784,0.067450,0.199318,-0.345234,0.135658,1.439425,-0.481534,0.314873,0.398027,-0.106238,0.093091,0.217846,-0.371044,0.046368,0.486572,,,,,,,,,,,,,,,,,,
211,1.758333,-0.176454,0.169993,0.251605,-0.200708,0.067573,0.194710,-0.345250,0.135625,1.439539,-0.481117,0.315200,0.397559,-0.107129,0.092702,0.212611,-0.368917,0.046727,0.484141,,,,,,,,,,,,,,,,,,
212,1.766667,-0.176631,0.169799,0.247171,-0.201646,0.067547,0.190188,-0.345250,0.135611,1.439592,-0.480639,0.315547,0.397035,-0.108021,0.092178,0.207497,-0.366829,0.047117,0.481784,,,,,,,,,,,,,,,,,,
